,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv,netname,layername,channum,noise_level,RND,expdir
517,44.6533317565918,52.49745178222656,57.254295349121094,59.63090133666992,58.6159553527832,53.87767791748047,alexnet,.features.ReLU11,4,0.2,24744,alexnet_.features.ReLU11_004_ns0.2
518,43.3195686340332,60.710472106933594,59.056556701660156,63.16530990600586,71.62686157226562,56.870704650878906,alexnet,.features.ReLU11,4,0.2,35643,alexnet_.features.ReLU11_004_ns0.2
519,35.10114669799805,51.0032958984375,52.899288177490234,64.96599578857422,59.772789001464844,52.377437591552734,alexnet,.features.ReLU11,4,0.2,96218,alexnet_.features.ReLU11_004_ns0.2
520,36.78104782104492,53.130672454833984,41.18645095825195,41.3271598815918,51.54381561279297,41.07374954223633,alexnet,.features.ReLU11,4,0.5,17876,alexnet_.features.ReLU11_004_ns0.5
521,37.409915924072266,44.06361770629883,50.23419952392578,49.33281326293945,40.669673919677734,43.4609489440918,alexnet,.features.ReLU11,4,0.5,23011,alexnet_.features.ReLU11_004_ns0.5
522,32.69247055053711,40.98654556274414,50.32339096069336,46.570159912109375,43.75519561767578,41.88589096069336,alexnet,.features.ReLU11,4,0.5,83820,alexnet_.features.ReLU11_004_ns0.5
523,34.157833099365234,51.056697845458984,43.73452377319336,47.30551528930664,46.80889892578125,34.29795455932617,alexnet,.features.ReLU11,4,0.5,88406,alexnet_.features.ReLU11_004_ns0.5
524,34.832618713378906,36.14951705932617,39.96039962768555,46.77061080932617,46.96004104614258,40.519447326660156,alexnet,.features.ReLU11,4,0.5,93310,alexnet_.features.ReLU11_004_ns0.5
525,40.689353942871094,67.5724105834961,68.00096130371094,69.30823516845703,77.3096694946289,73.66844940185547,alexnet,.features.ReLU11,5,0.0,31633,alexnet_.features.ReLU11_005
526,36.97372817993164,71.04655456542969,69.24539184570312,54.74358367919922,89.56229400634766,78.21281433105469,alexnet,.features.ReLU11,5,0.0,47529,alexnet_.features.ReLU11_005
527,33.519569396972656,64.77718353271484,79.6985855102539,64.25817108154297,84.13700103759766,65.81623077392578,alexnet,.features.ReLU11,5,0.0,55558,alexnet_.features.ReLU11_005
528,31.22806739807129,66.81709289550781,63.039306640625,74.52877807617188,81.05055236816406,64.97047424316406,alexnet,.features.ReLU11,5,0.0,72060,alexnet_.features.ReLU11_005
529,28.686614990234375,50.2092170715332,76.26179504394531,60.19541549682617,68.55670166015625,75.4813461303711,alexnet,.features.ReLU11,5,0.0,84928,alexnet_.features.ReLU11_005
530,28.418622970581055,50.11068344116211,50.38949203491211,52.62397384643555,43.454254150390625,48.79981231689453,alexnet,.features.ReLU11,5,0.2,4428,alexnet_.features.ReLU11_005_ns0.2
531,34.28172302246094,39.58135223388672,44.22665786743164,49.183311462402344,49.94892120361328,32.45345687866211,alexnet,.features.ReLU11,5,0.2,46779,alexnet_.features.ReLU11_005_ns0.2
532,25.486896514892578,56.546085357666016,43.90753173828125,54.24600601196289,43.724098205566406,48.21442794799805,alexnet,.features.ReLU11,5,0.2,55237,alexnet_.features.ReLU11_005_ns0.2
533,41.57554244995117,39.57394027709961,46.82693862915039,54.22233963012695,50.03959655761719,48.690155029296875,alexnet,.features.ReLU11,5,0.2,71886,alexnet_.features.ReLU11_005_ns0.2
534,31.157777786254883,48.20361328125,46.953128814697266,65.93421936035156,50.642295837402344,35.16596603393555,alexnet,.features.ReLU11,5,0.2,77845,alexnet_.features.ReLU11_005_ns0.2
535,32.25338363647461,46.54848098754883,38.11680221557617,43.09375,43.93696975708008,40.379093170166016,alexnet,.features.ReLU11,5,0.5,5402,alexnet_.features.ReLU11_005_ns0.5
536,20.977128982543945,52.424922943115234,32.20216751098633,43.59286880493164,37.10200119018555,28.7681827545166,alexnet,.features.ReLU11,5,0.5,8391,alexnet_.features.ReLU11_005_ns0.5
537,26.983871459960938,41.18663787841797,42.58344650268555,45.181461334228516,43.65090560913086,35.35955810546875,alexnet,.features.ReLU11,5,0.5,26220,alexnet_.features.ReLU11_005_ns0.5
538,31.39098358154297,43.319923400878906,41.09193420410156,34.1922492980957,40.89309310913086,35.971771240234375,alexnet,.features.ReLU11,5,0.5,89988,alexnet_.features.ReLU11_005_ns0.5
539,24.774206161499023,47.076499938964844,33.23027801513672,33.456966400146484,35.66382598876953,44.31272506713867,alexnet,.features.ReLU11,5,0.5,95051,alexnet_.features.ReLU11_005_ns0.5
540,45.582664489746094,72.72744750976562,89.96249389648438,70.23127746582031,96.75350189208984,76.70181274414062,alexnet,.features.ReLU11,6,0.0,4971,alexnet_.features.ReLU11_006
541,38.185855865478516,69.33927154541016,74.76736450195312,73.79092407226562,73.00407409667969,78.40449523925781,alexnet,.features.ReLU11,6,0.0,28685,alexnet_.features.ReLU11_006
542,34.78260040283203,78.0613784790039,72.77645874023438,74.388916015625,85.91531372070312,75.8114013671875,alexnet,.features.ReLU11,6,0.0,54176,alexnet_.features.ReLU11_006
543,36.49091720581055,78.34806060791016,70.24361419677734,88.35926055908203,89.37065124511719,72.26156616210938,alexnet,.features.ReLU11,6,0.0,90836,alexnet_.features.ReLU11_006
544,39.62999725341797,64.3554916381836,67.26620483398438,79.25077819824219,89.73687744140625,74.7137451171875,alexnet,.features.ReLU11,6,0.0,91741,alexnet_.features.ReLU11_006
545,38.382850646972656,50.90740966796875,54.91914367675781,60.44491958618164,59.78253173828125,57.63296890258789,alexnet,.features.ReLU11,6,0.2,21127,alexnet_.features.ReLU11_006_ns0.2
546,30.5357723236084,62.861385345458984,54.43101119995117,57.93232727050781,56.58769226074219,52.48230743408203,alexnet,.features.ReLU11,6,0.2,26655,alexnet_.features.ReLU11_006_ns0.2
547,39.80431365966797,48.744232177734375,48.91179656982422,54.302215576171875,51.2713623046875,49.08036422729492,alexnet,.features.ReLU11,6,0.2,43442,alexnet_.features.ReLU11_006_ns0.2
548,41.1230354309082,49.61917495727539,46.486488342285156,63.948089599609375,54.7943115234375,56.448822021484375,alexnet,.features.ReLU11,6,0.2,51616,alexnet_.features.ReLU11_006_ns0.2
549,33.2969970703125,45.48098373413086,51.551048278808594,55.73316955566406,55.13870620727539,48.478660583496094,alexnet,.features.ReLU11,6,0.2,99939,alexnet_.features.ReLU11_006_ns0.2
550,33.154396057128906,48.61090850830078,31.59559440612793,50.71680450439453,49.203399658203125,40.57514190673828,alexnet,.features.ReLU11,6,0.5,6129,alexnet_.features.ReLU11_006_ns0.5
551,24.575960159301758,49.42145919799805,46.39104461669922,50.90032958984375,45.99928665161133,48.6590576171875,alexnet,.features.ReLU11,6,0.5,25402,alexnet_.features.ReLU11_006_ns0.5
552,33.16160583496094,36.234405517578125,43.062225341796875,36.814300537109375,40.617164611816406,42.02447509765625,alexnet,.features.ReLU11,6,0.5,41705,alexnet_.features.ReLU11_006_ns0.5
553,25.947107315063477,54.45563888549805,44.162166595458984,47.35653305053711,38.12025451660156,41.135101318359375,alexnet,.features.ReLU11,6,0.5,70780,alexnet_.features.ReLU11_006_ns0.5
554,28.04427719116211,41.29103088378906,35.067996978759766,44.602901458740234,37.98088455200195,35.752296447753906,alexnet,.features.ReLU11,6,0.5,75141,alexnet_.features.ReLU11_006_ns0.5
555,50.90707778930664,99.92156982421875,99.56427764892578,106.09186553955078,119.21756744384766,103.40617370605469,alexnet,.features.ReLU11,7,0.0,7512,alexnet_.features.ReLU11_007
556,53.27629470825195,103.64969635009766,108.51576232910156,82.3038101196289,134.0579833984375,93.7389907836914,alexnet,.features.ReLU11,7,0.0,18846,alexnet_.features.ReLU11_007
557,47.405067443847656,101.37225341796875,100.6149673461914,85.54927825927734,130.80770874023438,94.6661605834961,alexnet,.features.ReLU11,7,0.0,21114,alexnet_.features.ReLU11_007
558,31.986957550048828,89.20568084716797,105.62027740478516,130.355224609375,106.30704498291016,113.34004974365234,alexnet,.features.ReLU11,7,0.0,45912,alexnet_.features.ReLU11_007
559,40.60881423950195,113.73943328857422,114.84929656982422,110.95573425292969,121.3845443725586,103.282958984375,alexnet,.features.ReLU11,7,0.0,58825,alexnet_.features.ReLU11_007
560,52.095733642578125,88.55643463134766,71.13106536865234,84.4749526977539,72.3718490600586,63.76327133178711,alexnet,.features.ReLU11,7,0.2,6208,alexnet_.features.ReLU11_007_ns0.2
561,50.42142868041992,79.4781723022461,69.74080657958984,74.32522583007812,63.42613983154297,83.66865539550781,alexnet,.features.ReLU11,7,0.2,17274,alexnet_.features.ReLU11_007_ns0.2
562,41.94444274902344,69.07413482666016,74.3721694946289,75.8093032836914,79.5799331665039,60.76762390136719,alexnet,.features.ReLU11,7,0.2,45995,alexnet_.features.ReLU11_007_ns0.2
563,45.183433532714844,80.4731216430664,69.7321548461914,88.03604888916016,73.73943328857422,61.48820114135742,alexnet,.features.ReLU11,7,0.2,60298,alexnet_.features.ReLU11_007_ns0.2
564,50.767791748046875,77.83444213867188,63.65073776245117,74.72257232666016,78.30977630615234,66.57842254638672,alexnet,.features.ReLU11,7,0.2,72495,alexnet_.features.ReLU11_007_ns0.2
565,45.70435333251953,56.179901123046875,62.28670120239258,69.1689682006836,50.246673583984375,64.70711517333984,alexnet,.features.ReLU11,7,0.5,14851,alexnet_.features.ReLU11_007_ns0.5
566,39.39988327026367,59.06752014160156,50.85972595214844,58.47008514404297,67.35667419433594,55.456031799316406,alexnet,.features.ReLU11,7,0.5,34780,alexnet_.features.ReLU11_007_ns0.5
567,42.38407516479492,55.34768295288086,69.4646987915039,65.4220962524414,59.04317092895508,50.25728225708008,alexnet,.features.ReLU11,7,0.5,67964,alexnet_.features.ReLU11_007_ns0.5
568,38.76793670654297,50.82206726074219,61.01909255981445,61.466304779052734,57.8465576171875,51.920108795166016,alexnet,.features.ReLU11,7,0.5,87433,alexnet_.features.ReLU11_007_ns0.5
569,34.635040283203125,49.94002151489258,59.89909744262695,60.938018798828125,62.19383239746094,57.10966873168945,alexnet,.features.ReLU11,7,0.5,97135,alexnet_.features.ReLU11_007_ns0.5
570,42.753761291503906,88.73974609375,78.07837677001953,70.2541732788086,112.73668670654297,84.28041076660156,alexnet,.features.ReLU11,8,0.0,34083,alexnet_.features.ReLU11_008
571,40.47399139404297,84.16388702392578,68.71023559570312,86.29938507080078,109.31172180175781,96.47561645507812,alexnet,.features.ReLU11,8,0.0,40306,alexnet_.features.ReLU11_008
572,31.804134368896484,76.68180084228516,91.16722869873047,81.36607360839844,103.3514175415039,81.51541137695312,alexnet,.features.ReLU11,8,0.0,60843,alexnet_.features.ReLU11_008
573,46.18600845336914,99.29460144042969,90.82440185546875,92.00105285644531,88.29011535644531,77.9504165649414,alexnet,.features.ReLU11,8,0.0,68103,alexnet_.features.ReLU11_008
574,38.626827239990234,90.20249938964844,69.615966796875,72.24171447753906,96.95255279541016,84.11579895019531,alexnet,.features.ReLU11,8,0.0,87711,alexnet_.features.ReLU11_008
575,33.013980865478516,63.03095245361328,49.409095764160156,71.07328796386719,50.54949188232422,61.75733184814453,alexnet,.features.ReLU11,8,0.2,15405,alexnet_.features.ReLU11_008_ns0.2
576,30.50635528564453,60.16982650756836,55.119415283203125,63.050846099853516,51.62137985229492,51.94523239135742,alexnet,.features.ReLU11,8,0.2,21921,alexnet_.features.ReLU11_008_ns0.2
577,42.56711959838867,57.69358825683594,72.83391571044922,70.55288696289062,59.108097076416016,62.545440673828125,alexnet,.features.ReLU11,8,0.2,80381,alexnet_.features.ReLU11_008_ns0.2
578,40.42434310913086,68.8555908203125,40.70226287841797,61.81596755981445,52.32695388793945,46.688899993896484,alexnet,.features.ReLU11,8,0.2,80557,alexnet_.features.ReLU11_008_ns0.2
579,32.66585159301758,66.89979553222656,58.19174575805664,58.8825569152832,45.850128173828125,52.061920166015625,alexnet,.features.ReLU11,8,0.2,87083,alexnet_.features.ReLU11_008_ns0.2
580,32.42029571533203,49.81898498535156,45.68104553222656,49.381263732910156,50.15961837768555,36.73140335083008,alexnet,.features.ReLU11,8,0.5,18422,alexnet_.features.ReLU11_008_ns0.5
581,28.013919830322266,56.24953079223633,44.16102981567383,40.58170700073242,37.48120880126953,33.015968322753906,alexnet,.features.ReLU11,8,0.5,19033,alexnet_.features.ReLU11_008_ns0.5
582,32.261566162109375,49.257728576660156,51.49210739135742,40.43780517578125,41.100685119628906,39.659217834472656,alexnet,.features.ReLU11,8,0.5,56919,alexnet_.features.ReLU11_008_ns0.5
583,28.14790916442871,41.83926010131836,48.20035171508789,41.07408142089844,42.81474304199219,37.00239181518555,alexnet,.features.ReLU11,8,0.5,81453,alexnet_.features.ReLU11_008_ns0.5
584,36.280860900878906,40.131126403808594,41.95423126220703,45.148109436035156,39.72501754760742,44.78921890258789,alexnet,.features.ReLU11,8,0.5,96788,alexnet_.features.ReLU11_008_ns0.5
585,48.809356689453125,77.05400085449219,75.41614532470703,67.60425567626953,96.55509185791016,74.5955581665039,alexnet,.features.ReLU11,9,0.0,10662,alexnet_.features.ReLU11_009
586,28.03037452697754,78.28286743164062,69.93246459960938,68.62883758544922,86.51569366455078,81.78295135498047,alexnet,.features.ReLU11,9,0.0,49974,alexnet_.features.ReLU11_009
587,32.27652359008789,76.24173736572266,78.86762237548828,62.69632339477539,91.55292510986328,77.11549377441406,alexnet,.features.ReLU11,9,0.0,67259,alexnet_.features.ReLU11_009
588,36.6762809753418,69.5577621459961,79.10918426513672,69.60150146484375,79.52780151367188,76.32292175292969,alexnet,.features.ReLU11,9,0.0,88538,alexnet_.features.ReLU11_009
589,27.709840774536133,74.1715316772461,70.16041564941406,63.943912506103516,94.68875885009766,73.62608337402344,alexnet,.features.ReLU11,9,0.0,98115,alexnet_.features.ReLU11_009
590,35.68846893310547,50.819541931152344,56.76942825317383,59.54161834716797,49.56599044799805,46.24576950073242,alexnet,.features.ReLU11,9,0.2,21867,alexnet_.features.ReLU11_009_ns0.2
591,24.518810272216797,52.127262115478516,55.46393966674805,59.04806137084961,55.421043395996094,53.9250373840332,alexnet,.features.ReLU11,9,0.2,46814,alexnet_.features.ReLU11_009_ns0.2
592,32.74016571044922,61.939178466796875,51.376426696777344,57.471839904785156,45.4881706237793,62.65504837036133,alexnet,.features.ReLU11,9,0.2,71156,alexnet_.features.ReLU11_009_ns0.2
593,41.7806510925293,51.13315963745117,53.29416275024414,58.25767517089844,47.85091018676758,52.338890075683594,alexnet,.features.ReLU11,9,0.2,85257,alexnet_.features.ReLU11_009_ns0.2
594,31.78915023803711,51.11505126953125,53.85202407836914,54.523902893066406,42.91685485839844,50.043277740478516,alexnet,.features.ReLU11,9,0.2,97972,alexnet_.features.ReLU11_009_ns0.2
595,24.3708553314209,42.044307708740234,40.441837310791016,55.94054412841797,45.022701263427734,43.77200698852539,alexnet,.features.ReLU11,9,0.5,3587,alexnet_.features.ReLU11_009_ns0.5
596,26.5364933013916,39.267295837402344,38.131385803222656,47.98172378540039,36.9850959777832,35.33539581298828,alexnet,.features.ReLU11,9,0.5,34639,alexnet_.features.ReLU11_009_ns0.5
597,31.908445358276367,53.16611099243164,47.60148239135742,45.58552551269531,47.222537994384766,39.687808990478516,alexnet,.features.ReLU11,9,0.5,39622,alexnet_.features.ReLU11_009_ns0.5
598,29.198644638061523,42.752323150634766,38.79790115356445,51.94016647338867,48.677154541015625,40.015174865722656,alexnet,.features.ReLU11,9,0.5,77725,alexnet_.features.ReLU11_009_ns0.5
599,23.93280029296875,46.53743362426758,36.522281646728516,52.31858825683594,47.11988830566406,38.969749450683594,alexnet,.features.ReLU11,9,0.5,95545,alexnet_.features.ReLU11_009_ns0.5
600,41.39242172241211,85.39273071289062,108.98975372314453,79.01770782470703,69.78271484375,87.39108276367188,alexnet,.features.ReLU4,0,0.0,3151,alexnet_.features.ReLU4_000
601,44.581756591796875,104.01727294921875,74.29701232910156,61.79437255859375,82.88098907470703,87.415283203125,alexnet,.features.ReLU4,0,0.0,8546,alexnet_.features.ReLU4_000
602,44.63474655151367,87.68180084228516,81.0723648071289,108.554931640625,107.33943939208984,113.98770904541016,alexnet,.features.ReLU4,0,0.0,33827,alexnet_.features.ReLU4_000
603,39.84138870239258,82.69176483154297,90.4681625366211,100.1022720336914,90.39508819580078,106.04385375976562,alexnet,.features.ReLU4,0,0.0,88470,alexnet_.features.ReLU4_000
604,45.36610794067383,71.36774444580078,86.11660766601562,95.42604064941406,97.6707763671875,81.1518783569336,alexnet,.features.ReLU4,0,0.0,90532,alexnet_.features.ReLU4_000
605,37.61992645263672,68.24700164794922,81.29288482666016,76.4083023071289,83.67514038085938,71.34017944335938,alexnet,.features.ReLU4,0,0.2,10033,alexnet_.features.ReLU4_000_ns0.2
606,38.76885986328125,89.3582763671875,69.7763900756836,73.35842895507812,81.06985473632812,76.65715026855469,alexnet,.features.ReLU4,0,0.2,54932,alexnet_.features.ReLU4_000_ns0.2
607,30.277341842651367,79.6006851196289,48.604671478271484,56.71868133544922,81.7110824584961,70.0914306640625,alexnet,.features.ReLU4,0,0.2,59486,alexnet_.features.ReLU4_000_ns0.2
608,38.96099090576172,71.31387329101562,82.08657836914062,60.178009033203125,89.24169921875,75.89679718017578,alexnet,.features.ReLU4,0,0.2,76597,alexnet_.features.ReLU4_000_ns0.2
609,45.71976089477539,69.37721252441406,71.8487548828125,86.78038024902344,73.59882354736328,80.05939483642578,alexnet,.features.ReLU4,0,0.2,82972,alexnet_.features.ReLU4_000_ns0.2
610,44.43877410888672,67.37496185302734,71.37938690185547,68.46349334716797,67.57945251464844,51.53673553466797,alexnet,.features.ReLU4,0,0.5,13660,alexnet_.features.ReLU4_000_ns0.5
611,33.52598190307617,46.72957992553711,57.220394134521484,52.194522857666016,68.2437973022461,48.42412567138672,alexnet,.features.ReLU4,0,0.5,23325,alexnet_.features.ReLU4_000_ns0.5
612,43.9785041809082,56.74148941040039,59.620113372802734,70.88887786865234,66.42498016357422,58.56952667236328,alexnet,.features.ReLU4,0,0.5,36213,alexnet_.features.ReLU4_000_ns0.5
613,44.027320861816406,61.90782165527344,47.49982833862305,76.68296813964844,87.02828216552734,64.04940032958984,alexnet,.features.ReLU4,0,0.5,61545,alexnet_.features.ReLU4_000_ns0.5
614,37.836524963378906,13.820921897888184,61.555912017822266,69.28784942626953,66.24104309082031,66.2782211303711,alexnet,.features.ReLU4,0,0.5,91290,alexnet_.features.ReLU4_000_ns0.5
615,70.84613800048828,128.67727661132812,125.3074951171875,146.17764282226562,149.33261108398438,134.82247924804688,alexnet,.features.ReLU4,1,0.0,14529,alexnet_.features.ReLU4_001
616,107.42442321777344,138.6428680419922,124.15645599365234,129.34629821777344,134.31228637695312,127.8375015258789,alexnet,.features.ReLU4,1,0.0,35363,alexnet_.features.ReLU4_001
617,89.18177795410156,131.51806640625,132.22402954101562,139.31851196289062,107.5545425415039,82.96461486816406,alexnet,.features.ReLU4,1,0.0,36277,alexnet_.features.ReLU4_001
618,92.08907318115234,137.66380310058594,128.3376007080078,129.0679931640625,144.11508178710938,140.90975952148438,alexnet,.features.ReLU4,1,0.0,58557,alexnet_.features.ReLU4_001
619,75.83120727539062,120.11066436767578,139.02061462402344,97.24542236328125,133.77268981933594,129.90313720703125,alexnet,.features.ReLU4,1,0.0,76500,alexnet_.features.ReLU4_001
620,95.65036010742188,119.47847747802734,106.55157470703125,104.77452850341797,117.35523986816406,112.04957580566406,alexnet,.features.ReLU4,1,0.2,13771,alexnet_.features.ReLU4_001_ns0.2
621,92.73934173583984,97.197509765625,106.74918365478516,116.12786865234375,91.87989044189453,114.73271942138672,alexnet,.features.ReLU4,1,0.2,35570,alexnet_.features.ReLU4_001_ns0.2
622,94.3905029296875,79.5493392944336,78.09062194824219,116.8955078125,99.91053771972656,106.8543701171875,alexnet,.features.ReLU4,1,0.2,63378,alexnet_.features.ReLU4_001_ns0.2
623,87.70990753173828,112.7530746459961,102.39459228515625,120.58778381347656,109.61471557617188,117.13622283935547,alexnet,.features.ReLU4,1,0.2,91458,alexnet_.features.ReLU4_001_ns0.2
624,90.56267547607422,124.95111083984375,123.79972839355469,131.6356658935547,103.44762420654297,111.04651641845703,alexnet,.features.ReLU4,1,0.2,96270,alexnet_.features.ReLU4_001_ns0.2
625,79.36607360839844,98.35054016113281,104.31806945800781,114.94416809082031,80.88390350341797,102.4249038696289,alexnet,.features.ReLU4,1,0.5,10707,alexnet_.features.ReLU4_001_ns0.5
626,69.0908203125,112.20938110351562,89.24180603027344,97.197998046875,112.38673400878906,104.07801818847656,alexnet,.features.ReLU4,1,0.5,25052,alexnet_.features.ReLU4_001_ns0.5
627,66.53263854980469,106.85257720947266,74.12702178955078,120.87625122070312,107.54029846191406,89.46119689941406,alexnet,.features.ReLU4,1,0.5,25795,alexnet_.features.ReLU4_001_ns0.5
628,79.80883026123047,106.50048065185547,80.18325805664062,91.57191467285156,90.35406494140625,87.03975677490234,alexnet,.features.ReLU4,1,0.5,93929,alexnet_.features.ReLU4_001_ns0.5
629,63.23513412475586,106.09906768798828,102.21102142333984,75.15093994140625,99.0212631225586,75.2431640625,alexnet,.features.ReLU4,1,0.5,94139,alexnet_.features.ReLU4_001_ns0.5
630,40.053951263427734,75.00555419921875,81.61180114746094,75.2558364868164,87.81987762451172,85.20272064208984,alexnet,.features.ReLU4,2,0.0,10877,alexnet_.features.ReLU4_002
631,53.240726470947266,74.43083953857422,68.6613540649414,79.36058044433594,83.34260559082031,69.9810562133789,alexnet,.features.ReLU4,2,0.0,21698,alexnet_.features.ReLU4_002
632,59.48932647705078,79.92656707763672,81.4208984375,76.89385223388672,83.48970031738281,85.42835235595703,alexnet,.features.ReLU4,2,0.0,67019,alexnet_.features.ReLU4_002
633,39.16358947753906,71.8065185546875,89.0459213256836,80.22803497314453,83.28661346435547,73.17637634277344,alexnet,.features.ReLU4,2,0.0,74134,alexnet_.features.ReLU4_002
634,58.19978713989258,76.54639434814453,51.318782806396484,85.48554229736328,97.1624755859375,86.8475112915039,alexnet,.features.ReLU4,2,0.0,93364,alexnet_.features.ReLU4_002
635,50.911216735839844,68.81317901611328,54.40476608276367,59.59133529663086,61.0701904296875,59.57020568847656,alexnet,.features.ReLU4,2,0.2,12327,alexnet_.features.ReLU4_002_ns0.2
636,41.80946350097656,72.35639190673828,50.62501525878906,62.060813903808594,73.01962280273438,59.7760009765625,alexnet,.features.ReLU4,2,0.2,24304,alexnet_.features.ReLU4_002_ns0.2
637,46.073265075683594,64.6010971069336,63.131072998046875,69.81807708740234,54.64790344238281,65.08232116699219,alexnet,.features.ReLU4,2,0.2,52354,alexnet_.features.ReLU4_002_ns0.2
638,41.78861999511719,61.86178970336914,52.90403747558594,62.166744232177734,52.31095886230469,57.65302276611328,alexnet,.features.ReLU4,2,0.2,61605,alexnet_.features.ReLU4_002_ns0.2
639,53.246891021728516,57.59608459472656,68.8469009399414,69.3311767578125,66.95298767089844,57.4382209777832,alexnet,.features.ReLU4,2,0.2,82308,alexnet_.features.ReLU4_002_ns0.2
640,39.34156799316406,64.15522003173828,59.91975021362305,59.22883987426758,53.14567565917969,48.19069290161133,alexnet,.features.ReLU4,2,0.5,15111,alexnet_.features.ReLU4_002_ns0.5
641,38.53697967529297,55.63918685913086,58.78028869628906,63.484737396240234,62.98807907104492,53.473846435546875,alexnet,.features.ReLU4,2,0.5,42357,alexnet_.features.ReLU4_002_ns0.5
642,37.812564849853516,65.14517211914062,51.72617721557617,58.47027587890625,48.48436737060547,48.386287689208984,alexnet,.features.ReLU4,2,0.5,58024,alexnet_.features.ReLU4_002_ns0.5
643,40.53068161010742,61.06292724609375,45.65279006958008,56.3515510559082,54.092506408691406,57.16902542114258,alexnet,.features.ReLU4,2,0.5,78538,alexnet_.features.ReLU4_002_ns0.5
644,41.70703125,45.12523651123047,55.736907958984375,53.75175857543945,42.8292121887207,55.31975173950195,alexnet,.features.ReLU4,2,0.5,78842,alexnet_.features.ReLU4_002_ns0.5
645,44.65388870239258,78.82078552246094,85.69224548339844,97.54902648925781,97.97328186035156,85.92300415039062,alexnet,.features.ReLU4,3,0.0,4336,alexnet_.features.ReLU4_003
646,64.46195983886719,85.48892211914062,90.25588989257812,85.40603637695312,101.09576416015625,78.46617126464844,alexnet,.features.ReLU4,3,0.0,48882,alexnet_.features.ReLU4_003
647,64.97645568847656,84.05812072753906,78.52238464355469,84.67857360839844,96.21371459960938,80.39772033691406,alexnet,.features.ReLU4,3,0.0,57435,alexnet_.features.ReLU4_003
648,52.82975769042969,81.48295593261719,80.78968811035156,89.86112976074219,101.9866943359375,88.6461181640625,alexnet,.features.ReLU4,3,0.0,95057,alexnet_.features.ReLU4_003
649,50.29693603515625,83.80569458007812,82.39079284667969,83.49571228027344,92.80258178710938,80.16694641113281,alexnet,.features.ReLU4,3,0.0,98744,alexnet_.features.ReLU4_003
650,48.131324768066406,59.54153823852539,68.63325500488281,67.3258056640625,62.216522216796875,62.469940185546875,alexnet,.features.ReLU4,3,0.2,28318,alexnet_.features.ReLU4_003_ns0.2
651,52.90003967285156,69.84170532226562,58.61471939086914,65.46705627441406,67.5780029296875,65.37870788574219,alexnet,.features.ReLU4,3,0.2,32849,alexnet_.features.ReLU4_003_ns0.2
652,44.23381042480469,68.03666687011719,73.9051513671875,65.71055603027344,59.73115158081055,65.65548706054688,alexnet,.features.ReLU4,3,0.2,32970,alexnet_.features.ReLU4_003_ns0.2
653,45.39995193481445,63.61122512817383,60.644142150878906,83.42829895019531,61.67177200317383,60.64682388305664,alexnet,.features.ReLU4,3,0.2,76855,alexnet_.features.ReLU4_003_ns0.2
654,48.52681350708008,73.42970275878906,60.400062561035156,66.00782775878906,57.93858337402344,59.51968002319336,alexnet,.features.ReLU4,3,0.2,99352,alexnet_.features.ReLU4_003_ns0.2
655,36.820335388183594,58.322059631347656,52.55341720581055,59.74949264526367,49.56187057495117,54.777809143066406,alexnet,.features.ReLU4,3,0.5,14507,alexnet_.features.ReLU4_003_ns0.5
656,38.75292205810547,58.81608581542969,55.561004638671875,50.84505844116211,50.412574768066406,49.674530029296875,alexnet,.features.ReLU4,3,0.5,24066,alexnet_.features.ReLU4_003_ns0.5
657,37.93450927734375,61.13876724243164,54.15275955200195,59.16876983642578,46.692832946777344,51.854434967041016,alexnet,.features.ReLU4,3,0.5,33569,alexnet_.features.ReLU4_003_ns0.5
658,40.92179489135742,61.1837043762207,59.399566650390625,58.2537956237793,55.587425231933594,53.622802734375,alexnet,.features.ReLU4,3,0.5,45290,alexnet_.features.ReLU4_003_ns0.5
659,42.83173751831055,62.367340087890625,56.47224044799805,56.19426727294922,58.41196823120117,53.011329650878906,alexnet,.features.ReLU4,3,0.5,93461,alexnet_.features.ReLU4_003_ns0.5
660,63.05376052856445,86.15574645996094,72.09527587890625,0.8431890606880188,83.4438247680664,72.32921600341797,alexnet,.features.ReLU4,4,0.0,36027,alexnet_.features.ReLU4_004
661,50.41572570800781,68.52456665039062,0.0,73.77139282226562,84.02384185791016,69.31344604492188,alexnet,.features.ReLU4,4,0.0,58644,alexnet_.features.ReLU4_004
662,44.13549041748047,66.00907897949219,76.27734375,68.30835723876953,89.68006134033203,81.703857421875,alexnet,.features.ReLU4,4,0.0,74924,alexnet_.features.ReLU4_004
663,54.63792419433594,81.05770874023438,75.73978424072266,3.116880416870117,81.4826889038086,72.93254089355469,alexnet,.features.ReLU4,4,0.0,81254,alexnet_.features.ReLU4_004
664,46.69152069091797,80.23493194580078,5.0102105140686035,72.78482818603516,74.09825897216797,74.9698257446289,alexnet,.features.ReLU4,4,0.0,98536,alexnet_.features.ReLU4_004
665,34.21334457397461,1.4728660583496094,67.62785339355469,70.98822021484375,54.716285705566406,63.336082458496094,alexnet,.features.ReLU4,4,0.2,45890,alexnet_.features.ReLU4_004_ns0.2
