,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv,netname,layername,channum,noise_level,RND,expdir
530,38.12028315796296,66.31495310467129,71.6888023764347,66.10435937911716,65.11347492324506,68.88727636202279,alexnet,.features.ReLU11,5,0.2,4428,alexnet_.features.ReLU11_005_ns0.2
531,45.06033566503757,48.76479925043172,65.03269274417846,65.20444374225302,77.67365969680937,41.8509837568421,alexnet,.features.ReLU11,5,0.2,46779,alexnet_.features.ReLU11_005_ns0.2
532,31.709558290601414,77.27940204181984,59.87451518132625,75.15292772585182,60.909709448892166,66.58031008015595,alexnet,.features.ReLU11,5,0.2,55237,alexnet_.features.ReLU11_005_ns0.2
533,59.96341854100485,59.428248745715756,66.0334101316113,75.64898992839903,73.92820922525442,63.64530661479712,alexnet,.features.ReLU11,5,0.2,71886,alexnet_.features.ReLU11_005_ns0.2
534,45.91127991038829,69.20141559124721,67.25877627413071,88.04427912310555,75.05470630015492,44.95751841397169,alexnet,.features.ReLU11,5,0.2,77845,alexnet_.features.ReLU11_005_ns0.2
535,60.51435067970348,101.68056286498741,83.27253307621159,88.08373618120929,105.00799941830867,71.19880722714433,alexnet,.features.ReLU11,5,0.5,5402,alexnet_.features.ReLU11_005_ns0.5
536,43.08715984135471,101.21480099565002,62.73566986995573,94.35565965049928,86.63825152788701,59.32021716079659,alexnet,.features.ReLU11,5,0.5,8391,alexnet_.features.ReLU11_005_ns0.5
537,48.73046352483308,90.29715452785047,101.11606973946844,107.58905646907233,89.21187942783887,72.43505167489562,alexnet,.features.ReLU11,5,0.5,26220,alexnet_.features.ReLU11_005_ns0.5
538,58.05060791247152,94.86423824492272,76.8402284291198,68.82157724455254,90.41008658158054,77.05462306079956,alexnet,.features.ReLU11,5,0.5,89988,alexnet_.features.ReLU11_005_ns0.5
539,47.36384031430636,100.4085499210898,70.98408799172591,63.082618531413665,69.10808802141375,78.53674419972167,alexnet,.features.ReLU11,5,0.5,95051,alexnet_.features.ReLU11_005_ns0.5
540,45.582664489746094,72.72744750976562,89.96249389648438,70.23127746582031,96.75350189208984,76.70181274414062,alexnet,.features.ReLU11,6,0.0,4971,alexnet_.features.ReLU11_006
541,38.185855865478516,69.33927154541016,74.76736450195312,73.79092407226562,73.00407409667969,78.40449523925781,alexnet,.features.ReLU11,6,0.0,28685,alexnet_.features.ReLU11_006
542,34.78260040283203,78.0613784790039,72.77645874023438,74.388916015625,85.91531372070312,75.8114013671875,alexnet,.features.ReLU11,6,0.0,54176,alexnet_.features.ReLU11_006
543,36.49091720581055,78.34806060791016,70.24361419677734,88.35926055908203,89.37065124511719,72.26156616210938,alexnet,.features.ReLU11,6,0.0,90836,alexnet_.features.ReLU11_006
544,39.62999725341797,64.3554916381836,67.26620483398438,79.25077819824219,89.73687744140625,74.7137451171875,alexnet,.features.ReLU11,6,0.0,91741,alexnet_.features.ReLU11_006
545,48.337892186635365,67.62072349373503,76.22964107943676,81.66307475090665,83.98757729033447,75.66397843535805,alexnet,.features.ReLU11,6,0.2,21127,alexnet_.features.ReLU11_006_ns0.2
546,40.68289263732939,85.79234976448244,79.07145730861701,71.14403738779211,78.22443530503912,74.73957132131304,alexnet,.features.ReLU11,6,0.2,26655,alexnet_.features.ReLU11_006_ns0.2
547,55.85693746010104,66.14927360232937,64.57020949363626,71.62281932637529,76.52227754080525,69.67826630098577,alexnet,.features.ReLU11,6,0.2,43442,alexnet_.features.ReLU11_006_ns0.2
548,53.96001641519743,63.100086342770986,63.37576644779226,84.93693995355873,75.85028810575284,72.61405243466666,alexnet,.features.ReLU11,6,0.2,51616,alexnet_.features.ReLU11_006_ns0.2
549,47.084206295770905,56.468395793604905,75.15975355048921,80.76625828462066,78.80189409046613,55.61465415983883,alexnet,.features.ReLU11,6,0.2,99939,alexnet_.features.ReLU11_006_ns0.2
550,60.934864867333076,98.72885756756139,64.67644925820257,107.50759826225386,98.17487159185504,77.35650803438496,alexnet,.features.ReLU11,6,0.5,6129,alexnet_.features.ReLU11_006_ns0.5
551,51.21656912950269,106.1217316024336,92.56670089963436,100.54437232502215,102.38937440580247,90.81851708548737,alexnet,.features.ReLU11,6,0.5,25402,alexnet_.features.ReLU11_006_ns0.5
552,58.86262325629647,67.28899910745835,90.22886849027547,69.81794042621337,81.06530224021606,81.04260417161986,alexnet,.features.ReLU11,6,0.5,41705,alexnet_.features.ReLU11_006_ns0.5
553,49.938187938046724,95.87369739101445,101.38025302321219,97.8301322248432,87.21674796150496,82.39467650908905,alexnet,.features.ReLU11,6,0.5,70780,alexnet_.features.ReLU11_006_ns0.5
554,52.86473461901423,94.74817461108468,70.3624513632578,86.6626001485913,72.88937043023569,77.17091539692044,alexnet,.features.ReLU11,6,0.5,75141,alexnet_.features.ReLU11_006_ns0.5
555,50.90707778930664,99.92156982421875,99.56427764892578,106.09186553955078,119.21756744384766,103.40617370605469,alexnet,.features.ReLU11,7,0.0,7512,alexnet_.features.ReLU11_007
556,53.27629470825195,103.64969635009766,108.51576232910156,82.3038101196289,134.0579833984375,93.7389907836914,alexnet,.features.ReLU11,7,0.0,18846,alexnet_.features.ReLU11_007
557,47.405067443847656,101.37225341796875,100.6149673461914,85.54927825927734,130.80770874023438,94.6661605834961,alexnet,.features.ReLU11,7,0.0,21114,alexnet_.features.ReLU11_007
558,31.986957550048828,89.20568084716797,105.62027740478516,130.355224609375,106.30704498291016,113.34004974365234,alexnet,.features.ReLU11,7,0.0,45912,alexnet_.features.ReLU11_007
559,40.60881423950195,113.73943328857422,114.84929656982422,110.95573425292969,121.3845443725586,103.282958984375,alexnet,.features.ReLU11,7,0.0,58825,alexnet_.features.ReLU11_007
560,59.818879296507674,123.31176408608363,90.92214480170652,117.51152434912983,101.13545291812986,84.06465300227198,alexnet,.features.ReLU11,7,0.2,6208,alexnet_.features.ReLU11_007_ns0.2
561,64.46100165366619,100.81044344220925,98.62986956121568,101.31546454075392,90.75395901751124,107.55610905570826,alexnet,.features.ReLU11,7,0.2,17274,alexnet_.features.ReLU11_007_ns0.2
562,61.47947959304971,92.90588437451379,111.05038214223117,110.31076139597803,106.84581818150423,86.65403185603888,alexnet,.features.ReLU11,7,0.2,45995,alexnet_.features.ReLU11_007_ns0.2
563,61.59160224832677,106.24462205483964,92.84684525245845,120.44430350399588,103.78466782911642,80.28769397444636,alexnet,.features.ReLU11,7,0.2,60298,alexnet_.features.ReLU11_007_ns0.2
564,84.6655764670543,105.51478785476219,90.89750418831568,108.37409103751509,125.646532956273,88.86707406311952,alexnet,.features.ReLU11,7,0.2,72495,alexnet_.features.ReLU11_007_ns0.2
565,89.83493126541599,118.48837986122129,105.49440992618138,130.29724058821074,97.76092817889408,133.02553427534593,alexnet,.features.ReLU11,7,0.5,14851,alexnet_.features.ReLU11_007_ns0.5
566,73.43442370252329,113.58840146678152,104.44513219437849,111.9919302967368,154.39372239762952,111.96205035759738,alexnet,.features.ReLU11,7,0.5,34780,alexnet_.features.ReLU11_007_ns0.5
567,82.11647018799827,105.70511915238363,136.3156738440542,146.42942979497846,121.32487057853929,111.33780242775063,alexnet,.features.ReLU11,7,0.5,67964,alexnet_.features.ReLU11_007_ns0.5
568,78.68523610545502,113.43469392275149,125.65392358667981,135.9198304563446,117.18125575875774,102.01203760221428,alexnet,.features.ReLU11,7,0.5,87433,alexnet_.features.ReLU11_007_ns0.5
569,67.1116774903592,118.64927560011856,110.24714124529821,125.201917720818,142.47852616176272,115.40250730845827,alexnet,.features.ReLU11,7,0.5,97135,alexnet_.features.ReLU11_007_ns0.5
570,42.753761291503906,88.73974609375,78.07837677001953,70.2541732788086,112.73668670654297,84.28041076660156,alexnet,.features.ReLU11,8,0.0,34083,alexnet_.features.ReLU11_008
571,40.47399139404297,84.16388702392578,68.71023559570312,86.29938507080078,109.31172180175781,96.47561645507812,alexnet,.features.ReLU11,8,0.0,40306,alexnet_.features.ReLU11_008
572,31.804134368896484,76.68180084228516,91.16722869873047,81.36607360839844,103.3514175415039,81.51541137695312,alexnet,.features.ReLU11,8,0.0,60843,alexnet_.features.ReLU11_008
573,46.18600845336914,99.29460144042969,90.82440185546875,92.00105285644531,88.29011535644531,77.9504165649414,alexnet,.features.ReLU11,8,0.0,68103,alexnet_.features.ReLU11_008
574,38.626827239990234,90.20249938964844,69.615966796875,72.24171447753906,96.95255279541016,84.11579895019531,alexnet,.features.ReLU11,8,0.0,87711,alexnet_.features.ReLU11_008
575,43.59228132936503,75.19834281639537,66.41302534865603,96.76067102001866,72.15094321970884,79.38833352585684,alexnet,.features.ReLU11,8,0.2,15405,alexnet_.features.ReLU11_008_ns0.2
576,40.20968218746893,76.18461112184288,79.05035141846103,81.11077108810863,76.66382965466211,68.1086414368016,alexnet,.features.ReLU11,8,0.2,21921,alexnet_.features.ReLU11_008_ns0.2
577,53.83991329237768,78.85768541429599,98.21198579939725,87.9023036233173,89.8803446234719,78.05572683818838,alexnet,.features.ReLU11,8,0.2,80381,alexnet_.features.ReLU11_008_ns0.2
578,53.68141914806953,93.74460536628453,62.21949778528079,88.51372786516707,77.31554133207766,64.45177439212787,alexnet,.features.ReLU11,8,0.2,80557,alexnet_.features.ReLU11_008_ns0.2
579,43.33541053419832,86.63763393298046,82.16363349777993,73.58522650491268,63.27056584899724,66.02835694896706,alexnet,.features.ReLU11,8,0.2,87083,alexnet_.features.ReLU11_008_ns0.2
580,59.44328577175009,80.20026671259775,88.48017415823153,109.34725236951866,114.243507314717,72.03659979394392,alexnet,.features.ReLU11,8,0.5,18422,alexnet_.features.ReLU11_008_ns0.5
581,56.64825051940582,112.40089603486483,84.84086132241261,77.93584162693992,80.78484901905935,63.033293775319486,alexnet,.features.ReLU11,8,0.5,19033,alexnet_.features.ReLU11_008_ns0.5
582,67.43713817527134,107.28264696841967,118.22843329646422,70.4318569819337,102.5327986837348,73.0286985211568,alexnet,.features.ReLU11,8,0.5,56919,alexnet_.features.ReLU11_008_ns0.5
583,53.88562117993784,74.35847576920553,91.57036797772554,90.49757518669573,91.19833203709732,72.52673434932697,alexnet,.features.ReLU11,8,0.5,81453,alexnet_.features.ReLU11_008_ns0.5
584,75.23258720877551,69.88650416701975,86.99617013647398,94.42071414232196,81.33043787458634,82.5763037608559,alexnet,.features.ReLU11,8,0.5,96788,alexnet_.features.ReLU11_008_ns0.5
585,48.809356689453125,77.05400085449219,75.41614532470703,67.60425567626953,96.55509185791016,74.5955581665039,alexnet,.features.ReLU11,9,0.0,10662,alexnet_.features.ReLU11_009
586,28.03037452697754,78.28286743164062,69.93246459960938,68.62883758544922,86.51569366455078,81.78295135498047,alexnet,.features.ReLU11,9,0.0,49974,alexnet_.features.ReLU11_009
587,32.27652359008789,76.24173736572266,78.86762237548828,62.69632339477539,91.55292510986328,77.11549377441406,alexnet,.features.ReLU11,9,0.0,67259,alexnet_.features.ReLU11_009
588,36.6762809753418,69.5577621459961,79.10918426513672,69.60150146484375,79.52780151367188,76.32292175292969,alexnet,.features.ReLU11,9,0.0,88538,alexnet_.features.ReLU11_009
589,27.709840774536133,74.1715316772461,70.16041564941406,63.943912506103516,94.68875885009766,73.62608337402344,alexnet,.features.ReLU11,9,0.0,98115,alexnet_.features.ReLU11_009
590,48.49451761324335,62.83679677482793,79.15455675917943,83.5721796915201,68.80938556690653,60.37511981804099,alexnet,.features.ReLU11,9,0.2,21867,alexnet_.features.ReLU11_009_ns0.2
591,30.360546384603488,69.44951738763521,76.11289543511947,84.6276991518281,75.96026754319168,68.45541015714437,alexnet,.features.ReLU11,9,0.2,46814,alexnet_.features.ReLU11_009_ns0.2
592,40.3136207813259,84.3922821157953,68.37697225426868,79.83986035071266,64.32620009423609,85.55519674794253,alexnet,.features.ReLU11,9,0.2,71156,alexnet_.features.ReLU11_009_ns0.2
593,52.26593235569326,61.47168270365816,74.76037129507786,88.2018142463128,67.79414265595733,69.30439732827169,alexnet,.features.ReLU11,9,0.2,85257,alexnet_.features.ReLU11_009_ns0.2
594,38.993913606007276,69.81738727543544,72.55787122423183,68.16456262439888,64.59894846195827,63.6883391519502,alexnet,.features.ReLU11,9,0.2,97972,alexnet_.features.ReLU11_009_ns0.2
595,52.29052836260134,85.1176262354827,79.39427914252698,117.03439791254857,106.47269041606937,103.98729342208746,alexnet,.features.ReLU11,9,0.5,3587,alexnet_.features.ReLU11_009_ns0.5
596,55.62617967900061,81.49977935898426,71.70020182953712,99.51102104606213,83.05603603207882,67.09201069560709,alexnet,.features.ReLU11,9,0.5,34639,alexnet_.features.ReLU11_009_ns0.5
597,62.14726490629075,102.67221326611481,100.09469533917633,84.61952839814855,104.51847597776049,76.41299718922293,alexnet,.features.ReLU11,9,0.5,39622,alexnet_.features.ReLU11_009_ns0.5
598,48.797636227979,88.74161338519558,88.43843146771118,115.64885585411056,105.2290750133212,88.1492053277306,alexnet,.features.ReLU11,9,0.5,77725,alexnet_.features.ReLU11_009_ns0.5
599,42.93535634437808,90.39916435621225,67.24756266256178,99.13848581232351,101.08113697058636,77.64878599389839,alexnet,.features.ReLU11,9,0.5,95545,alexnet_.features.ReLU11_009_ns0.5
600,41.39242172241211,85.39273071289062,108.98975372314453,79.01770782470703,69.78271484375,87.39108276367188,alexnet,.features.ReLU4,0,0.0,3151,alexnet_.features.ReLU4_000
601,44.581756591796875,104.01727294921875,74.29701232910156,61.79437255859375,82.88098907470703,87.415283203125,alexnet,.features.ReLU4,0,0.0,8546,alexnet_.features.ReLU4_000
602,44.63474655151367,87.68180084228516,81.0723648071289,108.554931640625,107.33943939208984,113.98770904541016,alexnet,.features.ReLU4,0,0.0,33827,alexnet_.features.ReLU4_000
603,39.84138870239258,82.69176483154297,90.4681625366211,100.1022720336914,90.39508819580078,106.04385375976562,alexnet,.features.ReLU4,0,0.0,88470,alexnet_.features.ReLU4_000
604,45.36610794067383,71.36774444580078,86.11660766601562,95.42604064941406,97.6707763671875,81.1518783569336,alexnet,.features.ReLU4,0,0.0,90532,alexnet_.features.ReLU4_000
605,48.426125999239396,93.12287137409979,113.49044894059548,109.14743667557389,119.48777529517787,85.4251632915016,alexnet,.features.ReLU4,0,0.2,10033,alexnet_.features.ReLU4_000_ns0.2
606,58.086673580005794,111.57055040652305,87.52886585963314,94.31502935211684,113.6022029829844,103.50517989787241,alexnet,.features.ReLU4,0,0.2,54932,alexnet_.features.ReLU4_000_ns0.2
607,34.382555538649456,107.21336283622534,64.06732140638931,76.41578030688079,123.54767632528007,99.74218211403382,alexnet,.features.ReLU4,0,0.2,59486,alexnet_.features.ReLU4_000_ns0.2
608,53.550829779119,90.8248006915555,120.33693341196224,75.97338384018637,116.32089888405412,108.26837954423306,alexnet,.features.ReLU4,0,0.2,76597,alexnet_.features.ReLU4_000_ns0.2
609,63.77092688384342,108.38190477952983,94.47255806524521,134.66959464130267,95.1944007096325,107.50935362964292,alexnet,.features.ReLU4,0,0.2,82972,alexnet_.features.ReLU4_000_ns0.2
610,88.9734960987233,135.25872581312962,164.9469590994996,109.1552127767767,151.2484843701052,97.02992750803679,alexnet,.features.ReLU4,0,0.5,13660,alexnet_.features.ReLU4_000_ns0.5
611,61.417338713987036,95.57433956578551,100.00296834928969,102.07655469788729,146.3882861326882,89.6334298244398,alexnet,.features.ReLU4,0,0.5,23325,alexnet_.features.ReLU4_000_ns0.5
612,93.7577709912908,101.92032628592808,110.6839877505073,177.73983439055505,180.2330272035351,109.93834680656673,alexnet,.features.ReLU4,0,0.5,36213,alexnet_.features.ReLU4_000_ns0.5
613,74.60167755209255,145.3716884901279,90.72275104423626,134.2040654352939,187.61242634647866,136.60892600752103,alexnet,.features.ReLU4,0,0.5,61545,alexnet_.features.ReLU4_000_ns0.5
614,78.87825499807676,21.320050910943504,133.0802912198254,159.38910601331975,153.26650027675979,122.61328671907395,alexnet,.features.ReLU4,0,0.5,91290,alexnet_.features.ReLU4_000_ns0.5
615,70.84613800048828,128.67727661132812,125.3074951171875,146.17764282226562,149.33261108398438,134.82247924804688,alexnet,.features.ReLU4,1,0.0,14529,alexnet_.features.ReLU4_001
616,107.42442321777344,138.6428680419922,124.15645599365234,129.34629821777344,134.31228637695312,127.8375015258789,alexnet,.features.ReLU4,1,0.0,35363,alexnet_.features.ReLU4_001
617,89.18177795410156,131.51806640625,132.22402954101562,139.31851196289062,107.5545425415039,82.96461486816406,alexnet,.features.ReLU4,1,0.0,36277,alexnet_.features.ReLU4_001
618,92.08907318115234,137.66380310058594,128.3376007080078,129.0679931640625,144.11508178710938,140.90975952148438,alexnet,.features.ReLU4,1,0.0,58557,alexnet_.features.ReLU4_001
619,75.83120727539062,120.11066436767578,139.02061462402344,97.24542236328125,133.77268981933594,129.90313720703125,alexnet,.features.ReLU4,1,0.0,76500,alexnet_.features.ReLU4_001
620,137.26738024593087,165.91598841943903,149.47391656926658,147.3987314896398,171.84174895595825,160.56359714033434,alexnet,.features.ReLU4,1,0.2,13771,alexnet_.features.ReLU4_001_ns0.2
621,132.47869669197928,135.56582745380547,158.91062240493125,158.25324296109872,136.6024699003807,163.11120049933194,alexnet,.features.ReLU4,1,0.2,35570,alexnet_.features.ReLU4_001_ns0.2
622,133.99701578868832,123.81876003553184,105.41619757970828,145.75998791952838,145.2772833836709,145.826711805156,alexnet,.features.ReLU4,1,0.2,63378,alexnet_.features.ReLU4_001_ns0.2
623,125.9754661344392,162.60368171393333,154.70138802694936,164.23299435241674,149.44352492909914,159.75055428564093,alexnet,.features.ReLU4,1,0.2,91458,alexnet_.features.ReLU4_001_ns0.2
624,135.4251779658667,172.0687716677724,176.13383876398728,190.02016896968996,177.4792408578682,169.61671126419296,alexnet,.features.ReLU4,1,0.2,96270,alexnet_.features.ReLU4_001_ns0.2
625,147.3244677057115,207.17899055047423,217.0416614617698,221.12134896287125,169.33979304889885,179.2534221992801,alexnet,.features.ReLU4,1,0.5,10707,alexnet_.features.ReLU4_001_ns0.5
626,155.33150048704766,223.60122058215288,187.693840592496,206.8352440105852,281.06225455942365,199.48664191194229,alexnet,.features.ReLU4,1,0.5,25052,alexnet_.features.ReLU4_001_ns0.5
627,120.27336138900266,302.2396203469329,171.75755649488102,260.3355493700114,261.1309451131172,187.59479616303096,alexnet,.features.ReLU4,1,0.5,25795,alexnet_.features.ReLU4_001_ns0.5
628,195.78243634814987,220.17437366875524,166.24764105955134,195.1937106354485,205.43914966203667,173.58592330273456,alexnet,.features.ReLU4,1,0.5,93929,alexnet_.features.ReLU4_001_ns0.5
629,117.18816046959812,236.33172878965496,205.7208126000526,157.88278743035923,222.26375523627198,167.53104157125864,alexnet,.features.ReLU4,1,0.5,94139,alexnet_.features.ReLU4_001_ns0.5
630,40.053951263427734,75.00555419921875,81.61180114746094,75.2558364868164,87.81987762451172,85.20272064208984,alexnet,.features.ReLU4,2,0.0,10877,alexnet_.features.ReLU4_002
631,53.240726470947266,74.43083953857422,68.6613540649414,79.36058044433594,83.34260559082031,69.9810562133789,alexnet,.features.ReLU4,2,0.0,21698,alexnet_.features.ReLU4_002
632,59.48932647705078,79.92656707763672,81.4208984375,76.89385223388672,83.48970031738281,85.42835235595703,alexnet,.features.ReLU4,2,0.0,67019,alexnet_.features.ReLU4_002
633,39.16358947753906,71.8065185546875,89.0459213256836,80.22803497314453,83.28661346435547,73.17637634277344,alexnet,.features.ReLU4,2,0.0,74134,alexnet_.features.ReLU4_002
634,58.19978713989258,76.54639434814453,51.318782806396484,85.48554229736328,97.1624755859375,86.8475112915039,alexnet,.features.ReLU4,2,0.0,93364,alexnet_.features.ReLU4_002
635,63.68514946984686,122.10450053515729,83.0392833920254,82.26089588740531,88.09114586640409,87.12999577251948,alexnet,.features.ReLU4,2,0.2,12327,alexnet_.features.ReLU4_002_ns0.2
636,61.014119414769844,103.93862781071061,72.59510360609883,81.73414846782559,105.66237578785649,80.93556189637951,alexnet,.features.ReLU4,2,0.2,24304,alexnet_.features.ReLU4_002_ns0.2
637,58.32902825507042,93.36734376010045,83.06403774608621,102.70539014511695,79.63982791684195,83.6542997192586,alexnet,.features.ReLU4,2,0.2,52354,alexnet_.features.ReLU4_002_ns0.2
638,63.17082613074258,97.66069607296674,73.40247437836247,98.89073995664155,81.90675917551243,79.63296625847042,alexnet,.features.ReLU4,2,0.2,61605,alexnet_.features.ReLU4_002_ns0.2
639,80.89447399135113,83.82867122714458,102.67021577602891,98.12035133388761,101.14743360435092,85.03441042531006,alexnet,.features.ReLU4,2,0.2,82308,alexnet_.features.ReLU4_002_ns0.2
640,83.91294403765747,137.41821665096,111.99906844572652,127.01221102618076,128.00386583560552,102.2367225466503,alexnet,.features.ReLU4,2,0.5,15111,alexnet_.features.ReLU4_002_ns0.5
641,77.15925219374827,126.29309594980758,133.85100563476163,144.07178419047116,150.57311882962557,110.7739900244608,alexnet,.features.ReLU4,2,0.5,42357,alexnet_.features.ReLU4_002_ns0.5
642,77.6146941463756,124.2822001600053,111.33819365514913,143.51892077625786,115.50493478957515,103.93199029389109,alexnet,.features.ReLU4,2,0.5,58024,alexnet_.features.ReLU4_002_ns0.5
643,86.61257131593437,116.48593614159624,88.53846041446651,107.61718088712828,118.66681933093622,108.61095443768599,alexnet,.features.ReLU4,2,0.5,78538,alexnet_.features.ReLU4_002_ns0.5
644,95.58682434146587,105.22291322224874,117.90559004328082,129.04584045999437,107.06388699662132,120.66506289206845,alexnet,.features.ReLU4,2,0.5,78842,alexnet_.features.ReLU4_002_ns0.5
645,44.65388870239258,78.82078552246094,85.69224548339844,97.54902648925781,97.97328186035156,85.92300415039062,alexnet,.features.ReLU4,3,0.0,4336,alexnet_.features.ReLU4_003
646,64.46195983886719,85.48892211914062,90.25588989257812,85.40603637695312,101.09576416015625,78.46617126464844,alexnet,.features.ReLU4,3,0.0,48882,alexnet_.features.ReLU4_003
647,64.97645568847656,84.05812072753906,78.52238464355469,84.67857360839844,96.21371459960938,80.39772033691406,alexnet,.features.ReLU4,3,0.0,57435,alexnet_.features.ReLU4_003
648,52.82975769042969,81.48295593261719,80.78968811035156,89.86112976074219,101.9866943359375,88.6461181640625,alexnet,.features.ReLU4,3,0.0,95057,alexnet_.features.ReLU4_003
649,50.29693603515625,83.80569458007812,82.39079284667969,83.49571228027344,92.80258178710938,80.16694641113281,alexnet,.features.ReLU4,3,0.0,98744,alexnet_.features.ReLU4_003
650,62.939692667123005,84.43601362744438,100.79061893033685,92.48174973907567,90.23949594655907,77.0678308319075,alexnet,.features.ReLU4,3,0.2,28318,alexnet_.features.ReLU4_003_ns0.2
651,78.18545278517718,89.82181339717971,81.66417071671978,100.07829580769022,105.33678659188752,90.94896466538255,alexnet,.features.ReLU4,3,0.2,32849,alexnet_.features.ReLU4_003_ns0.2
652,63.48215047924756,90.32152383827847,91.89014365466359,86.41175851495704,87.63911130863764,98.96436791226387,alexnet,.features.ReLU4,3,0.2,32970,alexnet_.features.ReLU4_003_ns0.2
653,63.95622764357878,84.64478595054008,87.40314605969783,106.6899997819925,88.92445973744412,76.79289222342209,alexnet,.features.ReLU4,3,0.2,76855,alexnet_.features.ReLU4_003_ns0.2
654,63.88784936715245,95.30209765981381,88.29725139739952,91.13609344553453,85.37191603290135,79.20778876506925,alexnet,.features.ReLU4,3,0.2,99352,alexnet_.features.ReLU4_003_ns0.2
655,80.59564993710087,119.72494512169068,105.34113654582123,124.03108519705329,101.49051493090225,112.19855207068812,alexnet,.features.ReLU4,3,0.5,14507,alexnet_.features.ReLU4_003_ns0.5
656,69.99498713320925,146.69140546214265,112.84695789981754,121.39784933890141,120.1767349171315,123.27982950012562,alexnet,.features.ReLU4,3,0.5,24066,alexnet_.features.ReLU4_003_ns0.5
657,79.0235929393662,127.49081026846126,111.78579236316128,121.19546161635849,97.39809523483726,92.67114023091324,alexnet,.features.ReLU4,3,0.5,33569,alexnet_.features.ReLU4_003_ns0.5
658,76.64303087010387,137.36888843694376,132.93786479740135,133.54908088726145,125.5098231381138,117.55374585932483,alexnet,.features.ReLU4,3,0.5,45290,alexnet_.features.ReLU4_003_ns0.5
659,93.40439552216488,129.0681061361876,126.71586762449148,116.32725365229541,134.75201873100264,90.61377473954686,alexnet,.features.ReLU4,3,0.5,93461,alexnet_.features.ReLU4_003_ns0.5
660,63.05376052856445,86.15574645996094,72.09527587890625,0.8431890606880188,83.4438247680664,72.32921600341797,alexnet,.features.ReLU4,4,0.0,36027,alexnet_.features.ReLU4_004
661,50.41572570800781,68.52456665039062,0.0,73.77139282226562,84.02384185791016,69.31344604492188,alexnet,.features.ReLU4,4,0.0,58644,alexnet_.features.ReLU4_004
662,44.13549041748047,66.00907897949219,76.27734375,68.30835723876953,89.68006134033203,81.703857421875,alexnet,.features.ReLU4,4,0.0,74924,alexnet_.features.ReLU4_004
663,54.63792419433594,81.05770874023438,75.73978424072266,3.116880416870117,81.4826889038086,72.93254089355469,alexnet,.features.ReLU4,4,0.0,81254,alexnet_.features.ReLU4_004
664,46.69152069091797,80.23493194580078,5.0102105140686035,72.78482818603516,74.09825897216797,74.9698257446289,alexnet,.features.ReLU4,4,0.0,98536,alexnet_.features.ReLU4_004
665,45.95558886814743,1.3802461640324177,99.66468831709508,100.77587108815027,90.40809929470873,94.85628243585062,alexnet,.features.ReLU4,4,0.2,45890,alexnet_.features.ReLU4_004_ns0.2
666,88.38388480168798,71.93610134348606,4.958516600643753,4.527324241772351,83.97854198554197,98.85859789068614,alexnet,.features.ReLU4,4,0.2,48886,alexnet_.features.ReLU4_004_ns0.2
667,53.649033282309304,95.24212544356276,80.0626539046845,2.653398965650013,92.75825994178275,99.41721393153435,alexnet,.features.ReLU4,4,0.2,65709,alexnet_.features.ReLU4_004_ns0.2
668,74.90244721766582,91.88461041069266,77.70602792788293,0.0,75.77597453998023,0.40826590103188715,alexnet,.features.ReLU4,4,0.2,66727,alexnet_.features.ReLU4_004_ns0.2
669,63.999783846743604,1.3197593574201048,76.61103014730563,90.55669686301756,98.76317845199071,18.24727903634443,alexnet,.features.ReLU4,4,0.2,77722,alexnet_.features.ReLU4_004_ns0.2
670,93.06394471476908,150.18915465639782,13.666328911224536,118.72505365598762,94.73793952808263,111.78575799042727,alexnet,.features.ReLU4,4,0.5,6614,alexnet_.features.ReLU4_004_ns0.5
671,41.05970371085875,144.76171961721366,106.15257314089418,127.72790481371497,134.9553479785641,143.27482083806677,alexnet,.features.ReLU4,4,0.5,6619,alexnet_.features.ReLU4_004_ns0.5
672,94.52936055686257,0.0,102.59460313373513,128.39145595651016,103.99135634853687,117.3541215837754,alexnet,.features.ReLU4,4,0.5,13501,alexnet_.features.ReLU4_004_ns0.5
673,70.80567758278437,107.90019458028112,110.53338769863639,118.9555327536694,132.6112745822381,141.06991864097427,alexnet,.features.ReLU4,4,0.5,31628,alexnet_.features.ReLU4_004_ns0.5
674,101.87310987311977,112.94118098616248,106.90029637955062,111.58048948172197,116.29320480535449,112.89320255611504,alexnet,.features.ReLU4,4,0.5,56777,alexnet_.features.ReLU4_004_ns0.5
675,77.39022827148438,128.78648376464844,89.2942886352539,129.56546020507812,126.95950317382812,90.89376831054688,alexnet,.features.ReLU4,5,0.0,33984,alexnet_.features.ReLU4_005
676,65.4915771484375,83.81217193603516,116.96260833740234,75.40034484863281,125.77812194824219,129.10797119140625,alexnet,.features.ReLU4,5,0.0,44022,alexnet_.features.ReLU4_005
677,70.37786102294922,124.45450592041016,68.88566589355469,124.59424591064453,137.12124633789062,92.1353759765625,alexnet,.features.ReLU4,5,0.0,56050,alexnet_.features.ReLU4_005
678,48.305118560791016,136.22560119628906,73.33740997314453,124.25684356689453,136.88626098632812,94.366943359375,alexnet,.features.ReLU4,5,0.0,57264,alexnet_.features.ReLU4_005
679,92.0128402709961,120.44415283203125,84.76300048828125,101.3291244506836,110.34626770019531,125.89688110351562,alexnet,.features.ReLU4,5,0.0,96713,alexnet_.features.ReLU4_005
