,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv,netname,layername,channum,noise_level,RND,expdir,layershortname
537,0.30128606864456237,0.45986582116240676,0.47546176630611403,0.5044696748279618,0.4873803880686345,0.39480406903113346,alexnet,.features.ReLU11,5,0.5,26220,alexnet_.features.ReLU11_005_ns0.5,conv5
538,0.35049329553035075,0.4836848350245321,0.4588084155279587,0.38177058412184434,0.45658827258525325,0.4016396815124555,alexnet,.features.ReLU11,5,0.5,89988,alexnet_.features.ReLU11_005_ns0.5,conv5
539,0.2766142430400808,0.5256285634625252,0.37102977747288995,0.3735608469092501,0.3982013456046792,0.4947698756353655,alexnet,.features.ReLU11,5,0.5,95051,alexnet_.features.ReLU11_005_ns0.5,conv5
540,0.4711215986847163,0.7516776766476038,0.9298112433885902,0.7258784032866321,1.0,0.79275490027934,alexnet,.features.ReLU11,6,0.0,4971,alexnet_.features.ReLU11_006,conv5
541,0.394671563496147,0.7166590375482734,0.7727613268751959,0.7626692846173712,0.7545367626910483,0.8103530487889021,alexnet,.features.ReLU11,6,0.0,28685,alexnet_.features.ReLU11_006,conv5
542,0.35949706959057065,0.8068067506855364,0.7521842343381296,0.7688498561901326,0.8879814377832581,0.7835520150137896,alexnet,.features.ReLU11,6,0.0,54176,alexnet_.features.ReLU11_006,conv5
543,0.3771534517325196,0.8097697662177906,0.7260059101025692,0.9132409559462769,0.9236942280889551,0.74686253984588,alexnet,.features.ReLU11,6,0.0,90836,alexnet_.features.ReLU11_006,conv5
544,0.40959754921964175,0.6651489649435111,0.6952327669649316,0.8190998428835308,0.9274793747671345,0.7722071414067937,alexnet,.features.ReLU11,6,0.0,91741,alexnet_.features.ReLU11_006,conv5
545,0.3967076115733923,0.5261557325826438,0.5676191827972251,0.6247310785050082,0.6178849402779996,0.5956680406965168,alexnet,.features.ReLU11,6,0.2,21127,alexnet_.features.ReLU11_006_ns0.2,conv5
546,0.3156037944514427,0.6497065647873802,0.5625740684885869,0.5987620720448994,0.5848645387931799,0.5424331565033799,alexnet,.features.ReLU11,6,0.2,26655,alexnet_.features.ReLU11_006_ns0.2,conv5
547,0.4113992039695072,0.5037981181507963,0.5055299871665218,0.5612428957531241,0.5299173807876325,0.5072722254749471,alexnet,.features.ReLU11,6,0.2,43442,alexnet_.features.ReLU11_006_ns0.2,conv5
548,0.4250289098246091,0.5128411270593198,0.48046310917130425,0.6609382435679829,0.5663289746819722,0.5834292394340653,alexnet,.features.ReLU11,6,0.2,51616,alexnet_.features.ReLU11_006_ns0.2,conv5
549,0.34414255214709416,0.4700706728409299,0.5328080872597666,0.5760325824467194,0.5698884808197655,0.5010532914618928,alexnet,.features.ReLU11,6,0.2,99939,alexnet_.features.ReLU11_006_ns0.2,conv5
550,0.34266869321284454,0.5024201456037944,0.32655763138544397,0.5241857246775367,0.5085438634880645,0.41936613262837913,alexnet,.features.ReLU11,6,0.5,6129,alexnet_.features.ReLU11_006_ns0.5,conv5
551,0.2540058982744787,0.5107976272850392,0.47947664642091836,0.526082556129218,0.47542761504296555,0.5029177927994527,alexnet,.features.ReLU11,6,0.5,25402,alexnet_.features.ReLU11_006_ns0.5,conv5
552,0.3427432101831974,0.3745022640936627,0.44507149095052506,0.3804957941281416,0.4198004601127217,0.43434577845592165,alexnet,.features.ReLU11,6,0.5,41705,alexnet_.features.ReLU11_006_ns0.5,conv5
553,0.26817744895686096,0.56282860899684,0.45643998131161695,0.48945549385234993,0.39399353791987257,0.425153617325787,alexnet,.features.ReLU11,6,0.5,70780,alexnet_.features.ReLU11_006_ns0.5,conv5
554,0.28985283884029517,0.4267652340877684,0.36244679823446035,0.4609952155373797,0.3925530736278922,0.3695194049681923,alexnet,.features.ReLU11,6,0.5,75141,alexnet_.features.ReLU11_006_ns0.5,conv5
555,0.37973924788950675,0.7453608303747121,0.7426956241241374,0.7913878968642409,0.8892985290515506,0.7713540893623492,alexnet,.features.ReLU11,7,0.0,7512,alexnet_.features.ReLU11_007,conv5
556,0.39741232381444963,0.77317063648524,0.8094688550295346,0.6139418782319844,1.0,0.6992421369273258,alexnet,.features.ReLU11,7,0.0,18846,alexnet_.features.ReLU11_007,conv5
557,0.35361614610413555,0.7561821448311469,0.750533200601346,0.6381513140102513,0.9757547101947455,0.7061583218221039,alexnet,.features.ReLU11,7,0.0,21114,alexnet_.features.ReLU11_007,conv5
558,0.23860539103426234,0.6654260983625068,0.7878701046163596,0.9723794234763519,0.792993019050212,0.8454554280948058,alexnet,.features.ReLU11,7,0.0,45912,alexnet_.features.ReLU11_007,conv5
559,0.302919775533303,0.848434613181716,0.8567135925689513,0.8276697249961983,0.9054630041076195,0.7704349742260767,alexnet,.features.ReLU11,7,0.0,58825,alexnet_.features.ReLU11_007,conv5
560,0.388605977219148,0.6605830729837744,0.5305992494101728,0.6301374267781094,0.539854824199169,0.47563949356357615,alexnet,.features.ReLU11,7,0.2,6208,alexnet_.features.ReLU11_007_ns0.2,conv5
561,0.3761165683848979,0.5928641494332104,0.5202286712930123,0.5544259576781342,0.4731246750373109,0.6241228852953415,alexnet,.features.ReLU11,7,0.2,17274,alexnet_.features.ReLU11_007_ns0.2,conv5
562,0.31288284133261335,0.5152556608386609,0.5547761320083809,0.5654963722554027,0.5936232304045791,0.45329358506578477,alexnet,.features.ReLU11,7,0.2,45995,alexnet_.features.ReLU11_007_ns0.2,conv5
563,0.3370439595411777,0.6002859330196694,0.5201641340444344,0.6567012769952367,0.5500562623667937,0.4586687012783611,alexnet,.features.ReLU11,7,0.2,60298,alexnet_.features.ReLU11_007_ns0.2,conv5
564,0.37870024940744107,0.58060281204841,0.47480005404283177,0.55738994748694,0.5841485476728802,0.49663899798124755,alexnet,.features.ReLU11,7,0.2,72495,alexnet_.features.ReLU11_007_ns0.2,conv5
565,0.34092973931049175,0.41907165615100306,0.4646250795617932,0.5159630664822442,0.37481298994812434,0.48268005778530926,alexnet,.features.ReLU11,7,0.5,14851,alexnet_.features.ReLU11_007_ns0.5,conv5
566,0.2939018048120429,0.44061173116445684,0.37938602881252376,0.4361551894321906,0.5024443340620997,0.41367198277549777,alexnet,.features.ReLU11,7,0.5,34780,alexnet_.features.ReLU11_007_ns0.5,conv5
567,0.3161622612121803,0.41286375902269434,0.5181690566316064,0.4880134296664642,0.44043009921662934,0.3748921249076901,alexnet,.features.ReLU11,7,0.5,67964,alexnet_.features.ReLU11_007_ns0.5,conv5
568,0.2891878254748894,0.3791051153566326,0.45516940515551313,0.45850536626652816,0.43150401155341955,0.3872959109108243,alexnet,.features.ReLU11,7,0.5,87433,alexnet_.features.ReLU11_007_ns0.5,conv5
569,0.2583586550027636,0.3725255314818845,0.44681484775583385,0.45456463877807657,0.4639323285403518,0.4260072192937007,alexnet,.features.ReLU11,7,0.5,97135,alexnet_.features.ReLU11_007_ns0.5,conv5
570,0.3792355668815534,0.7871416899517569,0.6925729241383501,0.6231704632377777,1.0,0.7475863734223983,alexnet,.features.ReLU11,8,0.0,34083,alexnet_.features.ReLU11_008,conv5
571,0.3590134904301206,0.7465527813763673,0.6094753855464811,0.7654951337663551,0.96961978389785,0.8557606159404622,alexnet,.features.ReLU11,8,0.0,40306,alexnet_.features.ReLU11_008,conv5
572,0.28210989073755216,0.6801849786652877,0.8086740116466394,0.7217355413344443,0.9167505322427187,0.7230602012381313,alexnet,.features.ReLU11,8,0.0,60843,alexnet_.features.ReLU11_008,conv5
573,0.4096803782569265,0.8807656526122376,0.8056330597322541,0.8160702211865323,0.7831533632549196,0.6914378880749682,alexnet,.features.ReLU11,8,0.0,68103,alexnet_.features.ReLU11_008,conv5
574,0.34262872511533926,0.8001166437013383,0.6175094268832602,0.6408004048015572,0.8599911495339632,0.7461262292473727,alexnet,.features.ReLU11,8,0.0,87711,alexnet_.features.ReLU11_008,conv5
575,0.2928415037725467,0.5590988549954885,0.43826989427827995,0.6304361964164613,0.4483854666928973,0.5478015511392555,alexnet,.features.ReLU11,8,0.2,15405,alexnet_.features.ReLU11_008_ns0.2,conv5
576,0.27059829569990385,0.5337200184372302,0.4889217245374671,0.5592753161530886,0.45789335628309663,0.4607660018124574,alexnet,.features.ReLU11,8,0.2,21921,alexnet_.features.ReLU11_008_ns0.2,conv5
577,0.3775800126997894,0.5117552230979974,0.6460533641549899,0.6258201214174578,0.5243022373921294,0.5547922553075896,alexnet,.features.ReLU11,8,0.2,80381,alexnet_.features.ReLU11_008_ns0.2,conv5
578,0.358573098873809,0.6107647193814175,0.36103831030946654,0.5483216632108703,0.46415195813008153,0.4141411403674574,alexnet,.features.ReLU11,8,0.2,80557,alexnet_.features.ReLU11_008_ns0.2,conv5
579,0.28975351810762173,0.5934163712507249,0.5161739932053487,0.5223016449698961,0.40670104393947115,0.4618010488594045,alexnet,.features.ReLU11,8,0.2,87083,alexnet_.features.ReLU11_008_ns0.2,conv5
580,0.2875753817364089,0.44190570470668433,0.4052012425301776,0.4380230178437929,0.4449272002134723,0.3258158849961862,alexnet,.features.ReLU11,8,0.5,18422,alexnet_.features.ReLU11_008_ns0.5,conv5
581,0.24848982747952628,0.4989461056156065,0.39171835811199895,0.35996895231068693,0.332466829532025,0.2928591329696914,alexnet,.features.ReLU11,8,0.5,19033,alexnet_.features.ReLU11_008_ns0.5,conv5
582,0.2861674145709747,0.4369272329679115,0.45674668021238685,0.3586925104606107,0.36457240602267516,0.35178626401986435,alexnet,.features.ReLU11,8,0.5,56919,alexnet_.features.ReLU11_008_ns0.5,conv5
583,0.24967834328587796,0.37112373375161567,0.42754806020293,0.36433642517644255,0.3797764888499896,0.32821961418383616,alexnet,.features.ReLU11,8,0.5,81453,alexnet_.features.ReLU11_008_ns0.5,conv5
584,0.32181947120123455,0.35597220014342923,0.3721435540447909,0.4004739783914092,0.3523699224105535,0.39729053789895025,alexnet,.features.ReLU11,8,0.5,96788,alexnet_.features.ReLU11_008_ns0.5,conv5
585,0.5055078479059464,0.7980314592614582,0.7810685472257531,0.7001625121516689,1.0,0.7725699052337731,alexnet,.features.ReLU11,9,0.0,10662,alexnet_.features.ReLU11_009,conv5
586,0.29030446750780226,0.8107585620325564,0.7242752635202454,0.710773883229721,0.8960241453849654,0.8470081668539213,alexnet,.features.ReLU11,9,0.0,49974,alexnet_.features.ReLU11_009,conv5
587,0.3342809060508773,0.7896190236960211,0.8168147412831357,0.6493321293406141,0.9481936513984366,0.7986683280038377,alexnet,.features.ReLU11,9,0.0,67259,alexnet_.features.ReLU11_009,conv5
588,0.3798482324403396,0.7203945520382999,0.8193165450202593,0.7208475506115085,0.8236520724427923,0.7904598326647133,alexnet,.features.ReLU11,9,0.0,88538,alexnet_.features.ReLU11_009,conv5
589,0.28698476943415635,0.7681783554863832,0.7266361027615371,0.662253137309454,0.9806707966208661,0.7625292665286995,alexnet,.features.ReLU11,9,0.0,98115,alexnet_.features.ReLU11_009,conv5
590,0.3696176788441607,0.5263268974559938,0.5879485707156216,0.6166595381089692,0.5133441385042545,0.4789573352463627,alexnet,.features.ReLU11,9,0.2,21867,alexnet_.features.ReLU11_009_ns0.2,conv5
591,0.25393596340106556,0.5398706698160326,0.5744279105276853,0.6115478762916445,0.5739836432194931,0.5584898356617892,alexnet,.features.ReLU11,9,0.2,46814,alexnet_.features.ReLU11_009_ns0.2,conv5
592,0.3390827462380693,0.641490544672115,0.5320944313572045,0.5952232947938193,0.4711110491274701,0.6489046529266844,alexnet,.features.ReLU11,9,0.2,71156,alexnet_.features.ReLU11_009_ns0.2,conv5
593,0.43271307901621003,0.5295749675501152,0.5519560048544253,0.6033620190287846,0.4955814267898441,0.5420624543830911,alexnet,.features.ReLU11,9,0.2,85257,alexnet_.features.ReLU11_009_ns0.2,conv5
594,0.329233286679669,0.5293874231382,0.55773365280018,0.5646921549544319,0.44448049328723754,0.5182872987591569,alexnet,.features.ReLU11,9,0.2,97972,alexnet_.features.ReLU11_009_ns0.2,conv5
595,0.25240362639067127,0.4354437130111415,0.41884727705821007,0.5793639988530042,0.4662902846147446,0.4533371171448937,alexnet,.features.ReLU11,9,0.5,3587,alexnet_.features.ReLU11_009_ns0.5,conv5
596,0.27483266589857874,0.40668280752285796,0.39491843536679094,0.4969362346629009,0.3830465619794576,0.3659609776456701,alexnet,.features.ReLU11,9,0.5,34639,alexnet_.features.ReLU11_009_ns0.5,conv5
597,0.3304688001874891,0.5506298007635946,0.49299815758455756,0.4721193324509356,0.48907351322162423,0.4110379704146814,alexnet,.features.ReLU11,9,0.5,39622,alexnet_.features.ReLU11_009_ns0.5,conv5
598,0.3024039859133484,0.44277647432150763,0.401821389292024,0.5379329611101554,0.5041386591258036,0.4144284272921487,alexnet,.features.ReLU11,9,0.5,77725,alexnet_.features.ReLU11_009_ns0.5,conv5
599,0.24786678602292775,0.48197803687817686,0.37825329502533606,0.5418521928789383,0.4880103928128967,0.4036011845758608,alexnet,.features.ReLU11,9,0.5,95545,alexnet_.features.ReLU11_009_ns0.5,conv5
600,0.36313056968205487,0.7491398101427942,0.9561535593256414,0.6932125269157584,0.6121950816289335,0.7666711042403459,alexnet,.features.ReLU4,0,0.0,3151,alexnet_.features.ReLU4_000,conv2
601,0.39111020797897167,0.9125306036967599,0.6517984522305234,0.542114347907249,0.7271046130218224,0.7668834116869627,alexnet,.features.ReLU4,0,0.0,8546,alexnet_.features.ReLU4_000,conv2
602,0.39157508230762134,0.7692215378006648,0.7112377771785157,0.9523389192546992,0.9416755568736644,1.0,alexnet,.features.ReLU4,0,0.0,33827,alexnet_.features.ReLU4_000,conv2
603,0.34952354982869827,0.7254445722617376,0.7936659425322831,0.8781847873950418,0.7930248704251912,0.9303095451942115,alexnet,.features.ReLU4,0,0.0,88470,alexnet_.features.ReLU4_000,conv2
604,0.39799122484864563,0.6261003492698451,0.7554902926569802,0.8371607908305136,0.8568535782070823,0.7119353396654765,alexnet,.features.ReLU4,0,0.0,90532,alexnet_.features.ReLU4_000,conv2
605,0.3300349376935875,0.5987224606888198,0.7131723718938406,0.6703205367228632,0.7340716036982994,0.6258585249304295,alexnet,.features.ReLU4,0,0.2,10033,alexnet_.features.ReLU4_000_ns0.2,conv2
606,0.34011438766469637,0.7839290491537921,0.61213959522501,0.6435643769790458,0.7112157566394435,0.672503648950574,alexnet,.features.ReLU4,0,0.2,54932,alexnet_.features.ReLU4_000_ns0.2,conv2
607,0.26561935577273116,0.6983269142457962,0.4264027401314686,0.4975859398389502,0.7168411677257609,0.614903407139621,alexnet,.features.ReLU4,0,0.2,59486,alexnet_.features.ReLU4_000_ns0.2,conv2
608,0.34179992941379783,0.6256277443264148,0.7201353466665354,0.5279341916524487,0.7829063323239359,0.6658331658366797,alexnet,.features.ReLU4,0,0.2,76597,alexnet_.features.ReLU4_000_ns0.2,conv2
609,0.40109377824728154,0.6086376601952386,0.6303201940324071,0.7613134870045688,0.6456733288502461,0.7023511175624374,alexnet,.features.ReLU4,0,0.2,82972,alexnet_.features.ReLU4_000_ns0.2,conv2
610,0.38985584043261456,0.5910721639838087,0.6262024870893713,0.6006217154508618,0.5928661351350284,0.45212537357108284,alexnet,.features.ReLU4,0,0.5,13660,alexnet_.features.ReLU4_000_ns0.5,conv2
611,0.294119271137559,0.4099527950589926,0.5019874038500604,0.4578960599767198,0.5986943493623448,0.42481883421392064,alexnet,.features.ReLU4,0,0.5,23325,alexnet_.features.ReLU4_000_ns0.5,conv2
612,0.38581794957724913,0.49778603224489626,0.5230398423838084,0.6218993123233295,0.5827380927281554,0.5138231758744313,alexnet,.features.ReLU4,0,0.5,36213,alexnet_.features.ReLU4_000_ns0.5,conv2
613,0.3862462122497515,0.5431096227279272,0.41671008862631126,0.6727301459238878,0.7634882996977965,0.5618974261871865,alexnet,.features.ReLU4,0,0.5,61545,alexnet_.features.ReLU4_000_ns0.5,conv2
614,0.33193512949984527,0.12124922953212645,0.5400223632295282,0.6078536888452315,0.5811244356567545,0.5814505939755955,alexnet,.features.ReLU4,0,0.5,91290,alexnet_.features.ReLU4_000_ns0.5,conv2
615,0.474418397202233,0.8616823591128415,0.8391167488976323,0.9788728782091382,1.0,0.9028334686535614,alexnet,.features.ReLU4,1,0.0,14529,alexnet_.features.ReLU4_001,conv2
616,0.7193634560997406,0.9284165530596643,0.8314088603448244,0.8661624361809982,0.8994169820108224,0.8560588380389554,alexnet,.features.ReLU4,1,0.0,35363,alexnet_.features.ReLU4_001,conv2
617,0.5972022943062711,0.8807055970667016,0.8854330516370137,0.9329409761980132,0.7202347950710876,0.55556930442678,alexnet,.features.ReLU4,1,0.0,36277,alexnet_.features.ReLU4_001,conv2
618,0.6166708832899307,0.9218602829034046,0.859407732687611,0.8642987772541854,0.9650610187620662,0.9435967033499266,alexnet,.features.ReLU4,1,0.0,58557,alexnet_.features.ReLU4_001,conv2
619,0.5078007189785445,0.8043163746740206,0.9309461182985578,0.6512001742780122,0.8958035947292345,0.8698912867329024,alexnet,.features.ReLU4,1,0.0,76500,alexnet_.features.ReLU4_001,conv2
620,0.6405189021547899,0.8000829598488228,0.7135184601246063,0.7016185396001211,0.7858647820881114,0.7503356098330565,alexnet,.features.ReLU4,1,0.2,13771,alexnet_.features.ReLU4_001_ns0.2,conv2
621,0.6210253812791328,0.6508793294383723,0.7148417407283505,0.7776457386594122,0.6152700992432353,0.7683031763026045,alexnet,.features.ReLU4,1,0.2,35570,alexnet_.features.ReLU4_001_ns0.2,conv2
622,0.632082317750424,0.5326990448837408,0.5229308011250414,0.7827862043258468,0.6690470152131544,0.7155461177672223,alexnet,.features.ReLU4,1,0.2,63378,alexnet_.features.ReLU4_001_ns0.2,conv2
623,0.5873459714864987,0.755046562351903,0.6856813896300904,0.8075113864155112,0.7340306633661201,0.7843981431053816,alexnet,.features.ReLU4,1,0.2,91458,alexnet_.features.ReLU4_001_ns0.2,conv2
624,0.6064494206502687,0.8367302354980687,0.829020047897843,0.8814930974422127,0.6927329767800298,0.7436186618072638,alexnet,.features.ReLU4,1,0.2,96270,alexnet_.features.ReLU4_001_ns0.2,conv2
625,0.5314718133721181,0.6586005524662035,0.6985618794232396,0.7697191340622573,0.5416359020062202,0.685884369972111,alexnet,.features.ReLU4,1,0.5,10707,alexnet_.features.ReLU4_001_ns0.5,conv2
626,0.4626639808343233,0.7514057397711293,0.5976042699747881,0.6508825991946999,0.7525933765772231,0.6969543854687125,alexnet,.features.ReLU4,1,0.5,25052,alexnet_.features.ReLU4_001_ns0.5,conv2
627,0.4455332165349125,0.7155341116307071,0.4963887074060594,0.809443097145891,0.7201394101482201,0.5990734123647061,alexnet,.features.ReLU4,1,0.5,25795,alexnet_.features.ReLU4_001_ns0.5,conv2
628,0.534436716012058,0.7131763107788948,0.5369440571259128,0.6132077515295818,0.6050524683492696,0.5828583331068345,alexnet,.features.ReLU4,1,0.5,93929,alexnet_.features.ReLU4_001_ns0.5,conv2
629,0.4234516068910932,0.7104882645380008,0.684452114520763,0.5032453353349692,0.6630920225915639,0.5038629105613334,alexnet,.features.ReLU4,1,0.5,94139,alexnet_.features.ReLU4_001_ns0.5,conv2
630,0.4122368334265128,0.7719600982467602,0.8399518502930442,0.7745360133424628,0.9038456162722767,0.876909734218643,alexnet,.features.ReLU4,2,0.0,10877,alexnet_.features.ReLU4_002,conv2
631,0.5479556397660672,0.7660451124749514,0.7066653422618113,0.8167821987423912,0.8577653573380405,0.7202477684039927,alexnet,.features.ReLU4,2,0.0,21698,alexnet_.features.ReLU4_002,conv2
632,0.612266475491705,0.822607355315313,0.8379870721334749,0.7913945354950971,0.8592792620185814,0.8792319446451119,alexnet,.features.ReLU4,2,0.0,67019,alexnet_.features.ReLU4_002,conv2
633,0.4030731950926874,0.7390354982379657,0.9164641060110182,0.8257100746901521,0.8571890841818947,0.7531341281856386,alexnet,.features.ReLU4,2,0.0,74134,alexnet_.features.ReLU4_002,conv2
634,0.5989944861832641,0.787818485341508,0.5281749203786646,0.8798205457594964,1.0,0.8938379839312524,alexnet,.features.ReLU4,2,0.0,93364,alexnet_.features.ReLU4_002,conv2
635,0.5239802344353638,0.7082279305990916,0.5599359809913877,0.6133163542536952,0.6285367891400896,0.6130988874999215,alexnet,.features.ReLU4,2,0.2,12327,alexnet_.features.ReLU4_002_ns0.2,conv2
636,0.4303046340559454,0.7446948162898657,0.5210346376365498,0.6387323246917225,0.7515208146189168,0.6152169406561929,alexnet,.features.ReLU4,2,0.2,24304,alexnet_.features.ReLU4_002_ns0.2,conv2
637,0.4741878466747492,0.6648770188013141,0.6497474731611712,0.7185703808632398,0.5624383602088058,0.6698297956542769,alexnet,.features.ReLU4,2,0.2,52354,alexnet_.features.ReLU4_002_ns0.2,conv2
638,0.4300901118781841,0.6366839598344127,0.5444904234535872,0.6398225637755903,0.5383864351627918,0.5933671658573663,alexnet,.features.ReLU4,2,0.2,61605,alexnet_.features.ReLU4_002_ns0.2,conv2
639,0.5480190855638823,0.5927811559698727,0.7085749979584273,0.7135591836221897,0.6890827684982191,0.5911564174482226,alexnet,.features.ReLU4,2,0.2,82308,alexnet_.features.ReLU4_002_ns0.2,conv2
640,0.4049049569385204,0.6602880344994377,0.6166964134278948,0.6095855371848911,0.5469773730927,0.49598049669893396,alexnet,.features.ReLU4,2,0.5,15111,alexnet_.features.ReLU4_002_ns0.5,conv2
641,0.3966241024932314,0.5726406879157742,0.6049690309125516,0.6533874009837239,0.6482757740701421,0.5503549195620355,alexnet,.features.ReLU4,2,0.5,42357,alexnet_.features.ReLU4_002_ns0.5,conv2
642,0.38916839676866155,0.6704766601126948,0.5323678395763579,0.6017783668674737,0.4990030058231935,0.4979935659051077,alexnet,.features.ReLU4,2,0.5,58024,alexnet_.features.ReLU4_002_ns0.5,conv2
643,0.4171433608055732,0.6284620361703865,0.46986030146176605,0.579972368098699,0.5567221922093586,0.5883858462475894,alexnet,.features.ReLU4,2,0.5,78538,alexnet_.features.ReLU4_002_ns0.5,conv2
644,0.4292503973214566,0.4644306995998517,0.573646437298591,0.5532152021785152,0.44079992744564706,0.5693530491673524,alexnet,.features.ReLU4,2,0.5,78842,alexnet_.features.ReLU4_002_ns0.5,conv2
645,0.43784033783177234,0.7728536162063497,0.8402296597743798,0.9564877764146145,0.9606476854483976,0.842492294802358,alexnet,.features.ReLU4,3,0.0,4336,alexnet_.features.ReLU4_003,conv2
646,0.6320624495047727,0.838236033394177,0.8849771088303061,0.8374233220622999,0.9912642508752506,0.76937655226069,alexnet,.features.ReLU4,3,0.0,48882,alexnet_.features.ReLU4_003,conv2
647,0.6371071845357431,0.8242067386815883,0.7699277357192017,0.8302904036625871,0.9433947754271522,0.788315778449385,alexnet,.features.ReLU4,3,0.0,57435,alexnet_.features.ReLU4_003,conv2
648,0.5180063736197971,0.7989567312008139,0.7921591011101469,0.8811064065352046,1.0,0.8691929740566744,alexnet,.features.ReLU4,3,0.0,95057,alexnet_.features.ReLU4_003,conv2
649,0.49317154911876476,0.8217316496603728,0.8078582542864837,0.8186922110176845,0.909947933810108,0.7860529938059188,alexnet,.features.ReLU4,3,0.0,98744,alexnet_.features.ReLU4_003,conv2
650,0.47193729614889735,0.5838167285077351,0.6729628355127323,0.6601430324067148,0.6100454831084113,0.6125302971363595,alexnet,.features.ReLU4,3,0.2,28318,alexnet_.features.ReLU4_003_ns0.2,conv2
651,0.5186955025584249,0.6848119333313385,0.5747290837547503,0.6419176217121997,0.6626158771956073,0.6410513480355486,alexnet,.features.ReLU4,3,0.2,32849,alexnet_.features.ReLU4_003_ns0.2,conv2
652,0.43372138603788263,0.667113169155271,0.7246548370687333,0.6443051856728208,0.5856759253717945,0.6437652233759239,alexnet,.features.ReLU4,3,0.2,32970,alexnet_.features.ReLU4_003_ns0.2,conv2
653,0.4451556375115952,0.6237208249798019,0.5946279810886023,0.8180312097908375,0.6047040979682217,0.5946542760106526,alexnet,.features.ReLU4,3,0.2,76855,alexnet_.features.ReLU4_003_ns0.2,conv2
654,0.4758151425835602,0.7199929680720548,0.5922347317394296,0.6472199946138424,0.5680994344534547,0.5836024043208953,alexnet,.features.ReLU4,3,0.2,99352,alexnet_.features.ReLU4_003_ns0.2,conv2
655,0.3610307759059218,0.5718594960950357,0.5152967997247075,0.5858557631886053,0.4859640848020587,0.5371074089589755,alexnet,.features.ReLU4,3,0.5,14507,alexnet_.features.ReLU4_003_ns0.5,conv2
656,0.37998017594781414,0.5767035219485921,0.5447867979293216,0.4985459992818457,0.49430541009605317,0.48706873335527695,alexnet,.features.ReLU4,3,0.5,24066,alexnet_.features.ReLU4_003_ns0.5,conv2
657,0.3719554744307131,0.5994778793500704,0.5309786723121578,0.5801616595349951,0.4578325952302582,0.5084431386337114,alexnet,.features.ReLU4,3,0.5,33569,alexnet_.features.ReLU4_003_ns0.5,conv2
658,0.4012464092282833,0.5999184969628056,0.5824246686016936,0.5711901538047218,0.5450458571471318,0.5257823393877734,alexnet,.features.ReLU4,3,0.5,45290,alexnet_.features.ReLU4_003_ns0.5,conv2
659,0.4199737798856938,0.6115242825937341,0.553721647864987,0.5509960651126604,0.5727410679553547,0.5197867231215776,alexnet,.features.ReLU4,3,0.5,93461,alexnet_.features.ReLU4_003_ns0.5,conv2
660,0.7030967595938422,0.9607012436466065,0.8039164425335051,0.00940219094507699,0.9304612811469947,0.8065250505230105,alexnet,.features.ReLU4,4,0.0,36027,alexnet_.features.ReLU4_004,conv2
661,0.5621731849254905,0.7641003543735636,0.0,0.8226064045864813,0.9369289070738169,0.7728969517748241,alexnet,.features.ReLU4,4,0.0,58644,alexnet_.features.ReLU4_004,conv2
662,0.49214384733734906,0.7360507786562559,0.8505496384589961,0.7616894571418971,1.0,0.9110593391747618,alexnet,.features.ReLU4,4,0.0,74924,alexnet_.features.ReLU4_004,conv2
663,0.6092538673338695,0.9038542963594082,0.8445554464251913,0.03475555625504858,0.908593144183803,0.8132525759185064,alexnet,.features.ReLU4,4,0.0,81254,alexnet_.features.ReLU4_004,conv2
664,0.5206455035052399,0.8946797175050162,0.05586760801885569,0.8116054683528797,0.8262512075116476,0.8359698312439997,alexnet,.features.ReLU4,4,0.0,98536,alexnet_.features.ReLU4_004,conv2
665,0.38150447337604304,0.016423562120014,0.7541013284648619,0.7915719408960534,0.610127657004163,0.7062448610303503,alexnet,.features.ReLU4,4,0.2,45890,alexnet_.features.ReLU4_004_ns0.2,conv2
666,0.6735579726820562,0.585320444134588,0.06004491241472979,0.07089144560678444,0.6605301183499659,0.7933102472277744,alexnet,.features.ReLU4,4,0.2,48886,alexnet_.features.ReLU4_004_ns0.2,conv2
667,0.4638972414500093,0.7803430077472161,0.6421197077385811,0.03335229053953173,0.6931509046075369,0.69418807788817,alexnet,.features.ReLU4,4,0.2,65709,alexnet_.features.ReLU4_004_ns0.2,conv2
668,0.4803402428592515,0.7525000755027098,0.6397076194782528,0.0,0.567884762872574,0.005452307889203708,alexnet,.features.ReLU4,4,0.2,66727,alexnet_.features.ReLU4_004_ns0.2,conv2
669,0.5467776081507195,0.013361662712167932,0.6383200710873964,0.7139018141493354,0.8030466513165758,0.19635862128223594,alexnet,.features.ReLU4,4,0.2,77722,alexnet_.features.ReLU4_004_ns0.2,conv2
670,0.5674706251922129,0.7698905402123178,0.10406427896613608,0.640042723899564,0.5032184146642852,0.5931985032172662,alexnet,.features.ReLU4,4,0.5,6614,alexnet_.features.ReLU4_004_ns0.5,conv2
671,0.2580522682928178,0.6784038004023125,0.5786074663034596,0.6861223892545394,0.5884554867925555,0.6674188579821677,alexnet,.features.ReLU4,4,0.5,6619,alexnet_.features.ReLU4_004_ns0.5,conv2
672,0.6046390566372412,0.0,0.47993631399599046,0.604686357489805,0.5324116756539704,0.6406075692423654,alexnet,.features.ReLU4,4,0.5,13501,alexnet_.features.ReLU4_004_ns0.5,conv2
