,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv,netname,layername,channum,noise_level,RND,expdir
523,23.04397201538086,59.961891174316406,74.25114297866821,5.362332344055176,18.677859783172607,25.997815370559692,alexnet,.features.ReLU11,4,0.5,88406,alexnet_.features.ReLU11_004_ns0.5
524,23.135806798934937,50.57717275619507,63.379356384277344,5.298164367675781,24.131962060928345,33.45967721939087,alexnet,.features.ReLU11,4,0.5,93310,alexnet_.features.ReLU11_004_ns0.5
525,20.836933851242065,31.908170700073242,60.57380485534668,5.485634088516235,19.070468425750732,30.536776304244995,alexnet,.features.ReLU11,5,0.0,31633,alexnet_.features.ReLU11_005
526,20.14085292816162,33.935709714889526,66.13550806045532,5.870084285736084,18.140180587768555,24.83461022377014,alexnet,.features.ReLU11,5,0.0,47529,alexnet_.features.ReLU11_005
527,19.988695859909058,30.16614556312561,59.39114022254944,5.106863975524902,21.22842240333557,26.099545001983643,alexnet,.features.ReLU11,5,0.0,55558,alexnet_.features.ReLU11_005
528,19.29578995704651,35.960264682769775,59.30762076377869,6.003709077835083,16.86812424659729,32.5643367767334,alexnet,.features.ReLU11,5,0.0,72060,alexnet_.features.ReLU11_005
529,15.35043454170227,33.09830331802368,63.09561610221863,5.027355909347534,19.220203161239624,28.057229042053223,alexnet,.features.ReLU11,5,0.0,84928,alexnet_.features.ReLU11_005
530,22.629671335220337,30.822367906570435,93.37789988517761,7.431081533432007,32.582744121551514,33.00529503822327,alexnet,.features.ReLU11,5,0.2,4428,alexnet_.features.ReLU11_005_ns0.2
531,19.020341157913208,35.482178688049316,91.72722101211548,7.412534952163696,32.006011724472046,31.830870389938354,alexnet,.features.ReLU11,5,0.2,46779,alexnet_.features.ReLU11_005_ns0.2
532,19.764957189559937,31.11070203781128,95.88214635848999,6.87636661529541,35.52192044258118,33.7677104473114,alexnet,.features.ReLU11,5,0.2,55237,alexnet_.features.ReLU11_005_ns0.2
533,21.52986431121826,34.14014959335327,82.67773127555847,6.389594316482544,35.67837595939636,30.15668249130249,alexnet,.features.ReLU11,5,0.2,71886,alexnet_.features.ReLU11_005_ns0.2
534,16.145297050476074,30.94280743598938,83.31739258766174,7.7434258460998535,32.744006395339966,25.100868701934814,alexnet,.features.ReLU11,5,0.2,77845,alexnet_.features.ReLU11_005_ns0.2
535,21.62105441093445,46.74589991569519,67.90583205223083,5.355801343917847,25.93666696548462,29.92972469329834,alexnet,.features.ReLU11,5,0.5,5402,alexnet_.features.ReLU11_005_ns0.5
536,21.22876501083374,38.35347604751587,66.14371371269226,5.2201173305511475,22.78702974319458,37.44811677932739,alexnet,.features.ReLU11,5,0.5,8391,alexnet_.features.ReLU11_005_ns0.5
537,26.129481554031372,44.69410300254822,69.04776048660278,5.288034915924072,21.46195912361145,32.220909118652344,alexnet,.features.ReLU11,5,0.5,26220,alexnet_.features.ReLU11_005_ns0.5
538,24.246159315109253,44.05878663063049,67.01235294342041,5.404709339141846,27.953715801239014,31.36950397491455,alexnet,.features.ReLU11,5,0.5,89988,alexnet_.features.ReLU11_005_ns0.5
539,27.355043172836304,47.574962854385376,72.3376989364624,5.0477516651153564,26.85257601737976,34.62634801864624,alexnet,.features.ReLU11,5,0.5,95051,alexnet_.features.ReLU11_005_ns0.5
540,8.86723017692566,26.578577041625977,63.14275574684143,5.38564395904541,27.10614800453186,28.676868438720703,alexnet,.features.ReLU11,6,0.0,4971,alexnet_.features.ReLU11_006
541,21.877806663513184,30.090440273284912,63.05056405067444,5.416022539138794,25.077152013778687,29.58175253868103,alexnet,.features.ReLU11,6,0.0,28685,alexnet_.features.ReLU11_006
542,18.07243323326111,29.273214101791382,56.3100221157074,5.4517576694488525,20.6516695022583,30.567750215530396,alexnet,.features.ReLU11,6,0.0,54176,alexnet_.features.ReLU11_006
543,16.52742838859558,27.42871594429016,64.21983051300049,5.56442403793335,30.23197865486145,31.02398943901062,alexnet,.features.ReLU11,6,0.0,90836,alexnet_.features.ReLU11_006
544,16.997472524642944,24.248708486557007,72.45717477798462,5.607473134994507,28.13228487968445,29.291868448257446,alexnet,.features.ReLU11,6,0.0,91741,alexnet_.features.ReLU11_006
545,20.359032154083252,45.78626871109009,76.88546872138977,5.772839069366455,28.343450784683228,33.35137891769409,alexnet,.features.ReLU11,6,0.2,21127,alexnet_.features.ReLU11_006_ns0.2
546,18.95947241783142,38.881577014923096,87.05692291259766,5.244728326797485,26.914215803146362,29.335500240325928,alexnet,.features.ReLU11,6,0.2,26655,alexnet_.features.ReLU11_006_ns0.2
547,18.12471652030945,49.274137020111084,68.52975797653198,5.392684459686279,32.443092823028564,29.42304563522339,alexnet,.features.ReLU11,6,0.2,43442,alexnet_.features.ReLU11_006_ns0.2
548,20.493812084197998,31.905049324035645,93.17779612541199,5.262388706207275,26.761703729629517,27.798462629318237,alexnet,.features.ReLU11,6,0.2,51616,alexnet_.features.ReLU11_006_ns0.2
549,18.292125940322876,36.27720499038696,78.13989686965942,5.403271436691284,31.115741968154907,28.706356525421143,alexnet,.features.ReLU11,6,0.2,99939,alexnet_.features.ReLU11_006_ns0.2
550,24.748825073242188,47.853171825408936,69.74134802818298,5.121192932128906,20.461737155914307,28.974063873291016,alexnet,.features.ReLU11,6,0.5,6129,alexnet_.features.ReLU11_006_ns0.5
551,25.261091470718384,50.853500843048096,67.24932050704956,5.1690614223480225,17.71119260787964,32.109066009521484,alexnet,.features.ReLU11,6,0.5,25402,alexnet_.features.ReLU11_006_ns0.5
552,24.71382474899292,46.41533398628235,74.96288466453552,5.5794517993927,20.639227151870728,30.400843858718872,alexnet,.features.ReLU11,6,0.5,41705,alexnet_.features.ReLU11_006_ns0.5
553,20.827398777008057,47.261391401290894,69.89331221580505,5.386226654052734,17.755809545516968,31.502291440963745,alexnet,.features.ReLU11,6,0.5,70780,alexnet_.features.ReLU11_006_ns0.5
554,28.255656957626343,41.68788480758667,62.26251673698425,5.469584703445435,21.580125093460083,28.76519775390625,alexnet,.features.ReLU11,6,0.5,75141,alexnet_.features.ReLU11_006_ns0.5
555,8.456586599349976,24.48804211616516,81.80913138389587,7.8067755699157715,26.928335905075073,15.55450177192688,alexnet,.features.ReLU11,7,0.0,7512,alexnet_.features.ReLU11_007
556,7.561782360076904,24.575219869613647,70.33557963371277,11.648465633392334,29.94728946685791,17.134851217269897,alexnet,.features.ReLU11,7,0.0,18846,alexnet_.features.ReLU11_007
557,9.915013551712036,26.117839097976685,61.33645033836365,9.659264326095581,28.488719701766968,26.716275691986084,alexnet,.features.ReLU11,7,0.0,21114,alexnet_.features.ReLU11_007
558,7.634678363800049,27.012741804122925,77.20747423171997,12.800792217254639,28.793930768966675,15.429285526275635,alexnet,.features.ReLU11,7,0.0,45912,alexnet_.features.ReLU11_007
559,8.001917123794556,25.846635341644287,76.39700961112976,10.62978458404541,28.24662160873413,20.025323390960693,alexnet,.features.ReLU11,7,0.0,58825,alexnet_.features.ReLU11_007
560,22.222947597503662,52.01206731796265,71.89907145500183,10.137383699417114,27.512454748153687,31.893386363983154,alexnet,.features.ReLU11,7,0.2,6208,alexnet_.features.ReLU11_007_ns0.2
561,25.405134201049805,46.87887215614319,66.95738196372986,5.025883674621582,28.39155411720276,36.503745555877686,alexnet,.features.ReLU11,7,0.2,17274,alexnet_.features.ReLU11_007_ns0.2
562,26.581618070602417,47.92118287086487,68.39876103401184,5.218003749847412,30.09780716896057,36.626116037368774,alexnet,.features.ReLU11,7,0.2,45995,alexnet_.features.ReLU11_007_ns0.2
563,29.714277744293213,44.844167709350586,69.7931022644043,4.959947824478149,35.25136208534241,34.453728914260864,alexnet,.features.ReLU11,7,0.2,60298,alexnet_.features.ReLU11_007_ns0.2
564,26.343655347824097,47.57530474662781,67.20303988456726,5.492173910140991,35.52891731262207,37.20509696006775,alexnet,.features.ReLU11,7,0.2,72495,alexnet_.features.ReLU11_007_ns0.2
565,19.52560830116272,42.23966073989868,75.14411950111389,6.385739803314209,26.723687648773193,27.516222715377808,alexnet,.features.ReLU11,7,0.5,14851,alexnet_.features.ReLU11_007_ns0.5
566,21.857614994049072,43.03565692901611,77.36988663673401,5.019090890884399,25.064876317977905,30.7649884223938,alexnet,.features.ReLU11,7,0.5,34780,alexnet_.features.ReLU11_007_ns0.5
567,17.734638690948486,41.40353298187256,69.29390358924866,5.261265516281128,24.062082767486572,31.495638370513916,alexnet,.features.ReLU11,7,0.5,67964,alexnet_.features.ReLU11_007_ns0.5
568,17.38786816596985,43.14770245552063,85.0607841014862,5.717555999755859,27.790749073028564,27.49413275718689,alexnet,.features.ReLU11,7,0.5,87433,alexnet_.features.ReLU11_007_ns0.5
569,18.509055852890015,46.62355899810791,73.88058495521545,5.335237979888916,22.802183151245117,30.19459056854248,alexnet,.features.ReLU11,7,0.5,97135,alexnet_.features.ReLU11_007_ns0.5
570,7.419084548950195,25.614696264266968,94.52012872695923,9.508253574371338,16.58274269104004,15.936771154403687,alexnet,.features.ReLU11,8,0.0,34083,alexnet_.features.ReLU11_008
571,7.486827373504639,24.687032461166382,81.80088520050049,13.483973503112793,23.82299280166626,14.511445999145508,alexnet,.features.ReLU11,8,0.0,40306,alexnet_.features.ReLU11_008
572,7.357305526733398,25.774433374404907,72.49358987808228,11.058390617370605,28.942636966705322,13.952375650405884,alexnet,.features.ReLU11,8,0.0,60843,alexnet_.features.ReLU11_008
573,7.754250764846802,25.005625247955322,84.93889856338501,8.795806646347046,28.121429204940796,16.011271238327026,alexnet,.features.ReLU11,8,0.0,68103,alexnet_.features.ReLU11_008
574,7.837973117828369,27.60923671722412,78.31807827949524,8.670081615447998,27.34848403930664,15.923680782318115,alexnet,.features.ReLU11,8,0.0,87711,alexnet_.features.ReLU11_008
575,28.033802270889282,52.627989530563354,79.0883903503418,5.380802869796753,25.851712942123413,31.880404233932495,alexnet,.features.ReLU11,8,0.2,15405,alexnet_.features.ReLU11_008_ns0.2
576,27.541127920150757,49.063695192337036,75.51054191589355,5.108595371246338,20.289356470108032,35.055580854415894,alexnet,.features.ReLU11,8,0.2,21921,alexnet_.features.ReLU11_008_ns0.2
577,21.58149790763855,46.69162964820862,60.243083477020264,5.143176794052124,26.846614360809326,26.593000173568726,alexnet,.features.ReLU11,8,0.2,80381,alexnet_.features.ReLU11_008_ns0.2
578,20.754358530044556,42.509801387786865,72.18228244781494,5.162545442581177,25.321360111236572,35.95574736595154,alexnet,.features.ReLU11,8,0.2,80557,alexnet_.features.ReLU11_008_ns0.2
579,26.0078387260437,49.562503814697266,70.73888540267944,4.947961091995239,23.900184392929077,35.181884765625,alexnet,.features.ReLU11,8,0.2,87083,alexnet_.features.ReLU11_008_ns0.2
580,21.754156589508057,47.297255992889404,65.94348120689392,5.002537250518799,27.99296808242798,30.8901846408844,alexnet,.features.ReLU11,8,0.5,18422,alexnet_.features.ReLU11_008_ns0.5
581,22.355374813079834,46.75446057319641,70.4010694026947,5.121888160705566,31.08113956451416,32.75120234489441,alexnet,.features.ReLU11,8,0.5,19033,alexnet_.features.ReLU11_008_ns0.5
582,22.46632671356201,43.194348096847534,70.72096920013428,5.476443767547607,27.45487904548645,29.977507829666138,alexnet,.features.ReLU11,8,0.5,56919,alexnet_.features.ReLU11_008_ns0.5
583,19.92205023765564,44.69196605682373,63.68049621582031,5.0943357944488525,29.276140451431274,31.19536781311035,alexnet,.features.ReLU11,8,0.5,81453,alexnet_.features.ReLU11_008_ns0.5
584,19.8118314743042,41.41426730155945,71.58478116989136,6.407957553863525,32.23428702354431,29.631356716156006,alexnet,.features.ReLU11,8,0.5,96788,alexnet_.features.ReLU11_008_ns0.5
585,6.841560125350952,31.393584728240967,107.72932434082031,5.595861911773682,14.400964260101318,13.502272367477417,alexnet,.features.ReLU11,9,0.0,10662,alexnet_.features.ReLU11_009
586,4.023378372192383,16.24815344810486,50.73910689353943,5.468941926956177,11.900398254394531,11.55414891242981,alexnet,.features.ReLU11,9,0.0,49974,alexnet_.features.ReLU11_009
587,9.23744249343872,45.32107591629028,74.78198647499084,5.285553216934204,14.525625705718994,15.107292413711548,alexnet,.features.ReLU11,9,0.0,67259,alexnet_.features.ReLU11_009
588,7.885145664215088,35.13653779029846,91.43852305412292,5.206522464752197,14.195387125015259,14.167147397994995,alexnet,.features.ReLU11,9,0.0,88538,alexnet_.features.ReLU11_009
589,9.227622032165527,42.417585611343384,85.27674388885498,5.484148979187012,14.907732963562012,11.672440528869629,alexnet,.features.ReLU11,9,0.0,98115,alexnet_.features.ReLU11_009
590,22.101144552230835,51.67285490036011,70.79371118545532,4.834658145904541,22.12270188331604,35.88305592536926,alexnet,.features.ReLU11,9,0.2,21867,alexnet_.features.ReLU11_009_ns0.2
591,19.62231206893921,48.32354259490967,93.74905943870544,4.84537672996521,30.29897928237915,31.994780778884888,alexnet,.features.ReLU11,9,0.2,46814,alexnet_.features.ReLU11_009_ns0.2
592,21.32242512702942,49.05320715904236,81.10102391242981,5.2281341552734375,28.486396312713623,27.928874492645264,alexnet,.features.ReLU11,9,0.2,71156,alexnet_.features.ReLU11_009_ns0.2
593,21.85239577293396,43.53514575958252,79.40232276916504,5.09479022026062,14.846312522888184,12.401087045669556,alexnet,.features.ReLU11,9,0.2,85257,alexnet_.features.ReLU11_009_ns0.2
594,20.23704504966736,51.443352937698364,89.77884531021118,4.9270148277282715,25.338784217834473,31.297394275665283,alexnet,.features.ReLU11,9,0.2,97972,alexnet_.features.ReLU11_009_ns0.2
595,20.63775396347046,45.0150933265686,66.4936637878418,5.152718544006348,33.33103966712952,28.6518874168396,alexnet,.features.ReLU11,9,0.5,3587,alexnet_.features.ReLU11_009_ns0.5
596,20.954336166381836,44.02542471885681,70.8535647392273,4.914920091629028,28.246865272521973,31.989312648773193,alexnet,.features.ReLU11,9,0.5,34639,alexnet_.features.ReLU11_009_ns0.5
597,22.567031621932983,39.559531688690186,61.526121854782104,5.005958795547485,11.008488893508911,10.848022222518921,alexnet,.features.ReLU11,9,0.5,39622,alexnet_.features.ReLU11_009_ns0.5
598,25.34436273574829,45.73535871505737,66.37356805801392,5.463660717010498,26.079195499420166,32.00005125999451,alexnet,.features.ReLU11,9,0.5,77725,alexnet_.features.ReLU11_009_ns0.5
599,20.65900468826294,40.60766863822937,65.66100358963013,5.024385929107666,25.053974866867065,29.702255249023438,alexnet,.features.ReLU11,9,0.5,95545,alexnet_.features.ReLU11_009_ns0.5
600,7.901566743850708,39.707773208618164,135.67944860458374,7.292107105255127,21.827714920043945,17.535536527633667,alexnet,.features.ReLU4,0,0.0,3151,alexnet_.features.ReLU4_000
601,8.877566814422607,37.2443950176239,126.08216547966003,6.989067554473877,27.78844141960144,17.83857822418213,alexnet,.features.ReLU4,0,0.0,8546,alexnet_.features.ReLU4_000
602,9.18977975845337,34.745137453079224,136.429673910141,16.21907901763916,25.203430652618408,17.859928846359253,alexnet,.features.ReLU4,0,0.0,33827,alexnet_.features.ReLU4_000
603,8.600627899169922,34.406084299087524,131.81598782539368,10.80168604850769,28.107117652893066,17.306206226348877,alexnet,.features.ReLU4,0,0.0,88470,alexnet_.features.ReLU4_000
604,9.483773946762085,35.816083669662476,143.20161747932434,15.998510837554932,22.195273399353027,17.654340267181396,alexnet,.features.ReLU4,0,0.0,90532,alexnet_.features.ReLU4_000
605,6.586656808853149,39.298609256744385,148.60099172592163,5.127645015716553,16.689594268798828,16.04033136367798,alexnet,.features.ReLU4,0,0.2,10033,alexnet_.features.ReLU4_000_ns0.2
606,13.461885929107666,51.74505043029785,120.8011200428009,5.2336106300354,15.577122926712036,18.375414848327637,alexnet,.features.ReLU4,0,0.2,54932,alexnet_.features.ReLU4_000_ns0.2
607,9.243308067321777,40.96796894073486,128.4214882850647,5.0347185134887695,17.320099115371704,15.262451410293579,alexnet,.features.ReLU4,0,0.2,59486,alexnet_.features.ReLU4_000_ns0.2
608,13.517754077911377,51.902483224868774,131.17590618133545,5.187612533569336,15.657862424850464,17.82461714744568,alexnet,.features.ReLU4,0,0.2,76597,alexnet_.features.ReLU4_000_ns0.2
609,11.481593370437622,43.90411710739136,132.14050149917603,5.010228157043457,16.18252468109131,19.064846754074097,alexnet,.features.ReLU4,0,0.2,82972,alexnet_.features.ReLU4_000_ns0.2
610,9.694556474685669,39.310105085372925,140.31120824813843,5.3427488803863525,18.992814779281616,17.484110116958618,alexnet,.features.ReLU4,0,0.5,13660,alexnet_.features.ReLU4_000_ns0.5
611,13.04770016670227,48.783793449401855,145.20864963531494,5.317078590393066,18.860748767852783,18.639272212982178,alexnet,.features.ReLU4,0,0.5,23325,alexnet_.features.ReLU4_000_ns0.5
612,8.680572748184204,41.17633771896362,145.49647641181946,8.090950727462769,22.672508716583252,18.830751657485962,alexnet,.features.ReLU4,0,0.5,36213,alexnet_.features.ReLU4_000_ns0.5
613,15.47272801399231,52.97135901451111,136.36849212646484,5.070596933364868,18.769132137298584,18.767570972442627,alexnet,.features.ReLU4,0,0.5,61545,alexnet_.features.ReLU4_000_ns0.5
614,17.03257989883423,56.12716197967529,126.61856412887573,6.344187259674072,18.492011547088623,21.778932571411133,alexnet,.features.ReLU4,0,0.5,91290,alexnet_.features.ReLU4_000_ns0.5
615,9.519455194473267,34.73336863517761,139.27655720710754,7.231121063232422,33.44001030921936,18.719549417495728,alexnet,.features.ReLU4,1,0.0,14529,alexnet_.features.ReLU4_001
616,9.838491678237915,37.79853391647339,121.73613214492798,8.986185550689697,35.91856837272644,23.969723224639893,alexnet,.features.ReLU4,1,0.0,35363,alexnet_.features.ReLU4_001
617,9.750755071640015,34.38246965408325,111.15234208106995,13.223858833312988,36.269935846328735,24.19087266921997,alexnet,.features.ReLU4,1,0.0,36277,alexnet_.features.ReLU4_001
618,8.834436893463135,33.67393517494202,134.75053000450134,9.245877981185913,29.084226846694946,18.141672372817993,alexnet,.features.ReLU4,1,0.0,58557,alexnet_.features.ReLU4_001
619,9.556093215942383,32.307066440582275,134.96738123893738,6.118473768234253,36.06323552131653,21.679407358169556,alexnet,.features.ReLU4,1,0.0,76500,alexnet_.features.ReLU4_001
620,19.57987928390503,51.99854373931885,102.9402723312378,5.0673980712890625,19.27224063873291,22.672189474105835,alexnet,.features.ReLU4,1,0.2,13771,alexnet_.features.ReLU4_001_ns0.2
621,15.29795241355896,47.743597984313965,124.42997121810913,5.280703544616699,17.287872791290283,19.169195652008057,alexnet,.features.ReLU4,1,0.2,35570,alexnet_.features.ReLU4_001_ns0.2
622,15.407745599746704,60.40421724319458,117.63378667831421,5.338602066040039,19.486325979232788,22.892881870269775,alexnet,.features.ReLU4,1,0.2,63378,alexnet_.features.ReLU4_001_ns0.2
623,22.202418565750122,55.53650188446045,102.36469292640686,5.179842948913574,20.738434314727783,29.02259349822998,alexnet,.features.ReLU4,1,0.2,91458,alexnet_.features.ReLU4_001_ns0.2
624,20.916971921920776,61.617236852645874,99.57469439506531,5.196121454238892,19.47703742980957,28.116360187530518,alexnet,.features.ReLU4,1,0.2,96270,alexnet_.features.ReLU4_001_ns0.2
625,17.411651849746704,64.52098989486694,121.48658609390259,5.352507829666138,20.179707527160645,22.759898900985718,alexnet,.features.ReLU4,1,0.5,10707,alexnet_.features.ReLU4_001_ns0.5
626,15.629647016525269,60.359015226364136,110.45289778709412,7.991456985473633,20.533928632736206,21.155086278915405,alexnet,.features.ReLU4,1,0.5,25052,alexnet_.features.ReLU4_001_ns0.5
627,13.714387655258179,56.78184747695923,135.1793954372406,5.084491491317749,21.243403434753418,22.429715156555176,alexnet,.features.ReLU4,1,0.5,25795,alexnet_.features.ReLU4_001_ns0.5
628,17.28596544265747,63.49368190765381,104.72116255760193,5.958815336227417,24.116152048110962,21.400168895721436,alexnet,.features.ReLU4,1,0.5,93929,alexnet_.features.ReLU4_001_ns0.5
629,15.52184247970581,61.247801780700684,115.8819465637207,7.324027061462402,21.54698419570923,21.569785118103027,alexnet,.features.ReLU4,1,0.5,94139,alexnet_.features.ReLU4_001_ns0.5
630,9.859065532684326,37.324864864349365,138.39475870132446,5.1912500858306885,22.53825545310974,17.284832239151,alexnet,.features.ReLU4,2,0.0,10877,alexnet_.features.ReLU4_002
631,10.823370695114136,41.693965435028076,118.5436384677887,5.7922258377075195,32.544241428375244,17.215150356292725,alexnet,.features.ReLU4,2,0.0,21698,alexnet_.features.ReLU4_002
632,12.21153998374939,44.82167983055115,114.6886477470398,8.206520795822144,33.11680579185486,17.379891872406006,alexnet,.features.ReLU4,2,0.0,67019,alexnet_.features.ReLU4_002
633,9.419934034347534,33.26454401016235,119.10875082015991,7.68038010597229,44.49711585044861,26.493080615997314,alexnet,.features.ReLU4,2,0.0,74134,alexnet_.features.ReLU4_002
634,10.11991810798645,40.78884267807007,129.14327025413513,6.1754677295684814,26.65155005455017,18.111045122146606,alexnet,.features.ReLU4,2,0.0,93364,alexnet_.features.ReLU4_002
635,12.470949172973633,50.98090672492981,123.53355193138123,4.969341039657593,19.843528270721436,25.228574991226196,alexnet,.features.ReLU4,2,0.2,12327,alexnet_.features.ReLU4_002_ns0.2
636,17.749468564987183,51.02382755279541,114.25923538208008,5.226143836975098,21.853469848632812,28.287591457366943,alexnet,.features.ReLU4,2,0.2,24304,alexnet_.features.ReLU4_002_ns0.2
637,15.930375576019287,59.93873381614685,103.48350524902344,5.453614234924316,19.011027574539185,22.054161071777344,alexnet,.features.ReLU4,2,0.2,52354,alexnet_.features.ReLU4_002_ns0.2
638,19.294033765792847,49.523110151290894,113.23541831970215,5.626097917556763,19.668171167373657,26.654152631759644,alexnet,.features.ReLU4,2,0.2,61605,alexnet_.features.ReLU4_002_ns0.2
639,17.305567502975464,52.436004638671875,104.65696430206299,5.301526069641113,21.36837673187256,28.13437247276306,alexnet,.features.ReLU4,2,0.2,82308,alexnet_.features.ReLU4_002_ns0.2
640,20.16434097290039,55.40245699882507,127.06625819206238,6.890989780426025,24.301816940307617,22.412412881851196,alexnet,.features.ReLU4,2,0.5,15111,alexnet_.features.ReLU4_002_ns0.5
641,20.79893732070923,61.07869815826416,115.21549773216248,8.170547723770142,24.50250005722046,30.1850106716156,alexnet,.features.ReLU4,2,0.5,42357,alexnet_.features.ReLU4_002_ns0.5
642,20.867346048355103,59.00961875915527,128.30831098556519,5.650830507278442,22.596218585968018,20.406119108200073,alexnet,.features.ReLU4,2,0.5,58024,alexnet_.features.ReLU4_002_ns0.5
643,21.200053930282593,60.116642475128174,103.58806204795837,5.578580856323242,23.45960021018982,20.78053903579712,alexnet,.features.ReLU4,2,0.5,78538,alexnet_.features.ReLU4_002_ns0.5
644,18.603065967559814,56.14408588409424,113.9235897064209,5.8293256759643555,21.680208683013916,20.350616693496704,alexnet,.features.ReLU4,2,0.5,78842,alexnet_.features.ReLU4_002_ns0.5
645,12.796475172042847,34.02712798118591,100.1669294834137,10.199249029159546,44.844725608825684,49.3847815990448,alexnet,.features.ReLU4,3,0.0,4336,alexnet_.features.ReLU4_003
646,18.03421640396118,32.00678062438965,89.6931426525116,6.045260429382324,45.66180491447449,44.294785022735596,alexnet,.features.ReLU4,3,0.0,48882,alexnet_.features.ReLU4_003
647,28.92709493637085,50.38611364364624,90.11182713508606,5.756266117095947,41.92945408821106,48.35890984535217,alexnet,.features.ReLU4,3,0.0,57435,alexnet_.features.ReLU4_003
648,34.51535630226135,37.49419093132019,87.1182074546814,5.2597620487213135,42.22275447845459,48.306647300720215,alexnet,.features.ReLU4,3,0.0,95057,alexnet_.features.ReLU4_003
649,10.821436882019043,32.5805025100708,114.46085214614868,9.516417980194092,47.50322198867798,36.38841414451599,alexnet,.features.ReLU4,3,0.0,98744,alexnet_.features.ReLU4_003
650,15.950016975402832,45.201268911361694,135.05045366287231,5.202676296234131,30.20356559753418,28.963348150253296,alexnet,.features.ReLU4,3,0.2,28318,alexnet_.features.ReLU4_003_ns0.2
651,19.327662706375122,45.401511430740356,129.63843846321106,5.0303709506988525,23.557108402252197,28.227267742156982,alexnet,.features.ReLU4,3,0.2,32849,alexnet_.features.ReLU4_003_ns0.2
652,16.31185293197632,42.03015065193176,122.4460813999176,5.704097032546997,28.35957670211792,26.51857829093933,alexnet,.features.ReLU4,3,0.2,32970,alexnet_.features.ReLU4_003_ns0.2
653,18.3146915435791,46.88766884803772,121.55967926979065,7.790008544921875,33.07185482978821,31.558066368103027,alexnet,.features.ReLU4,3,0.2,76855,alexnet_.features.ReLU4_003_ns0.2
654,17.72559952735901,44.574615716934204,130.13096451759338,5.672345399856567,24.530344009399414,30.597629070281982,alexnet,.features.ReLU4,3,0.2,99352,alexnet_.features.ReLU4_003_ns0.2
655,21.154930353164673,56.99047136306763,127.23119688034058,6.96511697769165,23.629737615585327,31.64565420150757,alexnet,.features.ReLU4,3,0.5,14507,alexnet_.features.ReLU4_003_ns0.5
656,17.67882227897644,47.24627685546875,121.9941840171814,7.203854084014893,34.49224233627319,32.94637084007263,alexnet,.features.ReLU4,3,0.5,24066,alexnet_.features.ReLU4_003_ns0.5
657,20.129227876663208,56.5250198841095,123.44157600402832,7.097641229629517,27.839951753616333,30.04709768295288,alexnet,.features.ReLU4,3,0.5,33569,alexnet_.features.ReLU4_003_ns0.5
658,21.294809103012085,52.49011421203613,112.54987406730652,6.99474310874939,33.02895712852478,32.34366226196289,alexnet,.features.ReLU4,3,0.5,45290,alexnet_.features.ReLU4_003_ns0.5
659,21.318420886993408,59.216875314712524,110.33237862586975,6.077872276306152,30.58285903930664,32.08094573020935,alexnet,.features.ReLU4,3,0.5,93461,alexnet_.features.ReLU4_003_ns0.5
660,34.87273621559143,61.27243232727051,92.66245651245117,5.7857348918914795,32.070704221725464,43.13596487045288,alexnet,.features.ReLU4,4,0.0,36027,alexnet_.features.ReLU4_004
661,35.04091000556946,54.0227472782135,79.61198019981384,5.33985161781311,25.30990242958069,42.179317474365234,alexnet,.features.ReLU4,4,0.0,58644,alexnet_.features.ReLU4_004
662,38.060866832733154,68.90576076507568,86.69948935508728,5.548921346664429,24.15490436553955,32.18873047828674,alexnet,.features.ReLU4,4,0.0,74924,alexnet_.features.ReLU4_004
663,35.087929248809814,55.44223499298096,81.02935528755188,5.370121002197266,31.47579860687256,40.57780194282532,alexnet,.features.ReLU4,4,0.0,81254,alexnet_.features.ReLU4_004
664,30.818556785583496,49.82043170928955,92.47489261627197,6.228188991546631,33.586127042770386,45.16228222846985,alexnet,.features.ReLU4,4,0.0,98536,alexnet_.features.ReLU4_004
665,12.854267835617065,35.88855242729187,133.93906927108765,8.526790857315063,31.840534210205078,30.08731198310852,alexnet,.features.ReLU4,4,0.2,45890,alexnet_.features.ReLU4_004_ns0.2
666,21.326544284820557,43.31341361999512,127.57796311378479,6.454580783843994,30.899747610092163,31.099572896957397,alexnet,.features.ReLU4,4,0.2,48886,alexnet_.features.ReLU4_004_ns0.2
667,19.899360179901123,38.51767873764038,118.7040524482727,13.665085315704346,31.60323476791382,34.01672649383545,alexnet,.features.ReLU4,4,0.2,65709,alexnet_.features.ReLU4_004_ns0.2
668,17.558749437332153,43.91331386566162,130.5153136253357,6.024963140487671,29.14346146583557,27.892592430114746,alexnet,.features.ReLU4,4,0.2,66727,alexnet_.features.ReLU4_004_ns0.2
669,15.717753410339355,37.39437484741211,116.78663611412048,13.520873308181763,36.83857297897339,28.33622908592224,alexnet,.features.ReLU4,4,0.2,77722,alexnet_.features.ReLU4_004_ns0.2
670,20.411624670028687,51.69458484649658,110.29397487640381,5.410276174545288,31.691855430603027,28.1220760345459,alexnet,.features.ReLU4,4,0.5,6614,alexnet_.features.ReLU4_004_ns0.5
671,17.722492456436157,51.249088287353516,139.62924647331238,6.580492973327637,23.97821307182312,26.598837852478027,alexnet,.features.ReLU4,4,0.5,6619,alexnet_.features.ReLU4_004_ns0.5
