,Genetic,CholeskyCMAES,pycma,pycmaDiagonal,ZOHA_Sphere_exp,ZOHA_Sphere_inv,netname,layername,channum,noise_level,RND,expdir
314,195.20690095663193,421.22564803822416,324.18738310128265,1023.3369179971044,300.0,300.0,alexnet,.classifier.ReLU5,0,0.5,94349,alexnet_.classifier.ReLU5_000_ns0.5
315,147.64897262059998,425.6168972266137,328.43120300122496,1393.0301210015386,300.0,300.0,alexnet,.classifier.ReLU5,1,0.0,62,alexnet_.classifier.ReLU5_001
316,139.75671138050507,425.6526743417,326.50762831972804,930.6723106203535,300.0,300.0,alexnet,.classifier.ReLU5,1,0.0,3720,alexnet_.classifier.ReLU5_001
317,142.01428498699943,426.97070216572666,329.8151868482949,993.980234417897,300.0,300.0,alexnet,.classifier.ReLU5,1,0.0,46341,alexnet_.classifier.ReLU5_001
318,143.00373640461166,431.90255768059734,326.8210395132384,813.6248654644339,300.0,300.0,alexnet,.classifier.ReLU5,1,0.0,57422,alexnet_.classifier.ReLU5_001
319,138.54086154381838,421.5673864371599,326.52554941128284,937.0573974299972,300.0,300.0,alexnet,.classifier.ReLU5,1,0.0,78055,alexnet_.classifier.ReLU5_001
320,165.96556225717865,424.54662795474405,324.8788659477765,524.3835649259884,300.0,300.0,alexnet,.classifier.ReLU5,1,0.2,35843,alexnet_.classifier.ReLU5_001_ns0.2
321,160.27956919962827,415.29518758017855,328.75908091676513,907.5056146739556,300.0,300.0,alexnet,.classifier.ReLU5,1,0.2,41431,alexnet_.classifier.ReLU5_001_ns0.2
322,165.21326335575787,425.26521398225213,333.30233586238467,613.1880710431517,300.0,300.0,alexnet,.classifier.ReLU5,1,0.2,55879,alexnet_.classifier.ReLU5_001_ns0.2
323,171.61772464895915,416.30535932332805,328.19518198442324,527.5890147432708,300.0,300.0,alexnet,.classifier.ReLU5,1,0.2,58597,alexnet_.classifier.ReLU5_001_ns0.2
324,163.50717980257195,434.847835681108,325.79886387491695,711.5542123640793,300.0,300.0,alexnet,.classifier.ReLU5,1,0.2,95247,alexnet_.classifier.ReLU5_001_ns0.2
325,168.05172596342925,424.9988878081268,334.4053773402512,603.7071885292808,300.0,300.0,alexnet,.classifier.ReLU5,1,0.5,5794,alexnet_.classifier.ReLU5_001_ns0.5
326,178.98965004179956,421.6463426022432,327.24802162839126,585.193258065005,300.0,300.0,alexnet,.classifier.ReLU5,1,0.5,13552,alexnet_.classifier.ReLU5_001_ns0.5
327,180.1555145362999,420.3802251525045,323.74874372683587,465.706367812616,300.0,300.0,alexnet,.classifier.ReLU5,1,0.5,67311,alexnet_.classifier.ReLU5_001_ns0.5
328,172.72879000366038,427.69999128760264,329.0531522445823,950.4659179665239,300.0,300.0,alexnet,.classifier.ReLU5,1,0.5,75214,alexnet_.classifier.ReLU5_001_ns0.5
329,181.12158770955256,427.55357705400655,324.84919180744964,776.4366657106577,300.0,300.0,alexnet,.classifier.ReLU5,1,0.5,80531,alexnet_.classifier.ReLU5_001_ns0.5
330,143.3143051227225,423.59140144552623,334.4177894405394,1247.408313958568,300.0,300.0,alexnet,.classifier.ReLU5,2,0.0,13587,alexnet_.classifier.ReLU5_002
331,148.2789220556818,420.4492051746391,329.29128776577465,628.2401338470829,300.0,300.0,alexnet,.classifier.ReLU5,2,0.0,54099,alexnet_.classifier.ReLU5_002
332,162.3047100257504,417.45062645383433,332.54166904935545,3632.763759144623,300.0,300.0,alexnet,.classifier.ReLU5,2,0.0,58885,alexnet_.classifier.ReLU5_002
333,153.67796597848331,431.11904394844424,335.52357217294093,1308.3418912904563,300.0,300.0,alexnet,.classifier.ReLU5,2,0.0,66037,alexnet_.classifier.ReLU5_002
334,151.95707798394906,423.0001761009165,328.8336541330179,2108.5937366033313,300.0,300.0,alexnet,.classifier.ReLU5,2,0.0,77647,alexnet_.classifier.ReLU5_002
335,171.19619962349844,412.91051976318175,333.015824638519,617.1046337138562,300.0,300.0,alexnet,.classifier.ReLU5,2,0.2,582,alexnet_.classifier.ReLU5_002_ns0.2
336,177.04116135076094,420.8624202255143,322.7198971726612,1395.9133840552372,300.0,300.0,alexnet,.classifier.ReLU5,2,0.2,41359,alexnet_.classifier.ReLU5_002_ns0.2
337,174.25837540554733,426.24403521217835,326.445647396344,1854.9868673052144,300.0,300.0,alexnet,.classifier.ReLU5,2,0.2,53865,alexnet_.classifier.ReLU5_002_ns0.2
338,166.39313330101095,421.80508059990433,329.27087066726017,1019.2356329055067,300.0,300.0,alexnet,.classifier.ReLU5,2,0.2,66523,alexnet_.classifier.ReLU5_002_ns0.2
339,200.5918503538002,423.928327403832,327.06821427753164,749.4237269297731,300.0,300.0,alexnet,.classifier.ReLU5,2,0.2,69909,alexnet_.classifier.ReLU5_002_ns0.2
340,184.94718226717336,418.4340055661477,327.2872889547061,509.4639009181684,300.0,300.0,alexnet,.classifier.ReLU5,2,0.5,4381,alexnet_.classifier.ReLU5_002_ns0.5
341,181.70166653029432,424.55669553299924,326.69580590056165,621.1402169903535,300.0,300.0,alexnet,.classifier.ReLU5,2,0.5,52957,alexnet_.classifier.ReLU5_002_ns0.5
342,176.43639969428017,419.213939131575,322.98726438372296,600.9452568162624,300.0,300.0,alexnet,.classifier.ReLU5,2,0.5,56225,alexnet_.classifier.ReLU5_002_ns0.5
343,170.2621587551305,433.8638676311977,325.5231671553823,618.1422384065838,300.0,300.0,alexnet,.classifier.ReLU5,2,0.5,60882,alexnet_.classifier.ReLU5_002_ns0.5
344,180.6812337557054,414.50635219583364,327.0185473586157,626.2138890953014,300.0,300.0,alexnet,.classifier.ReLU5,2,0.5,90189,alexnet_.classifier.ReLU5_002_ns0.5
345,141.9467531879919,426.11380188712917,333.7366941361482,1531.6409289435992,300.0,300.0,alexnet,.classifier.ReLU5,3,0.0,30847,alexnet_.classifier.ReLU5_003
346,145.00105704616107,427.68139951128126,335.7674343369813,765.4860850169496,300.0,300.0,alexnet,.classifier.ReLU5,3,0.0,32542,alexnet_.classifier.ReLU5_003
347,153.24078766254527,427.20826603040405,327.6619163301577,3858.642093518721,300.0,300.0,alexnet,.classifier.ReLU5,3,0.0,40802,alexnet_.classifier.ReLU5_003
348,151.09474779315073,430.1538905637579,332.531110345232,4137.271307730602,300.0,300.0,alexnet,.classifier.ReLU5,3,0.0,74697,alexnet_.classifier.ReLU5_003
349,138.6700887258978,424.91511318212224,328.68831781175817,1069.4838232423674,300.0,300.0,alexnet,.classifier.ReLU5,3,0.0,95232,alexnet_.classifier.ReLU5_003
350,167.62219820317188,420.7061284704317,327.29519899605646,1153.5044333157116,300.0,300.0,alexnet,.classifier.ReLU5,3,0.2,37152,alexnet_.classifier.ReLU5_003_ns0.2
351,151.55543847371263,421.3444077293012,328.7354487483857,507.3732525359895,300.0,300.0,alexnet,.classifier.ReLU5,3,0.2,46656,alexnet_.classifier.ReLU5_003_ns0.2
352,172.82624015881242,418.97282781321803,322.9232749052288,618.3618612665106,300.0,300.0,alexnet,.classifier.ReLU5,3,0.2,51087,alexnet_.classifier.ReLU5_003_ns0.2
353,165.69158687194738,427.194090606761,321.05001651568,805.4820344875916,300.0,300.0,alexnet,.classifier.ReLU5,3,0.2,81654,alexnet_.classifier.ReLU5_003_ns0.2
354,164.69088181324437,431.5351453775549,328.7104205224425,1565.5877098718083,300.0,300.0,alexnet,.classifier.ReLU5,3,0.2,88180,alexnet_.classifier.ReLU5_003_ns0.2
355,177.9207837185354,428.76895284766823,326.8707394894688,952.7835153166656,300.0,300.0,alexnet,.classifier.ReLU5,3,0.5,7436,alexnet_.classifier.ReLU5_003_ns0.5
356,174.80772494548478,408.363703924542,326.173478690515,505.43328753236653,300.0,300.0,alexnet,.classifier.ReLU5,3,0.5,31840,alexnet_.classifier.ReLU5_003_ns0.5
357,178.63989339760798,420.7656934831498,331.7827434430482,551.8514030988765,300.0,300.0,alexnet,.classifier.ReLU5,3,0.5,33510,alexnet_.classifier.ReLU5_003_ns0.5
358,175.55565216479718,420.8760096647596,327.20149128709886,333.36276130249985,300.0,300.0,alexnet,.classifier.ReLU5,3,0.5,39258,alexnet_.classifier.ReLU5_003_ns0.5
359,178.24045477007672,419.3948243235309,324.5249602382276,577.487926664291,300.0,300.0,alexnet,.classifier.ReLU5,3,0.5,53633,alexnet_.classifier.ReLU5_003_ns0.5
360,159.5526581935422,421.79207371523205,331.4643029088494,1394.7861300860109,300.0,300.0,alexnet,.classifier.ReLU5,4,0.0,16761,alexnet_.classifier.ReLU5_004
361,133.07093540405467,420.3874917721379,324.634703925376,2228.4550313858163,300.0,300.0,alexnet,.classifier.ReLU5,4,0.0,46781,alexnet_.classifier.ReLU5_004
362,139.74549494825425,419.77160887148455,322.26295756715444,1155.58772828619,300.0,300.0,alexnet,.classifier.ReLU5,4,0.0,57269,alexnet_.classifier.ReLU5_004
363,136.985842652283,437.42908911910865,336.15618283413994,1382.3711926930876,300.0,300.0,alexnet,.classifier.ReLU5,4,0.0,61339,alexnet_.classifier.ReLU5_004
364,156.77072760816176,432.61733494733346,330.8741320940174,1337.0338825975969,300.0,300.0,alexnet,.classifier.ReLU5,4,0.0,78678,alexnet_.classifier.ReLU5_004
365,157.8321549269348,426.7128168205645,329.58853010209293,575.1995024998193,300.0,300.0,alexnet,.classifier.ReLU5,4,0.2,1323,alexnet_.classifier.ReLU5_004_ns0.2
366,171.76930961739612,418.36522270824446,329.90984339091244,1353.830358632038,300.0,300.0,alexnet,.classifier.ReLU5,4,0.2,20976,alexnet_.classifier.ReLU5_004_ns0.2
367,166.14027660798038,432.0183053909377,327.6159346868339,1249.5992634862407,300.0,300.0,alexnet,.classifier.ReLU5,4,0.2,40227,alexnet_.classifier.ReLU5_004_ns0.2
368,172.882300158423,415.3710945409131,329.0573788519531,844.9451528023368,300.0,300.0,alexnet,.classifier.ReLU5,4,0.2,58482,alexnet_.classifier.ReLU5_004_ns0.2
369,169.9022932079998,426.02997967182563,325.89120433829083,677.8635203815472,300.0,300.0,alexnet,.classifier.ReLU5,4,0.2,74358,alexnet_.classifier.ReLU5_004_ns0.2
370,176.53196869971697,430.1903050769615,322.9009805861604,823.8386086530787,300.0,300.0,alexnet,.classifier.ReLU5,4,0.5,6836,alexnet_.classifier.ReLU5_004_ns0.5
371,180.2519275860627,426.2684904384481,323.18641421920233,587.3019718750957,300.0,300.0,alexnet,.classifier.ReLU5,4,0.5,18996,alexnet_.classifier.ReLU5_004_ns0.5
372,178.697685473043,438.5263363961345,327.78962698232874,1158.4187828411639,300.0,300.0,alexnet,.classifier.ReLU5,4,0.5,35441,alexnet_.classifier.ReLU5_004_ns0.5
373,179.88863479212628,425.26344779308977,321.9839915738391,545.4964661053602,300.0,300.0,alexnet,.classifier.ReLU5,4,0.5,68253,alexnet_.classifier.ReLU5_004_ns0.5
374,181.73345933396035,415.6142820604015,323.58992530069236,547.9649762179403,300.0,300.0,alexnet,.classifier.ReLU5,4,0.5,94656,alexnet_.classifier.ReLU5_004_ns0.5
375,144.97073442524712,427.48419262407134,331.561572286377,2263.945100536009,300.0,300.0,alexnet,.classifier.ReLU5,5,0.0,39345,alexnet_.classifier.ReLU5_005
376,140.97243478852704,428.8501697164567,332.16003346932433,1946.1207019931394,300.0,300.0,alexnet,.classifier.ReLU5,5,0.0,57491,alexnet_.classifier.ReLU5_005
377,143.30025822547674,441.422780692149,329.0666662436649,3051.821462057507,300.0,300.0,alexnet,.classifier.ReLU5,5,0.0,79143,alexnet_.classifier.ReLU5_005
378,149.74764606943867,421.53576649766603,332.09057712951824,3982.7497153100717,300.0,300.0,alexnet,.classifier.ReLU5,5,0.0,85684,alexnet_.classifier.ReLU5_005
379,147.1171315124925,429.9122798408719,331.62535478282894,3621.807899203671,300.0,300.0,alexnet,.classifier.ReLU5,5,0.0,90498,alexnet_.classifier.ReLU5_005
380,163.26295724083155,420.5092631480669,327.8199711036125,804.3024459363216,300.0,300.0,alexnet,.classifier.ReLU5,5,0.2,23332,alexnet_.classifier.ReLU5_005_ns0.2
381,170.91788832569588,415.70345698261247,325.7638137350836,1337.5999892757877,300.0,300.0,alexnet,.classifier.ReLU5,5,0.2,28354,alexnet_.classifier.ReLU5_005_ns0.2
382,155.5108829808694,424.2289210175186,326.5844022309675,1628.1089448434127,300.0,300.0,alexnet,.classifier.ReLU5,5,0.2,30811,alexnet_.classifier.ReLU5_005_ns0.2
383,167.07890002592646,429.4571098889679,325.97288143229787,741.8906101223549,300.0,300.0,alexnet,.classifier.ReLU5,5,0.2,44819,alexnet_.classifier.ReLU5_005_ns0.2
384,168.98197426750045,425.3127086665516,328.0721991780156,985.8833796441315,300.0,300.0,alexnet,.classifier.ReLU5,5,0.2,76801,alexnet_.classifier.ReLU5_005_ns0.2
385,176.07011233300972,425.0991582964425,330.5469601029792,868.6089706715647,300.0,300.0,alexnet,.classifier.ReLU5,5,0.5,54871,alexnet_.classifier.ReLU5_005_ns0.5
386,173.36652212616653,420.0318360841193,328.8881635084225,558.9622997279051,300.0,300.0,alexnet,.classifier.ReLU5,5,0.5,61725,alexnet_.classifier.ReLU5_005_ns0.5
387,180.52712907736148,425.9570289759275,323.9451420000532,651.9800141172187,300.0,300.0,alexnet,.classifier.ReLU5,5,0.5,63215,alexnet_.classifier.ReLU5_005_ns0.5
388,184.7424877855368,425.4608859788015,320.4085171943577,519.5978157365029,300.0,300.0,alexnet,.classifier.ReLU5,5,0.5,76289,alexnet_.classifier.ReLU5_005_ns0.5
389,176.3390230995516,411.2798533743401,324.9336427991374,780.0956810206322,300.0,300.0,alexnet,.classifier.ReLU5,5,0.5,91493,alexnet_.classifier.ReLU5_005_ns0.5
390,196.8973037671987,412.3399958543553,324.12003290461763,626.2661078181593,300.0,300.0,alexnet,.classifier.ReLU5,6,0.0,19074,alexnet_.classifier.ReLU5_006
391,157.66346841274176,436.8473085832329,328.57658490009703,635.6802887767459,300.0,300.0,alexnet,.classifier.ReLU5,6,0.0,38504,alexnet_.classifier.ReLU5_006
392,161.06412136603927,425.46186375815466,320.2621141687247,3715.1627355647915,300.0,300.0,alexnet,.classifier.ReLU5,6,0.0,54611,alexnet_.classifier.ReLU5_006
393,195.662260816146,423.2295840985923,325.4273834834592,637.1377982377593,300.0,300.0,alexnet,.classifier.ReLU5,6,0.0,73303,alexnet_.classifier.ReLU5_006
394,192.07076097287668,434.4378043534592,326.17486015723955,621.1224337227972,300.0,300.0,alexnet,.classifier.ReLU5,6,0.0,81055,alexnet_.classifier.ReLU5_006
395,168.26274730848027,417.5766905585162,325.21119866102924,979.8340529778895,300.0,300.0,alexnet,.classifier.ReLU5,6,0.2,9751,alexnet_.classifier.ReLU5_006_ns0.2
396,195.4084684083563,420.18425254882106,324.8893720801486,1599.4978469065522,300.0,300.0,alexnet,.classifier.ReLU5,6,0.2,10150,alexnet_.classifier.ReLU5_006_ns0.2
397,176.8577633268198,429.3570930138362,325.22643838516115,628.8095312229248,300.0,300.0,alexnet,.classifier.ReLU5,6,0.2,47263,alexnet_.classifier.ReLU5_006_ns0.2
398,164.45420201702038,419.4871032944724,324.30997537302875,747.9542012146383,300.0,300.0,alexnet,.classifier.ReLU5,6,0.2,59702,alexnet_.classifier.ReLU5_006_ns0.2
399,176.8319036173993,428.7569047703775,325.2849667727064,1173.8886562214532,300.0,300.0,alexnet,.classifier.ReLU5,6,0.2,82382,alexnet_.classifier.ReLU5_006_ns0.2
400,184.18012352710085,424.1118156636261,326.63532413811606,620.9756975787243,300.0,300.0,alexnet,.classifier.ReLU5,6,0.5,9873,alexnet_.classifier.ReLU5_006_ns0.5
401,167.35707688472445,424.8511023519437,325.01403808299,632.2588355946888,300.0,300.0,alexnet,.classifier.ReLU5,6,0.5,50886,alexnet_.classifier.ReLU5_006_ns0.5
402,186.39723241700477,416.693426055931,322.0304200278423,619.9805516438671,300.0,300.0,alexnet,.classifier.ReLU5,6,0.5,53332,alexnet_.classifier.ReLU5_006_ns0.5
403,181.51861387627127,427.6447401920988,333.8723211022562,547.8922133210408,300.0,300.0,alexnet,.classifier.ReLU5,6,0.5,72334,alexnet_.classifier.ReLU5_006_ns0.5
404,194.2407072638125,426.9533127799774,325.2897052517477,624.4958338182408,300.0,300.0,alexnet,.classifier.ReLU5,6,0.5,97440,alexnet_.classifier.ReLU5_006_ns0.5
405,125.97688007458092,419.6972895368379,332.73349245446764,1168.441651568706,300.0,300.0,alexnet,.classifier.ReLU5,7,0.0,38496,alexnet_.classifier.ReLU5_007
406,145.87954663990217,423.20358913095754,330.60089669047454,1663.6529625954906,300.0,300.0,alexnet,.classifier.ReLU5,7,0.0,64572,alexnet_.classifier.ReLU5_007
407,146.94753901806234,435.2532441903192,334.08174993822,2933.581779697942,300.0,300.0,alexnet,.classifier.ReLU5,7,0.0,77498,alexnet_.classifier.ReLU5_007
408,132.04145695937376,427.9942569962409,332.6919386456935,1817.8673457097793,300.0,300.0,alexnet,.classifier.ReLU5,7,0.0,87212,alexnet_.classifier.ReLU5_007
409,151.58912150089148,437.7482634291044,334.76000912122873,1822.5895446027564,300.0,300.0,alexnet,.classifier.ReLU5,7,0.0,97812,alexnet_.classifier.ReLU5_007
410,165.1560176909514,424.77141589375753,331.3332666279177,992.5081461822452,300.0,300.0,alexnet,.classifier.ReLU5,7,0.2,1107,alexnet_.classifier.ReLU5_007_ns0.2
411,167.3773131660465,409.9990431795013,331.26908853844253,1015.6526834254595,300.0,300.0,alexnet,.classifier.ReLU5,7,0.2,10713,alexnet_.classifier.ReLU5_007_ns0.2
412,165.81470158588994,432.98530252058663,326.6506815767997,800.4737684701698,300.0,300.0,alexnet,.classifier.ReLU5,7,0.2,19116,alexnet_.classifier.ReLU5_007_ns0.2
413,159.93170364613434,424.4913070011177,332.0875139457145,631.4644456679902,300.0,300.0,alexnet,.classifier.ReLU5,7,0.2,29089,alexnet_.classifier.ReLU5_007_ns0.2
414,152.04869300250715,429.58825994926167,329.31355164026473,1020.2985215698484,300.0,300.0,alexnet,.classifier.ReLU5,7,0.2,38780,alexnet_.classifier.ReLU5_007_ns0.2
415,175.00062052592043,413.81728283280364,328.278642701128,921.3630235853692,300.0,300.0,alexnet,.classifier.ReLU5,7,0.5,17071,alexnet_.classifier.ReLU5_007_ns0.5
416,181.46073135474526,427.9828666136347,325.0638854404112,933.0310728179409,300.0,300.0,alexnet,.classifier.ReLU5,7,0.5,20028,alexnet_.classifier.ReLU5_007_ns0.5
417,165.73633267044073,416.99736602053935,327.3590202396139,1079.7394229891165,300.0,300.0,alexnet,.classifier.ReLU5,7,0.5,41461,alexnet_.classifier.ReLU5_007_ns0.5
418,180.15124808523635,420.2092052661452,328.1523048433729,771.1250057527769,300.0,300.0,alexnet,.classifier.ReLU5,7,0.5,79369,alexnet_.classifier.ReLU5_007_ns0.5
419,169.4823595668161,420.8892692810315,327.97251920637774,848.7825876098341,300.0,300.0,alexnet,.classifier.ReLU5,7,0.5,83229,alexnet_.classifier.ReLU5_007_ns0.5
420,144.85196136653377,423.6662147013793,328.1923075048492,612.531180123986,300.0,300.0,alexnet,.classifier.ReLU5,8,0.0,447,alexnet_.classifier.ReLU5_008
421,137.427572139651,421.36217224285076,326.4746065255605,1455.9239226403038,300.0,300.0,alexnet,.classifier.ReLU5,8,0.0,38273,alexnet_.classifier.ReLU5_008
422,136.2480056254814,418.0636701049543,324.3602259472822,2807.7559523820164,300.0,300.0,alexnet,.classifier.ReLU5,8,0.0,40390,alexnet_.classifier.ReLU5_008
423,148.16720768984013,435.67013440494395,331.15427142658143,620.9645279225363,300.0,300.0,alexnet,.classifier.ReLU5,8,0.0,85378,alexnet_.classifier.ReLU5_008
424,141.0088970864383,405.32155409280193,321.83600813928496,621.5698358092932,300.0,300.0,alexnet,.classifier.ReLU5,8,0.0,92043,alexnet_.classifier.ReLU5_008
425,162.6353479470177,417.3902294831174,327.29128677121514,941.5551326224825,300.0,300.0,alexnet,.classifier.ReLU5,8,0.2,3289,alexnet_.classifier.ReLU5_008_ns0.2
426,176.30036854026665,425.00621083374665,325.4866436274936,907.7843018279851,300.0,300.0,alexnet,.classifier.ReLU5,8,0.2,8987,alexnet_.classifier.ReLU5_008_ns0.2
427,141.88396161601253,422.5266580700767,323.57525187740094,875.892678536325,300.0,300.0,alexnet,.classifier.ReLU5,8,0.2,30163,alexnet_.classifier.ReLU5_008_ns0.2
428,161.1796222063844,421.5652045687243,329.0732552763019,617.1765358386076,300.0,300.0,alexnet,.classifier.ReLU5,8,0.2,81507,alexnet_.classifier.ReLU5_008_ns0.2
429,170.8814304733764,424.3031662862186,322.2948767569205,638.6124273134817,300.0,300.0,alexnet,.classifier.ReLU5,8,0.2,97246,alexnet_.classifier.ReLU5_008_ns0.2
430,176.16081109504336,413.0540163943471,327.8555440318608,716.4880317659242,300.0,300.0,alexnet,.classifier.ReLU5,8,0.5,11120,alexnet_.classifier.ReLU5_008_ns0.5
431,170.2317558144342,411.62854983736725,326.6931476198355,619.8657066857386,300.0,300.0,alexnet,.classifier.ReLU5,8,0.5,11451,alexnet_.classifier.ReLU5_008_ns0.5
432,170.01792361996675,427.9024728670521,334.5585566716899,601.4774753137401,300.0,300.0,alexnet,.classifier.ReLU5,8,0.5,53023,alexnet_.classifier.ReLU5_008_ns0.5
433,177.55978032231081,405.5984995144182,326.93690691533413,555.0535933463228,300.0,300.0,alexnet,.classifier.ReLU5,8,0.5,53783,alexnet_.classifier.ReLU5_008_ns0.5
434,178.86944345941606,421.3680085120501,325.5562461478851,617.0179740665144,300.0,300.0,alexnet,.classifier.ReLU5,8,0.5,60821,alexnet_.classifier.ReLU5_008_ns0.5
435,153.0637853186598,432.4673797792598,330.34940088466857,4872.998987563539,300.0,300.0,alexnet,.classifier.ReLU5,9,0.0,2119,alexnet_.classifier.ReLU5_009
436,143.71566961173025,425.38972465528985,329.1699783500525,2384.95400218104,300.0,300.0,alexnet,.classifier.ReLU5,9,0.0,20274,alexnet_.classifier.ReLU5_009
437,137.17199742109136,445.613670432465,324.60782515281466,5279.333069782484,300.0,300.0,alexnet,.classifier.ReLU5,9,0.0,42086,alexnet_.classifier.ReLU5_009
438,145.68039334315873,428.71539168159796,331.1439608192498,2155.6470183249767,300.0,300.0,alexnet,.classifier.ReLU5,9,0.0,84584,alexnet_.classifier.ReLU5_009
439,145.38309699232272,434.6107611674166,328.21537017357065,2084.9077409993224,300.0,300.0,alexnet,.classifier.ReLU5,9,0.0,88791,alexnet_.classifier.ReLU5_009
440,161.36029779597317,412.61338112605665,328.7069235001459,937.9046449337981,300.0,300.0,alexnet,.classifier.ReLU5,9,0.2,7581,alexnet_.classifier.ReLU5_009_ns0.2
441,165.85502322186107,418.69725297571114,323.8669458699445,1404.801997929738,300.0,300.0,alexnet,.classifier.ReLU5,9,0.2,19643,alexnet_.classifier.ReLU5_009_ns0.2
442,169.84953711793247,415.1157671232947,332.2314537505996,886.943566121074,300.0,300.0,alexnet,.classifier.ReLU5,9,0.2,20394,alexnet_.classifier.ReLU5_009_ns0.2
443,172.3185244292199,421.0625013747801,329.173564364535,1099.9745723815236,300.0,300.0,alexnet,.classifier.ReLU5,9,0.2,34472,alexnet_.classifier.ReLU5_009_ns0.2
444,167.79236632789326,425.99269163576264,329.479624296877,1519.5579623242659,300.0,300.0,alexnet,.classifier.ReLU5,9,0.2,78091,alexnet_.classifier.ReLU5_009_ns0.2
445,181.1944201773427,424.4099651080363,332.44870821889856,1304.4287659735903,300.0,300.0,alexnet,.classifier.ReLU5,9,0.5,35262,alexnet_.classifier.ReLU5_009_ns0.5
446,186.05313507349086,427.53246072567754,321.5339525158082,776.6719063816347,300.0,300.0,alexnet,.classifier.ReLU5,9,0.5,58654,alexnet_.classifier.ReLU5_009_ns0.5
447,180.62498196025444,420.6242979798038,330.1871976033546,916.4295194303019,300.0,300.0,alexnet,.classifier.ReLU5,9,0.5,73899,alexnet_.classifier.ReLU5_009_ns0.5
448,176.92402664727555,433.44888010686907,329.56835443855084,659.5199654854453,300.0,300.0,alexnet,.classifier.ReLU5,9,0.5,86703,alexnet_.classifier.ReLU5_009_ns0.5
449,171.70377387499434,411.283908298817,325.98892238148767,632.9728947002461,300.0,300.0,alexnet,.classifier.ReLU5,9,0.5,90541,alexnet_.classifier.ReLU5_009_ns0.5
450,150.19537542992873,426.82588513001974,328.73574658185294,1110.3557515367993,300.0,300.0,alexnet,.features.ReLU11,0,0.0,2158,alexnet_.features.ReLU11_000
451,151.7982669348109,431.6197423014437,329.235495299183,2151.0376874074286,300.0,300.0,alexnet,.features.ReLU11,0,0.0,5423,alexnet_.features.ReLU11_000
452,152.47505510948093,428.99171517694793,328.17346934293454,1436.6084081523152,300.0,300.0,alexnet,.features.ReLU11,0,0.0,38561,alexnet_.features.ReLU11_000
453,140.3529133163103,432.393517471806,333.48238392390505,2023.7636134899324,300.0,300.0,alexnet,.features.ReLU11,0,0.0,65394,alexnet_.features.ReLU11_000
454,146.89530836916506,423.33685366336914,329.08872488376437,3281.162801990408,300.0,300.0,alexnet,.features.ReLU11,0,0.0,85697,alexnet_.features.ReLU11_000
455,169.2452570323639,430.71451345151564,331.27973189871255,1219.6248786256692,300.0,300.0,alexnet,.features.ReLU11,0,0.2,19589,alexnet_.features.ReLU11_000_ns0.2
456,170.47400496578825,419.38267218000294,326.01066693732434,1265.2639158809384,300.0,300.0,alexnet,.features.ReLU11,0,0.2,35033,alexnet_.features.ReLU11_000_ns0.2
457,170.98548651630867,422.320727875766,325.8396645602746,1003.6752771894338,300.0,300.0,alexnet,.features.ReLU11,0,0.2,55402,alexnet_.features.ReLU11_000_ns0.2
458,174.21022630428928,422.82099456222386,327.49861082825345,892.9686140370388,300.0,300.0,alexnet,.features.ReLU11,0,0.2,56475,alexnet_.features.ReLU11_000_ns0.2
459,173.07050648625827,416.59771494480117,323.13440164061547,674.6535522262975,300.0,300.0,alexnet,.features.ReLU11,0,0.2,57881,alexnet_.features.ReLU11_000_ns0.2
460,170.48083181759114,420.3673898272979,325.0826886134146,607.8074713015317,300.0,300.0,alexnet,.features.ReLU11,0,0.5,8983,alexnet_.features.ReLU11_000_ns0.5
461,174.40841346450657,427.17135528738334,322.1283682534835,719.4416566076892,300.0,300.0,alexnet,.features.ReLU11,0,0.5,33502,alexnet_.features.ReLU11_000_ns0.5
462,183.00007344025425,418.7608669038276,325.68767776423203,503.6696910442768,300.0,300.0,alexnet,.features.ReLU11,0,0.5,61165,alexnet_.features.ReLU11_000_ns0.5
463,188.28908276004626,423.7862995833904,324.50801105060015,431.70821585188713,300.0,300.0,alexnet,.features.ReLU11,0,0.5,63508,alexnet_.features.ReLU11_000_ns0.5
464,182.93543179645835,424.5262225968918,331.92747456659856,835.8331697419144,300.0,300.0,alexnet,.features.ReLU11,0,0.5,87193,alexnet_.features.ReLU11_000_ns0.5
465,145.35397577933335,430.9841446897632,329.7966315037411,3271.032525428299,300.0,300.0,alexnet,.features.ReLU11,1,0.0,486,alexnet_.features.ReLU11_001
466,158.43061972830984,434.9920989348565,330.8875458405648,1871.4709455465606,300.0,300.0,alexnet,.features.ReLU11,1,0.0,24123,alexnet_.features.ReLU11_001
467,148.5524072402884,441.70599835267,324.79634819606713,2503.822601388186,300.0,300.0,alexnet,.features.ReLU11,1,0.0,43415,alexnet_.features.ReLU11_001
468,145.8268055662058,424.43532624846887,330.172562947757,1973.8708900023266,300.0,300.0,alexnet,.features.ReLU11,1,0.0,88413,alexnet_.features.ReLU11_001
469,148.72033080417472,419.3052936246292,326.7028771916788,2678.2327868032307,300.0,300.0,alexnet,.features.ReLU11,1,0.0,89995,alexnet_.features.ReLU11_001
470,171.96650446588131,424.8189480443971,328.4813586850913,1078.1600867227662,300.0,300.0,alexnet,.features.ReLU11,1,0.2,16627,alexnet_.features.ReLU11_001_ns0.2
