,NGOpt,DE,TwoPointsDE,ES,CMA,RescaledCMA,DiagonalCMA,SQPCMA,PSO,OnePlusOne,TBPSA,RandomSearch,netname,layername,channum,noise_level,RND,expdir
796,77.42358088493347,75.3503794670105,40.09390115737915,36.29855966567993,131.07453083992004,142.35511016845703,52.11489748954773,160.2388837337494,465.23452973365784,40.74923896789551,42.097235918045044,41.102333068847656,resnet50_linf8,.layer1.Bottleneck2,2,0.2,72916,resnet50_linf8_.layer1.Bottleneck2_002_ns0.2
797,65.89828824996948,73.26385021209717,41.202717781066895,40.09687852859497,139.2296061515808,183.25340747833252,46.45506024360657,135.4441168308258,427.61191153526306,35.93134641647339,35.96863794326782,36.02832245826721,resnet50_linf8,.layer1.Bottleneck2,2,0.2,84307,resnet50_linf8_.layer1.Bottleneck2_002_ns0.2
798,66.19714736938477,73.19017219543457,41.962058544158936,40.03402233123779,144.82567811012268,161.50652408599854,48.07982158660889,157.39634466171265,480.20574378967285,36.7936897277832,36.18022847175598,36.672585010528564,resnet50_linf8,.layer1.Bottleneck2,2,0.2,96964,resnet50_linf8_.layer1.Bottleneck2_002_ns0.2
799,70.33786940574646,67.37384581565857,37.630393981933594,37.32431507110596,94.09619235992432,95.12999200820923,39.546663761138916,98.78819680213928,494.01123237609863,43.81787323951721,41.766663789749146,42.82659578323364,resnet50_linf8,.layer1.Bottleneck2,2,0.5,6349,resnet50_linf8_.layer1.Bottleneck2_002_ns0.5
800,68.14218497276306,66.0652105808258,38.298415422439575,37.10971760749817,91.27215051651001,95.63001585006714,40.560638427734375,97.6908278465271,482.67089319229126,39.76274037361145,39.19362473487854,40.961204051971436,resnet50_linf8,.layer1.Bottleneck2,2,0.5,17815,resnet50_linf8_.layer1.Bottleneck2_002_ns0.5
801,68.38823246955872,66.32538032531738,37.498456716537476,37.236146688461304,90.42261338233948,92.63491678237915,39.31997203826904,97.52382159233093,508.2733619213104,38.582154273986816,40.66686773300171,43.87038564682007,resnet50_linf8,.layer1.Bottleneck2,2,0.5,50270,resnet50_linf8_.layer1.Bottleneck2_002_ns0.5
802,67.79873895645142,67.92606973648071,38.16230916976929,36.23861646652222,89.27869653701782,94.0544593334198,39.873114824295044,96.4270532131195,467.2052090167999,38.66299772262573,41.224565744400024,41.01656103134155,resnet50_linf8,.layer1.Bottleneck2,2,0.5,94929,resnet50_linf8_.layer1.Bottleneck2_002_ns0.5
803,67.91623401641846,66.97859215736389,38.215630531311035,36.96594262123108,91.94367623329163,94.98315262794495,40.46146631240845,100.68619680404663,513.953852891922,41.719937324523926,42.55867862701416,37.15111517906189,resnet50_linf8,.layer1.Bottleneck2,2,0.5,98318,resnet50_linf8_.layer1.Bottleneck2_002_ns0.5
804,63.39650535583496,66.6335813999176,43.594552755355835,40.487335443496704,108.55846643447876,142.54950523376465,48.3410062789917,93.63246822357178,407.5838963985443,35.580812215805054,35.52515172958374,35.54650402069092,resnet50_linf8,.layer1.Bottleneck2,3,0.0,18133,resnet50_linf8_.layer1.Bottleneck2_003
805,62.32609987258911,62.02794051170349,35.746296882629395,36.634562492370605,119.6682677268982,148.1991581916809,48.74498128890991,128.32874655723572,418.0889286994934,35.798659324645996,35.881850719451904,35.916186571121216,resnet50_linf8,.layer1.Bottleneck2,3,0.0,21290,resnet50_linf8_.layer1.Bottleneck2_003
806,63.0456383228302,69.87934303283691,41.731927156448364,42.32117962837219,116.84937238693237,138.62107467651367,47.22285485267639,96.24657487869263,447.11968445777893,35.937968492507935,35.62028384208679,35.768359661102295,resnet50_linf8,.layer1.Bottleneck2,3,0.0,24183,resnet50_linf8_.layer1.Bottleneck2_003
807,63.20979905128479,62.953141927719116,36.07047128677368,35.697447538375854,107.73787426948547,158.86666059494019,51.09094548225403,128.38491034507751,419.72411036491394,35.788363218307495,35.86802124977112,35.808488845825195,resnet50_linf8,.layer1.Bottleneck2,3,0.0,79103,resnet50_linf8_.layer1.Bottleneck2_003
808,63.05377411842346,71.27630734443665,41.50329327583313,40.47418999671936,102.76857352256775,145.6993498802185,47.33818578720093,104.55532026290894,456.36321663856506,35.82168197631836,35.92667531967163,35.63891792297363,resnet50_linf8,.layer1.Bottleneck2,3,0.0,79350,resnet50_linf8_.layer1.Bottleneck2_003
809,75.56913542747498,70.921626329422,40.82486605644226,37.41409182548523,97.91545128822327,130.46311736106873,56.13637399673462,169.4873480796814,514.1678490638733,41.016087770462036,37.50408363342285,38.581576108932495,resnet50_linf8,.layer1.Bottleneck2,3,0.2,6544,resnet50_linf8_.layer1.Bottleneck2_003_ns0.2
810,66.95171856880188,65.64179491996765,36.09789156913757,35.50800180435181,92.28866386413574,129.67140007019043,55.335755348205566,181.73969316482544,445.36026906967163,37.847262382507324,35.93269467353821,35.727952003479004,resnet50_linf8,.layer1.Bottleneck2,3,0.2,28860,resnet50_linf8_.layer1.Bottleneck2_003_ns0.2
811,66.59255480766296,65.5084273815155,36.484588384628296,35.925970792770386,94.51009559631348,127.8169891834259,56.0191433429718,167.54067659378052,500.9225447177887,35.89433217048645,35.69379425048828,36.1401162147522,resnet50_linf8,.layer1.Bottleneck2,3,0.2,30395,resnet50_linf8_.layer1.Bottleneck2_003_ns0.2
812,72.7924587726593,66.09658789634705,36.354769706726074,36.01962685585022,92.08075213432312,174.9433856010437,55.8600058555603,155.8472876548767,458.0295350551605,39.31477761268616,39.89514994621277,37.197016954422,resnet50_linf8,.layer1.Bottleneck2,3,0.2,57359,resnet50_linf8_.layer1.Bottleneck2_003_ns0.2
813,67.19942116737366,68.58660578727722,36.81858420372009,36.72649884223938,96.24765157699585,97.6614396572113,39.33165526390076,164.20611023902893,454.9709942340851,40.196463108062744,39.64640426635742,36.581286907196045,resnet50_linf8,.layer1.Bottleneck2,3,0.2,81215,resnet50_linf8_.layer1.Bottleneck2_003_ns0.2
814,78.42564010620117,72.5093891620636,37.715492248535156,36.99534034729004,91.70889139175415,89.844553232193,40.016762018203735,95.79978942871094,433.2824592590332,46.85767865180969,45.22869658470154,46.42325043678284,resnet50_linf8,.layer1.Bottleneck2,3,0.5,23385,resnet50_linf8_.layer1.Bottleneck2_003_ns0.5
815,77.51876878738403,77.11497116088867,44.78180408477783,38.31117606163025,89.00727891921997,89.37451481819153,39.41662621498108,95.49590516090393,452.31673407554626,46.39609408378601,45.20054817199707,44.69442582130432,resnet50_linf8,.layer1.Bottleneck2,3,0.5,29559,resnet50_linf8_.layer1.Bottleneck2_003_ns0.5
816,70.67508888244629,68.02596807479858,38.69489812850952,37.39178466796875,92.13728451728821,93.46643590927124,39.62305450439453,99.62547945976257,453.65953946113586,44.07279348373413,45.19845747947693,41.336336612701416,resnet50_linf8,.layer1.Bottleneck2,3,0.5,33268,resnet50_linf8_.layer1.Bottleneck2_003_ns0.5
817,75.92653393745422,68.62375736236572,37.446598529815674,37.57630968093872,90.96508407592773,95.4641649723053,40.11773443222046,100.26117849349976,460.1088571548462,43.8658230304718,42.28328323364258,43.3000910282135,resnet50_linf8,.layer1.Bottleneck2,3,0.5,60218,resnet50_linf8_.layer1.Bottleneck2_003_ns0.5
818,85.4876480102539,76.98782324790955,44.071471214294434,45.11077547073364,112.30207085609436,91.22464370727539,39.954442501068115,95.57032012939453,446.20211720466614,38.60077476501465,40.90938186645508,44.6314594745636,resnet50_linf8,.layer1.Bottleneck2,3,0.5,69857,resnet50_linf8_.layer1.Bottleneck2_003_ns0.5
819,62.688470125198364,62.36638855934143,39.220680952072144,40.16928958892822,152.99936819076538,142.12080216407776,44.9735324382782,118.79779505729675,459.1110291481018,36.34874153137207,36.33720779418945,35.935845613479614,resnet50_linf8,.layer1.Bottleneck2,4,0.0,56669,resnet50_linf8_.layer1.Bottleneck2_004
820,63.463749408721924,62.94524621963501,36.26429557800293,35.563549280166626,90.33252096176147,143.92651462554932,53.403170585632324,141.78675293922424,454.88095211982727,35.62027859687805,35.49997115135193,35.58279609680176,resnet50_linf8,.layer1.Bottleneck2,4,0.0,70454,resnet50_linf8_.layer1.Bottleneck2_004
821,63.43414306640625,62.9540274143219,36.13996076583862,35.76393938064575,103.17096495628357,161.1489975452423,48.34400987625122,133.09411025047302,458.170072555542,35.98204064369202,35.69702458381653,35.72048854827881,resnet50_linf8,.layer1.Bottleneck2,4,0.0,70599,resnet50_linf8_.layer1.Bottleneck2_004
822,63.10289478302002,62.40327167510986,36.07231879234314,35.52739357948303,86.70627522468567,141.07728791236877,52.63152527809143,145.61602663993835,411.1547222137451,35.92762017250061,35.841007709503174,36.0116822719574,resnet50_linf8,.layer1.Bottleneck2,4,0.0,71099,resnet50_linf8_.layer1.Bottleneck2_004
823,63.276163816452026,62.813562631607056,36.21763634681702,38.34498834609985,153.5830430984497,149.38382172584534,45.54656267166138,132.87217140197754,433.145135641098,35.822272300720215,35.44822311401367,35.79811072349548,resnet50_linf8,.layer1.Bottleneck2,4,0.0,84731,resnet50_linf8_.layer1.Bottleneck2_004
824,82.95189905166626,79.05182528495789,41.73727583885193,40.1275839805603,107.5080783367157,104.87838196754456,38.59930062294006,109.30243945121765,457.03320693969727,43.77783489227295,43.04986810684204,43.103994846343994,resnet50_linf8,.layer1.Bottleneck2,4,0.2,20504,resnet50_linf8_.layer1.Bottleneck2_004_ns0.2
825,67.04530358314514,65.60955810546875,36.61757469177246,35.93543601036072,95.88722348213196,104.11925077438354,39.347352743148804,108.96523118019104,548.9435489177704,39.865718603134155,40.689279556274414,39.14248824119568,resnet50_linf8,.layer1.Bottleneck2,4,0.2,42067,resnet50_linf8_.layer1.Bottleneck2_004_ns0.2
826,76.93922448158264,73.63094353675842,36.764424324035645,36.08940935134888,90.36467695236206,105.04385542869568,39.4742112159729,107.9625985622406,452.24176144599915,41.8623251914978,43.638882875442505,42.463383436203,resnet50_linf8,.layer1.Bottleneck2,4,0.2,52252,resnet50_linf8_.layer1.Bottleneck2_004_ns0.2
827,67.82142281532288,66.90773248672485,37.16676616668701,36.420448303222656,97.50695490837097,107.94699931144714,40.25037360191345,113.89324617385864,466.47541522979736,46.326032876968384,43.67250299453735,40.1485710144043,resnet50_linf8,.layer1.Bottleneck2,4,0.2,54046,resnet50_linf8_.layer1.Bottleneck2_004_ns0.2
828,77.08839511871338,67.9677836894989,36.2673978805542,35.84507656097412,97.71343207359314,96.61657762527466,40.456897497177124,110.79862809181213,480.1115815639496,42.864601612091064,45.15319895744324,44.07010054588318,resnet50_linf8,.layer1.Bottleneck2,4,0.2,92888,resnet50_linf8_.layer1.Bottleneck2_004_ns0.2
829,80.61756587028503,79.08306527137756,45.25452733039856,43.83712458610535,101.64846992492676,111.2502977848053,39.46024966239929,104.52875232696533,424.3645966053009,41.267385721206665,42.65399956703186,40.79118251800537,resnet50_linf8,.layer1.Bottleneck2,4,0.5,2724,resnet50_linf8_.layer1.Bottleneck2_004_ns0.5
830,85.58689951896667,82.88883709907532,41.62596869468689,41.784974813461304,142.10835981369019,95.42900705337524,40.81623148918152,113.33896493911743,493.664204120636,46.636165618896484,46.67688608169556,45.755603075027466,resnet50_linf8,.layer1.Bottleneck2,4,0.5,25032,resnet50_linf8_.layer1.Bottleneck2_004_ns0.5
831,82.16629314422607,76.72700810432434,43.481860876083374,40.6807587146759,120.77570176124573,90.83045554161072,39.387104511260986,109.27920818328857,444.04137778282166,43.16233730316162,40.7254900932312,43.434401988983154,resnet50_linf8,.layer1.Bottleneck2,4,0.5,28971,resnet50_linf8_.layer1.Bottleneck2_004_ns0.5
832,78.55691146850586,76.5066146850586,45.50148963928223,40.465046882629395,111.68158793449402,106.80611228942871,39.94115853309631,106.61786651611328,405.94015669822693,44.6422016620636,41.29568338394165,43.24579954147339,resnet50_linf8,.layer1.Bottleneck2,4,0.5,69854,resnet50_linf8_.layer1.Bottleneck2_004_ns0.5
833,81.03549838066101,76.51781249046326,45.65228819847107,45.4716362953186,105.21636271476746,113.93707919120789,41.08834266662598,107.35915184020996,494.30083656311035,43.14968967437744,43.22256135940552,41.16133189201355,resnet50_linf8,.layer1.Bottleneck2,4,0.5,89616,resnet50_linf8_.layer1.Bottleneck2_004_ns0.5
834,64.12972950935364,74.65112924575806,40.473127126693726,43.286324977874756,138.1996250152588,124.99578332901001,42.45255374908447,107.24785208702087,451.8497381210327,35.951021671295166,35.72573804855347,38.349531173706055,resnet50_linf8,.layer1.Bottleneck2,5,0.0,32063,resnet50_linf8_.layer1.Bottleneck2_005
835,75.0141830444336,74.55013966560364,37.43015503883362,38.42414879798889,132.86769270896912,120.28655791282654,42.77162504196167,106.45610404014587,473.1579484939575,40.51270318031311,41.81738996505737,40.76360845565796,resnet50_linf8,.layer1.Bottleneck2,5,0.0,35359,resnet50_linf8_.layer1.Bottleneck2_005
836,63.43511629104614,71.42056393623352,46.30186367034912,44.02983069419861,137.6791751384735,118.53976702690125,45.2101571559906,91.15346598625183,432.23668789863586,35.95562791824341,35.86309027671814,35.89647626876831,resnet50_linf8,.layer1.Bottleneck2,5,0.0,45262,resnet50_linf8_.layer1.Bottleneck2_005
837,73.97768115997314,73.69448161125183,37.049766540527344,38.647525787353516,137.12054872512817,112.83845734596252,41.104323387145996,108.14326572418213,445.87966561317444,35.78036975860596,36.03488731384277,37.68053579330444,resnet50_linf8,.layer1.Bottleneck2,5,0.0,70588,resnet50_linf8_.layer1.Bottleneck2_005
838,63.746482610702515,71.7185173034668,43.76529335975647,44.8767032623291,144.79029297828674,125.5971429347992,46.87825131416321,96.70914936065674,449.1295976638794,35.79238533973694,35.84716248512268,35.97699999809265,resnet50_linf8,.layer1.Bottleneck2,5,0.0,82296,resnet50_linf8_.layer1.Bottleneck2_005
839,76.98017382621765,74.43109273910522,44.1227502822876,42.311022996902466,139.29083466529846,119.16264629364014,43.20311784744263,108.11839437484741,484.6257450580597,40.52145576477051,41.28296613693237,41.81489086151123,resnet50_linf8,.layer1.Bottleneck2,5,0.2,49257,resnet50_linf8_.layer1.Bottleneck2_005_ns0.2
840,85.15863394737244,81.06972312927246,43.267637968063354,43.9972186088562,130.69483375549316,109.73133873939514,39.94318437576294,102.3494164943695,467.1583240032196,43.89321565628052,44.558043479919434,42.625152587890625,resnet50_linf8,.layer1.Bottleneck2,5,0.2,65654,resnet50_linf8_.layer1.Bottleneck2_005_ns0.2
841,79.32993459701538,77.58495712280273,42.006195068359375,40.74905037879944,139.26128363609314,120.81878900527954,40.846440076828,98.60494899749756,514.4614803791046,39.38521957397461,42.0970516204834,39.68980574607849,resnet50_linf8,.layer1.Bottleneck2,5,0.2,67371,resnet50_linf8_.layer1.Bottleneck2_005_ns0.2
842,76.97362112998962,77.31001734733582,42.94934034347534,41.509377241134644,128.9124035835266,122.40677237510681,40.429710388183594,99.10460114479065,458.4107825756073,38.54829263687134,40.46994376182556,39.482165575027466,resnet50_linf8,.layer1.Bottleneck2,5,0.2,79765,resnet50_linf8_.layer1.Bottleneck2_005_ns0.2
843,86.24465656280518,82.33960556983948,40.778687953948975,39.02850556373596,156.0035240650177,99.88497519493103,40.10473036766052,98.0794506072998,502.87849402427673,42.80181407928467,42.84246587753296,42.98903679847717,resnet50_linf8,.layer1.Bottleneck2,5,0.2,82433,resnet50_linf8_.layer1.Bottleneck2_005_ns0.2
844,71.49402260780334,76.36144351959229,40.79667329788208,41.79728674888611,113.81814742088318,119.232173204422,41.90765428543091,99.32840776443481,485.5733058452606,44.67030739784241,38.49280142784119,41.53407692909241,resnet50_linf8,.layer1.Bottleneck2,5,0.5,14795,resnet50_linf8_.layer1.Bottleneck2_005_ns0.5
845,68.13894057273865,73.02985978126526,42.3107647895813,40.7249972820282,118.4735598564148,122.87520694732666,41.401265144348145,99.10040259361267,457.74948048591614,39.414594650268555,40.69177198410034,41.324289083480835,resnet50_linf8,.layer1.Bottleneck2,5,0.5,69796,resnet50_linf8_.layer1.Bottleneck2_005_ns0.5
846,73.97365427017212,75.0288155078888,42.05970501899719,42.28849744796753,113.5801157951355,124.11100649833679,41.28756022453308,95.92375016212463,470.9194884300232,38.41339898109436,40.764463901519775,42.00643873214722,resnet50_linf8,.layer1.Bottleneck2,5,0.5,78355,resnet50_linf8_.layer1.Bottleneck2_005_ns0.5
847,67.20979762077332,67.67152953147888,43.52706480026245,42.565958738327026,129.27837920188904,110.27887105941772,44.067646503448486,102.05449366569519,520.0761802196503,39.859102725982666,37.075692653656006,37.30902338027954,resnet50_linf8,.layer1.Bottleneck2,5,0.5,84982,resnet50_linf8_.layer1.Bottleneck2_005_ns0.5
848,74.01221919059753,76.43662738800049,42.98627710342407,41.04007315635681,108.84669280052185,115.39908981323242,41.805747509002686,98.67616081237793,449.30619716644287,42.108556270599365,41.80709767341614,39.46461057662964,resnet50_linf8,.layer1.Bottleneck2,5,0.5,91080,resnet50_linf8_.layer1.Bottleneck2_005_ns0.5
849,63.58836269378662,62.86042284965515,36.09404754638672,35.621190786361694,88.60811758041382,114.90513491630554,45.772303104400635,115.93003296852112,418.61788606643677,35.60650134086609,35.63579869270325,35.67070817947388,resnet50_linf8,.layer1.Bottleneck2,6,0.0,65239,resnet50_linf8_.layer1.Bottleneck2_006
850,68.15243530273438,69.23089361190796,36.56863856315613,36.058451414108276,107.25359320640564,119.61177611351013,41.416956186294556,114.4511456489563,472.08588671684265,36.53224587440491,39.979185342788696,39.28563642501831,resnet50_linf8,.layer1.Bottleneck2,6,0.0,68474,resnet50_linf8_.layer1.Bottleneck2_006
851,63.50532150268555,62.72566485404968,36.000051736831665,35.801047801971436,83.68477869033813,108.24380087852478,46.85976719856262,120.71283483505249,462.8524672985077,35.570658683776855,35.59570288658142,35.709805965423584,resnet50_linf8,.layer1.Bottleneck2,6,0.0,72156,resnet50_linf8_.layer1.Bottleneck2_006
852,65.91373610496521,63.96225309371948,36.122267723083496,35.64053392410278,88.99294471740723,97.57033658027649,49.3280668258667,130.06910347938538,487.45854115486145,35.8884220123291,36.03589487075806,35.864633560180664,resnet50_linf8,.layer1.Bottleneck2,6,0.0,81538,resnet50_linf8_.layer1.Bottleneck2_006
853,64.17148303985596,62.453726053237915,36.150553703308105,35.64659333229065,106.31320643424988,113.02713561058044,43.1108775138855,117.33565592765808,428.9838583469391,35.66272187232971,35.94010615348816,35.68633437156677,resnet50_linf8,.layer1.Bottleneck2,6,0.0,84823,resnet50_linf8_.layer1.Bottleneck2_006
854,76.61936831474304,69.62741541862488,39.81554365158081,40.407209157943726,129.114196062088,162.16730260849,51.533278703689575,155.2485315799713,505.0528120994568,37.685791969299316,39.122217416763306,39.826268672943115,resnet50_linf8,.layer1.Bottleneck2,6,0.2,70543,resnet50_linf8_.layer1.Bottleneck2_006_ns0.2
855,76.63694095611572,75.29994416236877,37.53443098068237,40.591999769210815,161.12708568572998,123.42409896850586,52.82448673248291,164.75577878952026,449.2102053165436,41.67831516265869,41.76681637763977,40.86267280578613,resnet50_linf8,.layer1.Bottleneck2,6,0.2,72212,resnet50_linf8_.layer1.Bottleneck2_006_ns0.2
856,73.42850041389465,76.30667304992676,42.68414640426636,41.34845948219299,127.6835412979126,124.06102156639099,42.327706813812256,137.70043540000916,456.771746635437,40.58995461463928,41.25597786903381,41.56306600570679,resnet50_linf8,.layer1.Bottleneck2,6,0.2,78995,resnet50_linf8_.layer1.Bottleneck2_006_ns0.2
857,78.87000823020935,81.38047003746033,42.393686294555664,40.97888731956482,155.0315821170807,126.95265173912048,50.82516145706177,153.75426745414734,386.9939396381378,35.81770157814026,36.18436574935913,39.879355907440186,resnet50_linf8,.layer1.Bottleneck2,6,0.2,84339,resnet50_linf8_.layer1.Bottleneck2_006_ns0.2
858,69.84466576576233,74.35146188735962,40.937825202941895,40.56762361526489,144.04234147071838,114.73662447929382,46.23085403442383,148.45688772201538,430.5903606414795,36.516897201538086,36.73975086212158,42.388978719711304,resnet50_linf8,.layer1.Bottleneck2,6,0.2,98279,resnet50_linf8_.layer1.Bottleneck2_006_ns0.2
859,65.66492772102356,65.33144354820251,38.32549810409546,41.55017614364624,135.71641063690186,114.06585168838501,43.53405833244324,121.47728085517883,457.41965413093567,36.691570520401,36.834463357925415,36.436830043792725,resnet50_linf8,.layer1.Bottleneck2,6,0.5,22160,resnet50_linf8_.layer1.Bottleneck2_006_ns0.5
860,67.1829514503479,66.7956395149231,37.85170269012451,37.506930112838745,125.94985961914062,134.4017608165741,41.061524629592896,125.30712747573853,488.52685022354126,37.837560415267944,37.55699276924133,37.71049213409424,resnet50_linf8,.layer1.Bottleneck2,6,0.5,45209,resnet50_linf8_.layer1.Bottleneck2_006_ns0.5
861,65.09243607521057,64.13214778900146,36.49005055427551,38.723963260650635,127.30656003952026,120.59981846809387,41.087788343429565,124.78131437301636,464.86412930488586,37.85853958129883,37.76227021217346,37.987226724624634,resnet50_linf8,.layer1.Bottleneck2,6,0.5,48846,resnet50_linf8_.layer1.Bottleneck2_006_ns0.5
862,67.45274806022644,67.45325922966003,38.34129238128662,38.470439195632935,131.89041471481323,122.44020104408264,40.909719705581665,148.2780647277832,451.61803436279297,37.469300270080566,37.717456102371216,37.12694811820984,resnet50_linf8,.layer1.Bottleneck2,6,0.5,50113,resnet50_linf8_.layer1.Bottleneck2_006_ns0.5
863,66.63192367553711,66.19494581222534,41.50164842605591,42.92683935165405,122.25856328010559,104.72895121574402,44.42040252685547,114.68818664550781,423.9687922000885,37.01321458816528,37.18782424926758,36.893112897872925,resnet50_linf8,.layer1.Bottleneck2,6,0.5,58335,resnet50_linf8_.layer1.Bottleneck2_006_ns0.5
864,63.28515338897705,62.63236689567566,35.67519450187683,35.43332099914551,81.69885849952698,86.37589907646179,38.24037051200867,110.82994651794434,468.5787994861603,35.371230363845825,35.412338733673096,35.48783326148987,resnet50_linf8,.layer1.Bottleneck2,7,0.0,9608,resnet50_linf8_.layer1.Bottleneck2_007
865,62.34928488731384,61.5080361366272,35.652706146240234,35.227463483810425,83.87610220909119,86.66351103782654,38.74659466743469,88.35953187942505,458.3437294960022,39.41272830963135,42.05904769897461,36.276461362838745,resnet50_linf8,.layer1.Bottleneck2,7,0.0,44538,resnet50_linf8_.layer1.Bottleneck2_007
866,62.405110120773315,61.75741386413574,35.76984214782715,35.45286798477173,82.86633086204529,89.1985137462616,37.9061279296875,93.00117373466492,493.85673809051514,38.189674854278564,40.51224946975708,37.99165201187134,resnet50_linf8,.layer1.Bottleneck2,7,0.0,54061,resnet50_linf8_.layer1.Bottleneck2_007
867,62.60092210769653,61.86861324310303,35.616135120391846,35.3161301612854,86.61049318313599,90.81058979034424,38.971840620040894,93.63955187797546,467.17426443099976,38.75664138793945,35.52330541610718,35.287296772003174,resnet50_linf8,.layer1.Bottleneck2,7,0.0,96203,resnet50_linf8_.layer1.Bottleneck2_007
868,63.6601939201355,62.98435044288635,36.316441774368286,36.1568329334259,86.37011814117432,98.00272250175476,48.09651327133179,125.04224681854248,430.09794211387634,35.30004954338074,35.67982482910156,36.94834065437317,resnet50_linf8,.layer1.Bottleneck2,7,0.0,97555,resnet50_linf8_.layer1.Bottleneck2_007
869,66.13449573516846,74.13157916069031,41.168498039245605,39.69419884681702,162.98557901382446,167.81923747062683,41.11538362503052,147.15975165367126,447.0651068687439,36.084296226501465,35.772000789642334,35.868621826171875,resnet50_linf8,.layer1.Bottleneck2,7,0.2,28264,resnet50_linf8_.layer1.Bottleneck2_007_ns0.2
870,66.68351364135742,71.62301921844482,41.80569648742676,39.92701029777527,172.56108355522156,168.67662262916565,44.65931153297424,142.38179302215576,486.7580235004425,35.976248264312744,36.35081958770752,36.3976469039917,resnet50_linf8,.layer1.Bottleneck2,7,0.2,40320,resnet50_linf8_.layer1.Bottleneck2_007_ns0.2
871,67.51174592971802,73.18170046806335,40.82673096656799,40.52305030822754,168.45398926734924,165.49051094055176,40.81473731994629,119.76216530799866,446.4856023788452,36.84456276893616,35.88014054298401,35.972893476486206,resnet50_linf8,.layer1.Bottleneck2,7,0.2,56428,resnet50_linf8_.layer1.Bottleneck2_007_ns0.2
872,68.02526807785034,75.18339228630066,40.975406646728516,42.2295343875885,159.47694659233093,168.4918031692505,42.33045315742493,113.77542877197266,476.9640214443207,36.28560018539429,36.22655463218689,36.06404948234558,resnet50_linf8,.layer1.Bottleneck2,7,0.2,59188,resnet50_linf8_.layer1.Bottleneck2_007_ns0.2
873,68.76981568336487,67.03632354736328,42.004011392593384,41.471086740493774,143.26687002182007,158.57159185409546,55.05368781089783,121.11856746673584,488.3018159866333,40.22159504890442,35.99754619598389,36.858710050582886,resnet50_linf8,.layer1.Bottleneck2,7,0.2,72981,resnet50_linf8_.layer1.Bottleneck2_007_ns0.2
874,66.77703523635864,66.51115870475769,37.884438037872314,38.509347915649414,119.76377606391907,168.05226850509644,49.44792866706848,147.86200523376465,469.2352011203766,37.55595660209656,37.55866527557373,37.55370497703552,resnet50_linf8,.layer1.Bottleneck2,7,0.5,33775,resnet50_linf8_.layer1.Bottleneck2_007_ns0.5
875,65.87360692024231,65.3262267112732,37.38048243522644,38.870352029800415,128.43330883979797,163.94867730140686,49.6056227684021,141.224440574646,428.40788674354553,37.64894986152649,38.071285009384155,37.65192151069641,resnet50_linf8,.layer1.Bottleneck2,7,0.5,39502,resnet50_linf8_.layer1.Bottleneck2_007_ns0.5
876,66.78292798995972,65.94561815261841,37.65625262260437,38.49151110649109,126.69589471817017,119.5191867351532,41.289103507995605,146.06045722961426,462.4515416622162,38.38304805755615,37.40506458282471,37.54891061782837,resnet50_linf8,.layer1.Bottleneck2,7,0.5,55101,resnet50_linf8_.layer1.Bottleneck2_007_ns0.5
877,66.56110262870789,66.57822012901306,37.05535650253296,40.00480508804321,132.49715518951416,130.07127404212952,53.51875829696655,146.31434869766235,484.1065194606781,37.79067659378052,37.87427854537964,37.79871678352356,resnet50_linf8,.layer1.Bottleneck2,7,0.5,69191,resnet50_linf8_.layer1.Bottleneck2_007_ns0.5
878,67.50711941719055,66.21484375,38.093472957611084,40.29713702201843,124.92137098312378,118.60351943969727,46.32492542266846,153.62780714035034,491.61664152145386,37.881322145462036,38.43374443054199,38.02844548225403,resnet50_linf8,.layer1.Bottleneck2,7,0.5,97881,resnet50_linf8_.layer1.Bottleneck2_007_ns0.5
879,63.02506995201111,62.2573766708374,36.11786866188049,35.6013708114624,86.67595267295837,87.087069272995,37.89850616455078,91.40130281448364,465.22224402427673,40.677157402038574,40.53121781349182,39.351056814193726,resnet50_linf8,.layer1.Bottleneck2,8,0.0,6498,resnet50_linf8_.layer1.Bottleneck2_008
880,73.97615623474121,65.24987983703613,36.24454426765442,35.45305275917053,84.2463915348053,85.92878365516663,39.94634556770325,88.72422122955322,446.1544020175934,44.49388003349304,44.97551417350769,45.03279519081116,resnet50_linf8,.layer1.Bottleneck2,8,0.0,26737,resnet50_linf8_.layer1.Bottleneck2_008
881,62.66131520271301,61.56542682647705,35.72230529785156,35.29374718666077,85.3135130405426,88.54852676391602,37.786081075668335,92.33173060417175,423.042352437973,41.375083446502686,39.74451661109924,41.66100573539734,resnet50_linf8,.layer1.Bottleneck2,8,0.0,38116,resnet50_linf8_.layer1.Bottleneck2_008
882,71.94915962219238,76.35232377052307,37.56873679161072,35.45361804962158,85.5996663570404,90.90435934066772,38.02053618431091,92.45966696739197,417.2822217941284,42.504613399505615,45.197674036026,43.262237310409546,resnet50_linf8,.layer1.Bottleneck2,8,0.0,38762,resnet50_linf8_.layer1.Bottleneck2_008
883,71.55564498901367,62.34716820716858,35.90946865081787,35.45193791389465,86.36399555206299,90.36308264732361,39.322776556015015,91.3916392326355,457.056795835495,42.39578104019165,41.974613428115845,41.3366904258728,resnet50_linf8,.layer1.Bottleneck2,8,0.0,69210,resnet50_linf8_.layer1.Bottleneck2_008
