,NGOpt,DE,TwoPointsDE,ES,CMA,RescaledCMA,DiagonalCMA,SQPCMA,PSO,OnePlusOne,TBPSA,RandomSearch,netname,layername,channum,noise_level,RND,expdir
873,3.938935280905383,3.136787877583616,4.062912732914015,3.3494754335874,5.148095888690479,2.92312363051026,4.433998814127318,3.252364644653223,1.7937141394265823,3.090820207065052,1.4400323588435078,1.9788111152932264,resnet50_linf8,.layer1.Bottleneck2,7,0.2,72981,resnet50_linf8_.layer1.Bottleneck2_007_ns0.2
874,4.679560043367056,3.7543758656421464,5.855124073427505,3.7124554869569124,6.009356605539478,4.083718807837393,5.971349092860032,3.788344891816702,3.3894649845780953,3.3019703975518366,2.6657183235188424,2.1889539893093213,resnet50_linf8,.layer1.Bottleneck2,7,0.5,33775,resnet50_linf8_.layer1.Bottleneck2_007_ns0.5
875,6.769969805846149,4.429327144776561,4.231387544394129,4.421168156495712,6.668652188540947,4.099647334533648,5.167837709072096,4.412238576669464,2.314419115180133,3.0946512911012576,2.277782334439456,1.9035085935936766,resnet50_linf8,.layer1.Bottleneck2,7,0.5,39502,resnet50_linf8_.layer1.Bottleneck2_007_ns0.5
876,3.965084582648652,5.165000926878319,6.449351623469676,4.4074076879864,4.682983103019751,4.284752490442404,6.5507547278907845,4.30539273305424,2.600679090237905,2.6174735703263172,2.121136289185363,2.185167746807181,resnet50_linf8,.layer1.Bottleneck2,7,0.5,55101,resnet50_linf8_.layer1.Bottleneck2_007_ns0.5
877,4.931472577272583,4.812721867514088,3.8104722479522066,4.334479124159698,6.355772687920077,4.535671268632586,5.450271492267878,3.419947628459142,2.7176389226356497,3.3189258241082507,2.9235230925908406,2.3018024097074083,resnet50_linf8,.layer1.Bottleneck2,7,0.5,69191,resnet50_linf8_.layer1.Bottleneck2_007_ns0.5
878,2.759084272144421,4.535397682452956,3.776545890060349,3.428802255864442,4.7793372996418,1.3391829981175851,7.124081497600362,3.2444011485074857,2.126524173942522,2.810796538322754,2.188409360920111,2.933789320790788,resnet50_linf8,.layer1.Bottleneck2,7,0.5,97881,resnet50_linf8_.layer1.Bottleneck2_007_ns0.5
879,0.5950905680656433,0.6092374920845032,0.6010081171989441,0.5609204173088074,0.6307557225227356,0.20822568237781525,0.6647636890411377,0.5891265869140625,0.32458826899528503,0.5035757422447205,0.42886942625045776,0.405155211687088,resnet50_linf8,.layer1.Bottleneck2,8,0.0,6498,resnet50_linf8_.layer1.Bottleneck2_008
880,0.5879526138305664,0.6207582354545593,0.6019456386566162,0.5460566282272339,0.6335247159004211,0.20421479642391205,0.6360125541687012,0.5911808609962463,0.3290562331676483,0.5034790635108948,0.38481754064559937,0.4266641139984131,resnet50_linf8,.layer1.Bottleneck2,8,0.0,26737,resnet50_linf8_.layer1.Bottleneck2_008
881,0.6046431660652161,0.6002392172813416,0.5939784646034241,0.5518904328346252,0.6194190979003906,0.20460188388824463,0.6352770328521729,0.5947086215019226,0.43874794244766235,0.291630357503891,0.33800992369651794,0.4250795245170593,resnet50_linf8,.layer1.Bottleneck2,8,0.0,38116,resnet50_linf8_.layer1.Bottleneck2_008
882,0.5745775103569031,0.5815452933311462,0.5753670930862427,0.5652797818183899,0.6393487453460693,0.2036464512348175,0.6231058239936829,0.5808091759681702,0.32970163226127625,0.4758121371269226,0.33102819323539734,0.43046167492866516,resnet50_linf8,.layer1.Bottleneck2,8,0.0,38762,resnet50_linf8_.layer1.Bottleneck2_008
883,0.5883516073226929,0.578626275062561,0.6099038124084473,0.5599706172943115,0.644235372543335,0.20456907153129578,0.6503291726112366,0.5945518016815186,0.4217415452003479,0.4579279124736786,0.4186062812805176,0.4593437910079956,resnet50_linf8,.layer1.Bottleneck2,8,0.0,69210,resnet50_linf8_.layer1.Bottleneck2_008
884,0.8166682454919889,0.7605419476179442,0.8196839281583091,0.7160333930733949,0.8819923856473146,0.31522649697714505,0.8538121608784865,0.8084794764307458,0.5026126955526677,0.5824208538348702,0.444857841809512,0.4800947382239438,resnet50_linf8,.layer1.Bottleneck2,8,0.2,13540,resnet50_linf8_.layer1.Bottleneck2_008_ns0.2
885,0.8094720310138981,0.8329258114324036,0.8042330983111882,0.7516690155976444,0.8890018519658024,0.3209058674552128,0.8806484278042707,0.842378932398332,0.5514724705167261,0.5400410973413214,0.38778759956966663,0.5035694548574764,resnet50_linf8,.layer1.Bottleneck2,8,0.2,28779,resnet50_linf8_.layer1.Bottleneck2_008_ns0.2
886,0.821906243219214,0.803421074666053,0.8096924714295509,0.7945771701161694,0.9290546481090767,0.3095786997831804,0.8531884307537798,0.8384662455301951,0.5145667626833196,0.46489305709580864,0.5521384389629223,0.4257301984052695,resnet50_linf8,.layer1.Bottleneck2,8,0.2,65759,resnet50_linf8_.layer1.Bottleneck2_008_ns0.2
887,0.8510432760775944,0.8137037646505403,0.7923590322559068,0.7949594130094436,0.9406055786904207,0.29976948570880024,0.8540002463562554,0.9025493318348922,0.3486629739716875,0.5343481840290731,0.578379512250057,0.4490794236033157,resnet50_linf8,.layer1.Bottleneck2,8,0.2,79092,resnet50_linf8_.layer1.Bottleneck2_008_ns0.2
888,0.8190469100184488,0.7706424061490678,0.7785976054040796,0.7208790210316707,0.9606512125785965,0.3102079924079135,0.9371680124002439,0.8579054546034935,0.429978413815992,0.5079106031167738,0.4904764043016543,0.4921994641909544,resnet50_linf8,.layer1.Bottleneck2,8,0.2,81539,resnet50_linf8_.layer1.Bottleneck2_008_ns0.2
889,1.2219784083940017,1.5212530524840668,1.2330472429075137,1.1471945776469492,1.4764668085679888,0.48620321583998083,1.2548632109994413,1.3408949075554053,0.6787440527213822,0.9392139225369344,0.7600688394701393,0.5773766381351488,resnet50_linf8,.layer1.Bottleneck2,8,0.5,31616,resnet50_linf8_.layer1.Bottleneck2_008_ns0.5
890,1.0980105408917944,1.205581745145391,1.1479627390293117,1.087911989485949,1.4189127223347082,0.5085099596878693,1.2871516845651199,1.4334740448678855,0.5048727338194231,0.6750169123807556,0.8049068202308152,0.5801680899648851,resnet50_linf8,.layer1.Bottleneck2,8,0.5,50391,resnet50_linf8_.layer1.Bottleneck2_008_ns0.5
891,0.9233221482679422,1.1089128227168537,1.2355164442885458,1.1607170621214797,1.5112720475930652,0.47565772960578845,1.4520711269657722,1.1770563954707667,0.4865731249857761,1.002521221047432,0.6706869236157875,0.7681314014372176,resnet50_linf8,.layer1.Bottleneck2,8,0.5,78853,resnet50_linf8_.layer1.Bottleneck2_008_ns0.5
892,1.1841695510807995,1.1936711992513425,1.2890859232320346,1.0172992329737707,1.2380026808547218,0.522837054685008,1.2540237369245164,1.4477599500278522,0.8609370237393864,0.8642868686179775,1.0334772082012114,0.6840142403139403,resnet50_linf8,.layer1.Bottleneck2,8,0.5,79976,resnet50_linf8_.layer1.Bottleneck2_008_ns0.5
893,1.0846735207822378,1.1298384436644997,1.0934392435902263,1.101822896414183,1.6772212980747896,0.5326776267833714,1.413360444310571,1.296975423824719,0.6925762988221529,0.8616880021096738,0.5265083700004022,0.6611893992269798,resnet50_linf8,.layer1.Bottleneck2,8,0.5,82276,resnet50_linf8_.layer1.Bottleneck2_008_ns0.5
894,1.0855711698532104,1.3555965423583984,1.352241039276123,1.1464093923568726,1.7201327085494995,0.0,1.6929560899734497,1.2461488246917725,0.9252837300300598,1.0727550983428955,0.7979282140731812,0.8565350770950317,resnet50_linf8,.layer1.Bottleneck2,9,0.0,19577,resnet50_linf8_.layer1.Bottleneck2_009
895,1.034152626991272,1.3895148038864136,1.151825189590454,1.193190336227417,1.7068450450897217,0.0,1.4752063751220703,1.1581323146820068,0.8744533061981201,1.0363516807556152,0.9165735244750977,0.8913313746452332,resnet50_linf8,.layer1.Bottleneck2,9,0.0,30754,resnet50_linf8_.layer1.Bottleneck2_009
896,1.1078466176986694,1.268982172012329,1.2814651727676392,1.177629828453064,1.6641567945480347,0.0,1.5989601612091064,1.133261799812317,0.9419899582862854,0.9918565154075623,0.7980250120162964,0.8101105690002441,resnet50_linf8,.layer1.Bottleneck2,9,0.0,50864,resnet50_linf8_.layer1.Bottleneck2_009
897,1.4039596319198608,1.3545225858688354,1.2689323425292969,1.2450954914093018,1.7886654138565063,0.9218745827674866,1.5581001043319702,1.1984429359436035,0.9125523567199707,0.9695010185241699,0.9814853668212891,0.8835872411727905,resnet50_linf8,.layer1.Bottleneck2,9,0.0,61847,resnet50_linf8_.layer1.Bottleneck2_009
898,1.2607147693634033,1.249642014503479,1.4137239456176758,1.3149325847625732,1.7270357608795166,0.012542465701699257,1.5978776216506958,1.2411586046218872,0.9694337248802185,1.060752511024475,0.9537345767021179,0.9645062685012817,resnet50_linf8,.layer1.Bottleneck2,9,0.0,86603,resnet50_linf8_.layer1.Bottleneck2_009
899,1.033806672794642,1.4069959830232461,1.6071294778178429,1.8897065821826287,2.1982929812958916,0.0,2.1903795208998362,1.289082619013386,1.2210620254946996,1.1954665383419243,0.9310449446221674,1.0341530422868581,resnet50_linf8,.layer1.Bottleneck2,9,0.2,741,resnet50_linf8_.layer1.Bottleneck2_009_ns0.2
900,1.4958090668342494,1.4690488842016605,1.7725784206492916,1.5346648595287913,1.7348675474857091,1.062521646513384,1.7976350742758311,1.6590222961814205,1.1504201493191037,1.4255533927983917,0.9382382808742182,0.971989551862213,resnet50_linf8,.layer1.Bottleneck2,9,0.2,1675,resnet50_linf8_.layer1.Bottleneck2_009_ns0.2
901,1.507024082503058,1.3997942440737892,1.7234751416986882,1.5730169990907474,1.8823115848040277,0.0,2.42423665141153,1.2207288093744981,1.1912054602757216,1.2451624087050452,1.2021347453454663,0.925567871683536,resnet50_linf8,.layer1.Bottleneck2,9,0.2,37492,resnet50_linf8_.layer1.Bottleneck2_009_ns0.2
902,1.1138754403784892,1.1876159377342312,1.215554372005913,1.2974697294845683,2.1098200343374023,1.0785990278725741,2.0516182520414383,1.4127356085445677,1.1590542189143953,0.8790750663655414,1.0101533043632414,0.9952901460047191,resnet50_linf8,.layer1.Bottleneck2,9,0.2,88618,resnet50_linf8_.layer1.Bottleneck2_009_ns0.2
903,1.4902938149851435,1.1713043080751058,1.6077175820591678,1.4766859017664802,2.129173443009443,0.0,1.900933143257661,1.6060488003396054,1.3160211220485927,1.1871994375520785,1.1188462560971275,1.0696182492366273,resnet50_linf8,.layer1.Bottleneck2,9,0.2,91259,resnet50_linf8_.layer1.Bottleneck2_009_ns0.2
904,2.1642619269278494,1.870039253516628,2.241502083457947,1.8926758122655873,3.114020481910255,0.0,3.41792226299668,1.9637126016376418,1.711675225544929,1.9854299284460715,1.5965981929509987,1.5418104765260607,resnet50_linf8,.layer1.Bottleneck2,9,0.5,37921,resnet50_linf8_.layer1.Bottleneck2_009_ns0.5
905,2.132991525874078,2.0135493830052704,2.148940000843096,2.2721139355493687,2.3766390648605977,1.3940741892576112,2.8648744505696295,1.949236732049418,1.9865420404624732,1.919483338956882,1.6460314712113593,1.5068643825335426,resnet50_linf8,.layer1.Bottleneck2,9,0.5,61995,resnet50_linf8_.layer1.Bottleneck2_009_ns0.5
906,2.0709167303313736,2.0152664956460358,1.8332968856333667,2.371103392289527,2.993297660832859,0.0,2.579650767486152,1.5872984630338465,1.5710027158734812,1.8168157149130881,1.5871964863316796,1.328527933395211,resnet50_linf8,.layer1.Bottleneck2,9,0.5,83602,resnet50_linf8_.layer1.Bottleneck2_009_ns0.5
907,1.4089852820269708,2.0484464089431573,2.3399348273659233,2.2055753075407862,2.734376603157627,0.0225774701440335,2.8277126857092583,1.4520965558441798,1.6579210278239243,1.538895484697582,1.7073115928355527,1.550520150725312,resnet50_linf8,.layer1.Bottleneck2,9,0.5,89923,resnet50_linf8_.layer1.Bottleneck2_009_ns0.5
908,1.5855513624715065,1.7080982802235078,2.0377654225439246,2.113061287071891,2.8165454867325184,0.7783331690267068,2.523242918115397,1.8987342212398777,1.4447628416847118,1.5647604115736111,1.728101365247606,1.7810475484497748,resnet50_linf8,.layer1.Bottleneck2,9,0.5,95818,resnet50_linf8_.layer1.Bottleneck2_009_ns0.5
909,1.5809316635131836,1.5870742797851562,1.5712820291519165,1.3788408041000366,2.0268185138702393,1.5791406631469727,2.1120834350585938,1.609795093536377,1.0049549341201782,1.0767297744750977,0.9991714358329773,1.0287532806396484,resnet50_linf8,.layer2.Bottleneck3,0,0.0,1361,resnet50_linf8_.layer2.Bottleneck3_000
910,1.45038902759552,1.6841278076171875,1.668966293334961,1.4420453310012817,2.0025382041931152,1.555271863937378,1.9445390701293945,1.6643218994140625,0.9262146949768066,1.1609853506088257,0.9410020112991333,0.9900159239768982,resnet50_linf8,.layer2.Bottleneck3,0,0.0,15179,resnet50_linf8_.layer2.Bottleneck3_000
911,1.3150854110717773,1.6206432580947876,1.5795079469680786,1.3519799709320068,1.9906781911849976,1.5715291500091553,2.048795700073242,1.6148170232772827,1.0111908912658691,1.1014022827148438,0.9153547286987305,0.974267303943634,resnet50_linf8,.layer2.Bottleneck3,0,0.0,16638,resnet50_linf8_.layer2.Bottleneck3_000
912,1.4533361196517944,1.6074038743972778,1.7492258548736572,1.4521539211273193,1.9617462158203125,1.57049560546875,1.952252745628357,1.7170993089675903,0.9132809638977051,1.2146270275115967,1.092776894569397,0.907691478729248,resnet50_linf8,.layer2.Bottleneck3,0,0.0,61567,resnet50_linf8_.layer2.Bottleneck3_000
913,1.4279965162277222,1.4224424362182617,1.7176411151885986,1.4437241554260254,2.032043933868408,1.55704927444458,1.817251443862915,1.5762110948562622,0.9062703251838684,1.1693142652511597,1.0419732332229614,0.9193997383117676,resnet50_linf8,.layer2.Bottleneck3,0,0.0,65373,resnet50_linf8_.layer2.Bottleneck3_000
914,1.7464657023053567,2.1513272221702153,1.7343975019981523,1.7010751496890593,2.509645286381709,1.3385541021892005,2.874695944090933,2.022263799081175,1.1981978629444012,1.4446323125521519,1.2776137108175258,1.2824266635617312,resnet50_linf8,.layer2.Bottleneck3,0,0.2,15559,resnet50_linf8_.layer2.Bottleneck3_000_ns0.2
915,1.6092831983580882,1.736427133285676,1.5048610751460942,1.8030960564694034,2.463472938233686,1.5422670591224965,2.7683912939619533,2.0916039926861743,1.274246913192913,1.5605398209925403,1.2667475793507874,1.3281286783186206,resnet50_linf8,.layer2.Bottleneck3,0,0.2,40886,resnet50_linf8_.layer2.Bottleneck3_000_ns0.2
916,1.9667892744355624,2.135156729392637,1.6927042021625351,2.017558480171224,2.4383980748731657,1.2269927150478883,2.4559411599750063,2.2498829744574484,1.5814871712819716,1.3068331174407681,1.2299425972191325,1.244773934719687,resnet50_linf8,.layer2.Bottleneck3,0,0.2,61914,resnet50_linf8_.layer2.Bottleneck3_000_ns0.2
917,2.393866865780037,1.75309585753048,1.9112525024402391,1.9193499995945231,2.4019051949567563,1.334386250926583,2.1623366374361095,2.092363487246659,1.3404944910484229,1.2224040301961487,1.2760939086385097,1.1252117938014738,resnet50_linf8,.layer2.Bottleneck3,0,0.2,78744,resnet50_linf8_.layer2.Bottleneck3_000_ns0.2
918,1.8177409603934154,1.6989173778879703,1.8005853454653256,1.7260458930356009,2.675338696621406,1.404174948537612,2.488675318613872,2.121927300747003,1.4119571374136763,1.2994267461301166,1.239894274395193,1.2111517170837733,resnet50_linf8,.layer2.Bottleneck3,0,0.2,79548,resnet50_linf8_.layer2.Bottleneck3_000_ns0.2
919,2.6086686004928525,2.149046708584035,2.7743885471458833,2.815728272432737,3.1930157238802224,1.5940513071538889,3.219858301215925,2.7172782920344054,1.584528626032618,2.0477495203044667,1.7680902820371271,1.580116514715099,resnet50_linf8,.layer2.Bottleneck3,0,0.5,1246,resnet50_linf8_.layer2.Bottleneck3_000_ns0.5
920,2.594490713937062,2.395655154911476,2.3172422127972974,2.8037970187826535,3.5301015801456614,1.7457823693789225,3.1209463646930047,2.8882259642563937,1.6404701080489739,2.314625030468712,1.6403012760858287,1.8351295843018887,resnet50_linf8,.layer2.Bottleneck3,0,0.5,8698,resnet50_linf8_.layer2.Bottleneck3_000_ns0.5
921,2.265056627531451,2.524769640549303,2.1576616894909266,2.9873931419630777,3.8520488250558835,1.5923025664588342,3.4818635271845726,2.504666947918515,1.725722013566722,1.9154938009740015,1.8770407571126662,1.600622636426094,resnet50_linf8,.layer2.Bottleneck3,0,0.5,82502,resnet50_linf8_.layer2.Bottleneck3_000_ns0.5
922,2.745565482556696,2.0877856599187963,2.289692953046806,2.8698865758426875,2.9539142007268526,1.5917628367037955,3.5039163171307943,2.9682873229555184,1.327070666598332,1.9387846170712764,1.7373367162207476,1.662826059895264,resnet50_linf8,.layer2.Bottleneck3,0,0.5,93799,resnet50_linf8_.layer2.Bottleneck3_000_ns0.5
923,2.47892042879876,2.3480709583682886,2.5382795744029707,2.6361726413784283,3.336376181569359,1.7503955978281445,3.104013451612726,2.731686311862706,1.4651981597821668,2.0838063657224843,1.705947958646614,2.0418545770668546,resnet50_linf8,.layer2.Bottleneck3,0,0.5,98888,resnet50_linf8_.layer2.Bottleneck3_000_ns0.5
924,1.9661461114883423,2.2494254112243652,1.909447193145752,2.088850975036621,2.6764097213745117,2.4064362049102783,2.7256875038146973,0.8883945941925049,1.3058065176010132,0.7735453844070435,0.9771698117256165,1.196922779083252,resnet50_linf8,.layer2.Bottleneck3,1,0.0,21972,resnet50_linf8_.layer2.Bottleneck3_001
925,1.8599449396133423,2.0619101524353027,1.6366305351257324,2.080003261566162,2.935678005218506,2.225703239440918,2.6326904296875,1.113222599029541,1.3364251852035522,0.6269181966781616,1.2098928689956665,1.2394781112670898,resnet50_linf8,.layer2.Bottleneck3,1,0.0,33895,resnet50_linf8_.layer2.Bottleneck3_001
926,2.0987792015075684,1.7370491027832031,1.9145240783691406,2.08113694190979,2.917245626449585,2.434145927429199,2.6301658153533936,1.0142877101898193,1.369309663772583,0.6235137581825256,1.033022403717041,1.2773574590682983,resnet50_linf8,.layer2.Bottleneck3,1,0.0,43216,resnet50_linf8_.layer2.Bottleneck3_001
927,2.1985809803009033,2.33111834526062,1.8696224689483643,2.179279327392578,2.5242066383361816,2.4959964752197266,1.9955157041549683,1.0821406841278076,1.026793122291565,1.5025907754898071,1.096289873123169,1.1783576011657715,resnet50_linf8,.layer2.Bottleneck3,1,0.0,46531,resnet50_linf8_.layer2.Bottleneck3_001
928,2.241199254989624,1.7734593152999878,1.8448400497436523,2.1617281436920166,2.8655991554260254,2.360748767852783,2.6529784202575684,1.1178351640701294,1.1511670351028442,0.7198457717895508,1.077040433883667,0.9553134441375732,resnet50_linf8,.layer2.Bottleneck3,1,0.0,86850,resnet50_linf8_.layer2.Bottleneck3_001
929,2.1646484181002412,1.219259224888879,2.848245885134083,2.5609520458999495,3.7277569489997178,2.728001894535479,3.133942546280461,1.2062623509093786,1.2728483972186229,1.3715338323233905,1.3327997335599935,1.2106103246599922,resnet50_linf8,.layer2.Bottleneck3,1,0.2,18717,resnet50_linf8_.layer2.Bottleneck3_001_ns0.2
930,2.621562488145171,2.5486335116089163,3.240939389348393,2.6214589630746348,3.230314663171839,2.9571005606544443,3.388661567806863,1.23295820991312,1.0341678127292695,1.590667694169473,1.3217552920203224,1.1446183596605917,resnet50_linf8,.layer2.Bottleneck3,1,0.2,47294,resnet50_linf8_.layer2.Bottleneck3_001_ns0.2
931,2.3575385079377797,2.2953725968029204,2.101607357913179,2.71419919612247,3.475243764697085,2.765498858519529,3.0649983249704325,1.468653575533325,1.335419689634427,1.8956703237054524,1.1634310053732784,1.3811409491761586,resnet50_linf8,.layer2.Bottleneck3,1,0.2,52938,resnet50_linf8_.layer2.Bottleneck3_001_ns0.2
932,2.3848965066634364,1.6999222989041638,2.844752375955127,2.6340586271746793,3.2256429094203716,2.8865897447378637,3.18587560069911,1.0956975530396513,1.116862283690326,1.9934835370769106,1.3420475742159579,1.3468315419834196,resnet50_linf8,.layer2.Bottleneck3,1,0.2,55717,resnet50_linf8_.layer2.Bottleneck3_001_ns0.2
933,2.906108819220705,1.8880891021459316,2.719442572164195,1.9712022138816234,3.3421119634569494,2.8902814367004495,3.052013448545146,1.3412928856843618,1.178426579134369,1.3145717752405282,1.2404677423018644,1.325001053034836,resnet50_linf8,.layer2.Bottleneck3,1,0.2,88155,resnet50_linf8_.layer2.Bottleneck3_001_ns0.2
934,3.244993433315129,2.6621468829819,3.7946544015478407,4.588896149290277,1.8624800556101941,4.455780649208463,4.850761131920181,1.297257866277601,1.6163475900420459,3.1624494392830997,1.4764612024939452,2.1852337857707465,resnet50_linf8,.layer2.Bottleneck3,1,0.5,3846,resnet50_linf8_.layer2.Bottleneck3_001_ns0.5
935,2.013778575439894,3.3355142114904477,4.589962143562165,4.096185729071629,1.8608005780940455,4.217865183801864,4.996704170918794,1.8144695461577438,1.6714151675628934,3.1579647145751037,1.6214389425092204,1.7841955589733978,resnet50_linf8,.layer2.Bottleneck3,1,0.5,12823,resnet50_linf8_.layer2.Bottleneck3_001_ns0.5
936,2.885087685834408,1.83321139969719,3.0334664235645725,1.9838360670501607,4.601823179403805,3.9140521513289035,2.13434738313012,1.7650247931742877,2.2478289142407073,2.6529169261132544,1.8951600710039225,1.7755621016167615,resnet50_linf8,.layer2.Bottleneck3,1,0.5,18082,resnet50_linf8_.layer2.Bottleneck3_001_ns0.5
937,2.85578719978517,3.247910495801952,2.860057260811986,2.8102498327670857,3.930032698427327,3.52611002102389,4.159314781221995,1.8635019705073697,1.2216096461530037,1.8688221093538973,1.812564950406433,1.398587115660306,resnet50_linf8,.layer2.Bottleneck3,1,0.5,31280,resnet50_linf8_.layer2.Bottleneck3_001_ns0.5
938,3.2967695983375727,3.585203704593591,2.2716052913058813,3.542421875130812,2.094728896235362,3.74921450841471,3.8726496507006205,1.866820975536882,1.5757449053508714,1.5337179988771612,1.6952820110425997,1.5236555664133913,resnet50_linf8,.layer2.Bottleneck3,1,0.5,81910,resnet50_linf8_.layer2.Bottleneck3_001_ns0.5
939,1.7126364707946777,1.5979454517364502,1.7610315084457397,1.4706284999847412,2.175680637359619,1.7158856391906738,2.038090944290161,1.8015472888946533,0.7037540674209595,0.9858399033546448,1.032263159751892,0.8027591109275818,resnet50_linf8,.layer2.Bottleneck3,2,0.0,4168,resnet50_linf8_.layer2.Bottleneck3_002
940,1.3244484663009644,1.6929707527160645,1.3024437427520752,1.361348271369934,2.0818042755126953,1.6594161987304688,1.9727363586425781,1.8043733835220337,0.7452794313430786,1.1509122848510742,0.8346429467201233,0.8692715167999268,resnet50_linf8,.layer2.Bottleneck3,2,0.0,19647,resnet50_linf8_.layer2.Bottleneck3_002
941,1.6013566255569458,1.3192439079284668,1.904083490371704,1.482153058052063,2.1075797080993652,1.7525882720947266,2.1358160972595215,1.7698078155517578,0.8244776725769043,0.7626336812973022,0.842999279499054,1.2247921228408813,resnet50_linf8,.layer2.Bottleneck3,2,0.0,25849,resnet50_linf8_.layer2.Bottleneck3_002
942,1.6080565452575684,1.7229198217391968,1.529427170753479,1.4253945350646973,1.9674609899520874,1.7179588079452515,2.0045933723449707,1.7240296602249146,0.5300703048706055,1.0438075065612793,0.8071464896202087,1.0400680303573608,resnet50_linf8,.layer2.Bottleneck3,2,0.0,36881,resnet50_linf8_.layer2.Bottleneck3_002
943,1.506101131439209,1.173281192779541,1.5294334888458252,1.4707984924316406,1.986487865447998,1.7254939079284668,1.8543686866760254,1.712132453918457,0.7744038105010986,0.9593883752822876,0.916877806186676,0.9465655088424683,resnet50_linf8,.layer2.Bottleneck3,2,0.0,54433,resnet50_linf8_.layer2.Bottleneck3_002
944,1.66308782922479,1.5932185144442328,2.0015710007743226,1.6983326074380354,2.445388371956849,1.742525101839014,2.8290555239283086,2.2403212014394467,0.8246538632753746,1.4701348439928819,0.94049514757221,1.043321066829898,resnet50_linf8,.layer2.Bottleneck3,2,0.2,4719,resnet50_linf8_.layer2.Bottleneck3_002_ns0.2
945,1.7726148688486365,2.034366933746798,1.999345437238116,1.7930564658097599,2.4645416066129737,1.7022950024422059,2.3236758387342586,2.262765447282248,0.6433108167979807,1.1500932860635296,0.898134654941308,1.2289662690739747,resnet50_linf8,.layer2.Bottleneck3,2,0.2,8587,resnet50_linf8_.layer2.Bottleneck3_002_ns0.2
946,1.9226708994519037,1.702884872708781,2.2175037518073126,1.6872936566547823,2.537572580788442,1.509347848425996,2.5229099795934107,2.0828309406049805,0.6722212689674144,0.8794269129998845,1.274167467786428,0.8894672144284601,resnet50_linf8,.layer2.Bottleneck3,2,0.2,11217,resnet50_linf8_.layer2.Bottleneck3_002_ns0.2
947,1.5881048533149713,1.7153330267697875,1.5995154187853955,1.7615683170216987,2.6636571900541,1.6088571622460812,2.4993109170499492,2.13958918388621,0.6514258610787984,1.121417327926432,1.0430859811897202,1.1868909129791625,resnet50_linf8,.layer2.Bottleneck3,2,0.2,70352,resnet50_linf8_.layer2.Bottleneck3_002_ns0.2
948,1.7454714425980187,1.885306381429663,1.81054029261094,1.6345365839515222,2.636280027912724,1.7313999282848085,2.390490015367982,2.1566715254866624,0.9476717432069629,1.1020353953102269,1.329149972407722,1.1290043010436697,resnet50_linf8,.layer2.Bottleneck3,2,0.2,94092,resnet50_linf8_.layer2.Bottleneck3_002_ns0.2
949,1.8726917315754266,2.111493074057145,2.6928005326463493,2.4560541591569036,3.5560352982312957,1.621735128901851,3.268080533092374,2.8316730364648546,1.36238909663687,1.9077725529257195,1.088016323704381,1.1338560090036975,resnet50_linf8,.layer2.Bottleneck3,2,0.5,8925,resnet50_linf8_.layer2.Bottleneck3_002_ns0.5
950,2.458715143442762,2.2188671369940387,2.1006382932266097,2.4630250268436793,3.0642473094744207,2.136765767999909,3.4237944215084983,2.7836449901610525,1.0671056271320338,1.355582688616233,1.5321946401550002,1.6435400956665134,resnet50_linf8,.layer2.Bottleneck3,2,0.5,15481,resnet50_linf8_.layer2.Bottleneck3_002_ns0.5
951,3.229483707871067,2.1566829122958047,2.2997659894584137,2.851078896828414,3.4822403505217028,2.1289895741082154,3.744983974851423,2.990329936498164,0.9698674458120112,1.984942958120059,1.3017261095733978,1.2326468938805155,resnet50_linf8,.layer2.Bottleneck3,2,0.5,19921,resnet50_linf8_.layer2.Bottleneck3_002_ns0.5
952,2.4769016027902855,1.9380091946641025,3.2462479677838902,2.015832760078137,4.117698290718309,2.094965871535579,3.730768367693896,2.7896203236617643,1.08993593732654,1.4153418190121831,1.3980192108515395,1.4946962566456883,resnet50_linf8,.layer2.Bottleneck3,2,0.5,90507,resnet50_linf8_.layer2.Bottleneck3_002_ns0.5
953,2.094610871188099,2.0949322086052438,3.2988628879205533,2.5927366415070012,3.5021649268103405,2.155903796940632,3.252435598534924,3.350599486328071,0.7171177932867006,1.696143487797525,1.5868939884398674,1.5962349225417882,resnet50_linf8,.layer2.Bottleneck3,2,0.5,98036,resnet50_linf8_.layer2.Bottleneck3_002_ns0.5
954,2.42771053314209,1.6857037544250488,2.5238428115844727,1.864525318145752,3.6193997859954834,1.8211162090301514,3.1911392211914062,1.2238026857376099,1.1218355894088745,0.6952204704284668,1.078749179840088,1.4446429014205933,resnet50_linf8,.layer2.Bottleneck3,3,0.0,8719,resnet50_linf8_.layer2.Bottleneck3_003
955,2.3434557914733887,2.179701328277588,2.523606300354004,2.3157553672790527,3.1762020587921143,1.821130394935608,2.7926583290100098,1.0737924575805664,0.9512096643447876,1.0513921976089478,1.2514140605926514,1.1475296020507812,resnet50_linf8,.layer2.Bottleneck3,3,0.0,19225,resnet50_linf8_.layer2.Bottleneck3_003
956,2.4483165740966797,2.297956943511963,2.207415819168091,2.0356006622314453,3.232761859893799,1.8171685934066772,3.586799383163452,1.2128771543502808,1.0521774291992188,1.1082643270492554,1.1402151584625244,1.1143543720245361,resnet50_linf8,.layer2.Bottleneck3,3,0.0,25313,resnet50_linf8_.layer2.Bottleneck3_003
