,NGOpt,DE,TwoPointsDE,ES,CMA,RescaledCMA,DiagonalCMA,SQPCMA,PSO,OnePlusOne,TBPSA,RandomSearch,netname,layername,channum,noise_level,RND,expdir
873,212.2770194963415,156.39545673640123,209.57324300957438,220.57507104359826,135.44306868788206,6.569585475740013,165.43372155742995,91.15638807773075,334.0979340458468,307.25170390602136,64.61874670777463,63.72238007393277,resnet50_linf8,.layer1.Bottleneck2,7,0.2,72981,resnet50_linf8_.layer1.Bottleneck2_007_ns0.2
874,171.6176974288695,173.27942757681433,191.5009975577144,223.6685851159466,135.5847091274808,6.125637545766076,164.93133608204192,87.64578112955994,328.3319800912839,378.44084184035324,66.15076219853148,64.13760361928551,resnet50_linf8,.layer1.Bottleneck2,7,0.5,33775,resnet50_linf8_.layer1.Bottleneck2_007_ns0.5
875,178.97084408988147,199.6087130640753,179.79803701568758,222.97165690774784,147.554249602559,5.838030916203,157.8907503985909,84.25213617367376,270.3290408014474,64.74056841464945,64.09666776784566,64.04189429217057,resnet50_linf8,.layer1.Bottleneck2,7,0.5,39502,resnet50_linf8_.layer1.Bottleneck2_007_ns0.5
876,175.1378450469883,185.49802548619846,208.74164224940768,222.4404527712163,149.0301210858902,6.77410724353837,154.77200920840625,85.21642082713136,333.9402456402617,74.65948148929905,64.29456399915338,64.60612406924079,resnet50_linf8,.layer1.Bottleneck2,7,0.5,55101,resnet50_linf8_.layer1.Bottleneck2_007_ns0.5
877,162.5240575045093,178.09581948677214,226.5178431259405,220.61991884567354,146.00936047114197,6.668582042204212,168.10261263552795,86.12667169230971,353.9545994165109,384.0,65.51241958170463,63.995629951336134,resnet50_linf8,.layer1.Bottleneck2,7,0.5,69191,resnet50_linf8_.layer1.Bottleneck2_007_ns0.5
878,138.34637285759953,149.02904956603007,160.85201056283665,220.321092733475,148.3568003639187,6.3711566650661435,123.84398190549717,86.70167968027168,366.7914336145692,381.8214412901677,64.22344736023281,64.02207213636252,resnet50_linf8,.layer1.Bottleneck2,7,0.5,97881,resnet50_linf8_.layer1.Bottleneck2_007_ns0.5
879,186.6852892332533,179.67041339497806,205.1552833945408,222.66943361264052,152.12120151845087,6.7298581810801865,167.5961708069767,90.02854502615554,221.32921504338364,134.76065220694355,66.5164606867136,63.44849240616751,resnet50_linf8,.layer1.Bottleneck2,8,0.0,6498,resnet50_linf8_.layer1.Bottleneck2_008
880,209.39715850627167,201.79006520085287,212.03304559455827,222.70388115486267,148.48334723447397,6.928304674323841,158.3720131225039,96.52987496955622,222.8250333130012,382.6394073817966,64.66700728789444,63.32182675249224,resnet50_linf8,.layer1.Bottleneck2,8,0.0,26737,resnet50_linf8_.layer1.Bottleneck2_008
881,193.59871692484296,196.86715572801498,146.39798580427507,223.3074865626494,151.7632320669488,6.861812098575393,153.6144760185586,91.5216575678827,254.31732418665902,63.20677920002309,63.72951665309198,64.05007413797689,resnet50_linf8,.layer1.Bottleneck2,8,0.0,38116,resnet50_linf8_.layer1.Bottleneck2_008
882,144.67017397398737,195.85993058719708,166.97147615201666,222.22678103069865,151.52294496042617,6.949934763871301,164.51068820844654,91.27891564358588,260.03884681756927,107.67546380701866,64.32614206687492,64.23754691188186,resnet50_linf8,.layer1.Bottleneck2,8,0.0,38762,resnet50_linf8_.layer1.Bottleneck2_008
883,198.3567460656474,200.92841634396845,161.20177025072007,222.66587204946515,147.82518529485918,6.827206383283725,155.69764800051297,91.53545961918769,257.88852196065113,139.73299637435423,66.3053513121245,63.77359257812423,resnet50_linf8,.layer1.Bottleneck2,8,0.0,69210,resnet50_linf8_.layer1.Bottleneck2_008
884,142.0976901454943,176.22898104482573,115.42857327741648,220.65062424403962,149.86397921926974,5.983616103131208,160.1206311598788,92.55108886815185,221.15650455884875,368.0333668988677,63.08040456111662,63.38403857787521,resnet50_linf8,.layer1.Bottleneck2,8,0.2,13540,resnet50_linf8_.layer1.Bottleneck2_008_ns0.2
885,175.42237601031718,170.3654292516285,190.3093466431909,219.22963107731647,150.17831825245148,5.0265344770844145,137.00234317597753,89.46308687655848,314.54070640127367,76.89997453191236,63.880785827564566,64.55051796940195,resnet50_linf8,.layer1.Bottleneck2,8,0.2,28779,resnet50_linf8_.layer1.Bottleneck2_008_ns0.2
886,152.92134956610744,189.5490201801995,156.08543073362787,221.6742781047191,144.82791174302452,5.097478225879642,164.87624017882916,90.71942000056569,371.9338977171974,263.46089230476844,62.565321897262315,63.2670710962001,resnet50_linf8,.layer1.Bottleneck2,8,0.2,65759,resnet50_linf8_.layer1.Bottleneck2_008_ns0.2
887,172.5762154669179,165.86230094822542,183.72392862556126,219.13915944095396,146.64890216915978,6.257556057787427,186.8382485164596,89.29390477641252,260.14823263680006,135.78415807518755,63.42639273828533,63.94566991571368,resnet50_linf8,.layer1.Bottleneck2,8,0.2,79092,resnet50_linf8_.layer1.Bottleneck2_008_ns0.2
888,155.97812658008016,188.42205148871327,174.17939504668752,222.02035698710546,115.89296418646393,6.646421255620153,126.8861258044274,90.05245521053253,248.17619583688776,69.86259080859415,64.45934418128607,63.693516034803935,resnet50_linf8,.layer1.Bottleneck2,8,0.2,81539,resnet50_linf8_.layer1.Bottleneck2_008_ns0.2
889,177.84059534295162,180.15695785624342,145.92432629824935,220.64821162129638,154.9776496758623,4.828904860357432,176.31243482300908,74.43598765479453,346.17700305843607,68.1540886180179,63.0454321049124,63.433530300631865,resnet50_linf8,.layer1.Bottleneck2,8,0.5,31616,resnet50_linf8_.layer1.Bottleneck2_008_ns0.5
890,128.7895554406243,139.59429207071346,203.9165166381932,222.2658763623208,109.05932959162422,6.367480750193171,185.2765474222757,79.74050479771157,272.3593028644467,383.81069213297604,64.11127298175796,63.797803772525754,resnet50_linf8,.layer1.Bottleneck2,8,0.5,50391,resnet50_linf8_.layer1.Bottleneck2_008_ns0.5
891,116.73389438337996,147.60535249493847,209.78140574239592,222.34313290133744,101.62535715214177,6.686835898372225,143.64525639951378,82.8805016991432,219.2374672652252,383.49327884759214,64.80270201425432,64.44457700206759,resnet50_linf8,.layer1.Bottleneck2,8,0.5,78853,resnet50_linf8_.layer1.Bottleneck2_008_ns0.5
892,210.02469328329354,176.35038643209276,158.39247359580892,221.0502168626254,121.51104795608188,5.946233539840245,165.5471389444132,85.62377122204492,264.5117469220437,383.5148226227179,64.77753415988707,63.09201532636876,resnet50_linf8,.layer1.Bottleneck2,8,0.5,79976,resnet50_linf8_.layer1.Bottleneck2_008_ns0.5
893,189.64146545887385,164.365875372444,161.5873851423047,220.64858820797144,147.05181990423068,6.0532513833709345,161.02765794827394,77.37455684399262,331.7920407196873,145.6137098152747,63.275641525240935,63.53540603128524,resnet50_linf8,.layer1.Bottleneck2,8,0.5,82276,resnet50_linf8_.layer1.Bottleneck2_008_ns0.5
894,160.34141698081578,203.95545838909933,185.2512886741243,222.64073572395773,152.4188039282522,6.6624674333549825,162.65311666618018,94.26096410269425,325.064116209549,68.80745350305774,64.28646550932135,62.86753313902463,resnet50_linf8,.layer1.Bottleneck2,9,0.0,19577,resnet50_linf8_.layer1.Bottleneck2_009
895,160.14846558520335,193.0537832596848,151.6564932607193,221.5802893108926,149.03033634641616,6.765756427577908,161.88642910664814,93.1244770726081,291.38899958078133,383.70467403975545,63.56175772436552,65.04357785329812,resnet50_linf8,.layer1.Bottleneck2,9,0.0,30754,resnet50_linf8_.layer1.Bottleneck2_009
896,165.71029259162285,182.7701882395691,219.37512977600474,222.71999657891863,151.11962686781993,6.7502333798240635,169.5069940916477,92.26916297063072,320.1071567544704,375.91502555400274,62.9679286782323,63.58270987286812,resnet50_linf8,.layer1.Bottleneck2,9,0.0,50864,resnet50_linf8_.layer1.Bottleneck2_009
897,205.2385850106791,174.8346600495159,155.72089404607738,222.73378512128718,148.05857209305904,6.742176509109048,169.1749423548683,95.58665355506125,257.2699842763072,109.17001995740469,63.67095650034727,63.530369954309755,resnet50_linf8,.layer1.Bottleneck2,9,0.0,61847,resnet50_linf8_.layer1.Bottleneck2_009
898,206.42827694080717,167.87903816977953,221.66416741097467,223.00023748134024,152.69488460234538,6.689161998628431,161.84820280086814,97.76986957738251,326.98121295983447,383.82922582838796,63.291573001286224,62.85900382165901,resnet50_linf8,.layer1.Bottleneck2,9,0.0,86603,resnet50_linf8_.layer1.Bottleneck2_009
899,141.39106486952062,169.70494671780278,166.71931670334575,220.4864304972175,153.13815467639952,6.740451183984347,156.006400579612,91.03845497208916,344.2773137709296,325.9748211704476,62.94587530803154,63.68545751519525,resnet50_linf8,.layer1.Bottleneck2,9,0.2,741,resnet50_linf8_.layer1.Bottleneck2_009_ns0.2
900,159.1325681515605,204.89239100561008,226.17926850118425,222.86403717228256,150.5706259161151,6.775484832697912,170.67136584514455,89.63336687285401,232.50451867421162,376.8373923815189,61.685245258622494,63.727031877394026,resnet50_linf8,.layer1.Bottleneck2,9,0.2,1675,resnet50_linf8_.layer1.Bottleneck2_009_ns0.2
901,170.26954345199127,180.43218655815704,151.7436973189078,223.67098165966104,148.51863021002544,6.720801635622111,157.8468498867551,77.37284082839497,340.9550144440804,363.7192407876552,63.838662072606375,62.22950896009949,resnet50_linf8,.layer1.Bottleneck2,9,0.2,37492,resnet50_linf8_.layer1.Bottleneck2_009_ns0.2
902,127.66480560661952,130.78988834838702,175.17785224816762,224.05784681199614,148.9052386268077,6.695528152293509,165.61396065921846,90.55206945248753,376.0363780125255,64.64438010623967,63.949180088492916,63.84140869486933,resnet50_linf8,.layer1.Bottleneck2,9,0.2,88618,resnet50_linf8_.layer1.Bottleneck2_009_ns0.2
903,170.69610804241785,111.80384612517321,196.0190432096161,222.11525625552937,149.8529930291041,6.710103153680052,169.2525215612539,91.6760334096687,321.10954126286316,222.20945223819635,64.11351383631468,63.107454245366874,resnet50_linf8,.layer1.Bottleneck2,9,0.2,91259,resnet50_linf8_.layer1.Bottleneck2_009_ns0.2
904,138.03145507565975,147.83762998738703,120.33328388556744,222.644475531091,149.04589346129623,6.781946374567292,144.4687519080062,92.12323295873023,325.4703043864992,384.0,65.27292724940291,63.785036725122154,resnet50_linf8,.layer1.Bottleneck2,9,0.5,37921,resnet50_linf8_.layer1.Bottleneck2_009_ns0.5
905,145.7852806927066,157.9524435694976,177.95808174799015,221.50527164682657,119.30212113713596,6.150658394908271,164.1161448870215,92.8105950917761,356.9051738018337,71.90240534323712,65.16572597004767,64.54920872229386,resnet50_linf8,.layer1.Bottleneck2,9,0.5,61995,resnet50_linf8_.layer1.Bottleneck2_009_ns0.5
906,152.54494715001331,147.53293208772138,123.10804736944633,224.9869956407267,140.10753602104666,6.724288028218244,161.70410417669567,85.91828135145498,260.6356853047481,76.30873320821533,64.26309772956972,63.13135795944255,resnet50_linf8,.layer1.Bottleneck2,9,0.5,83602,resnet50_linf8_.layer1.Bottleneck2_009_ns0.5
907,110.5314411619371,128.07526648966083,188.23411933553064,222.78553254067967,148.65167868554008,6.220514591541145,162.67661020253698,91.40270389229511,256.99521920223515,63.47182100058818,64.87509908336678,63.4405460873466,resnet50_linf8,.layer1.Bottleneck2,9,0.5,89923,resnet50_linf8_.layer1.Bottleneck2_009_ns0.5
908,135.0170105101096,94.93781075680634,170.87397450517088,219.83435414177566,137.45547493650434,6.751321638822782,149.85142578725657,79.35662678293833,321.26851217845916,65.101210139733,64.73249479241812,64.66508759805036,resnet50_linf8,.layer1.Bottleneck2,9,0.5,95818,resnet50_linf8_.layer1.Bottleneck2_009_ns0.5
909,198.7431049784627,198.33653859686632,181.04961242577772,221.67066722188687,154.28349362844477,6.967687231857534,163.74548592206867,96.39784869788235,212.9495479806992,348.79298395970636,62.79367851182461,64.0873597140429,resnet50_linf8,.layer2.Bottleneck3,0,0.0,1361,resnet50_linf8_.layer2.Bottleneck3_000
910,202.36241240834673,182.66469598930095,184.2098080174869,221.82417817663915,151.3382159563467,6.940527051045259,146.88314601165078,95.34517331449898,272.8483124929733,365.673863031858,64.08362563215155,63.24026880752686,resnet50_linf8,.layer2.Bottleneck3,0,0.0,15179,resnet50_linf8_.layer2.Bottleneck3_000
911,133.61663538295483,189.22018518950821,202.44240251139195,223.13712732650657,151.99519349006883,6.855737440388571,156.46537048370183,90.31457244226826,337.4541733622114,370.0577949079563,62.21307012149664,63.92883565185371,resnet50_linf8,.layer2.Bottleneck3,0,0.0,16638,resnet50_linf8_.layer2.Bottleneck3_000
912,189.37542524243125,178.33990399302405,217.08193630797192,222.1409095040847,153.43420529855825,6.914036182154831,155.30488894989745,93.40210904943702,221.72380706613438,239.82816854572485,62.79093251973904,64.69853787232107,resnet50_linf8,.layer2.Bottleneck3,0,0.0,61567,resnet50_linf8_.layer2.Bottleneck3_000
913,179.257934236297,198.31229182497373,211.35249431850596,220.0631434554635,154.92588367965638,6.8931330136539035,164.61903428956012,93.07601966127903,366.033231716116,379.4164398161917,63.76578388193598,64.96794349708016,resnet50_linf8,.layer2.Bottleneck3,0,0.0,65373,resnet50_linf8_.layer2.Bottleneck3_000
914,163.76529776401333,195.59819207774714,198.69108759977436,221.2468619780732,143.61220373225774,6.470984804734864,162.39248585784821,90.88243810461502,264.3044414529053,376.10683404905194,63.573133131730664,65.15354309119623,resnet50_linf8,.layer2.Bottleneck3,0,0.2,15559,resnet50_linf8_.layer2.Bottleneck3_000_ns0.2
915,147.70069995182206,175.2200805758966,120.0239750236125,219.80470566163373,125.35758336158996,6.254393113413128,159.80270135007416,87.94002098969156,224.2937403873776,138.7594798952041,61.28660648128345,64.04542262086945,resnet50_linf8,.layer2.Bottleneck3,0,0.2,40886,resnet50_linf8_.layer2.Bottleneck3_000_ns0.2
916,179.72354049280244,200.818119547021,135.23267662257322,222.26575744714984,150.8505364063057,6.814583009998252,168.59322714340774,90.15630400431131,256.43148163486103,64.1293678808183,63.66346766926948,64.28152162371401,resnet50_linf8,.layer2.Bottleneck3,0,0.2,61914,resnet50_linf8_.layer2.Bottleneck3_000_ns0.2
917,168.98249805312204,86.63376149463846,211.31517941247978,224.0190405811073,145.33761112243022,6.621311571297637,167.76427655023343,87.9148326238644,255.0099093629355,272.45544909015115,62.78437933573175,63.79808067094241,resnet50_linf8,.layer2.Bottleneck3,0,0.2,78744,resnet50_linf8_.layer2.Bottleneck3_000_ns0.2
918,177.48518819252263,159.48578917947088,209.67585955998334,223.68384203420624,144.2019347612633,6.110331734532957,162.52222964782484,84.69870069454257,311.46598975103115,64.33473500070018,62.640706298537275,64.79422700702018,resnet50_linf8,.layer2.Bottleneck3,0,0.2,79548,resnet50_linf8_.layer2.Bottleneck3_000_ns0.2
919,140.22709736304412,163.080094465049,123.82079962332607,221.80822174336788,149.09217051807317,6.289152334094976,137.62230235736348,82.57639670417072,222.18608758887163,64.67842716759637,62.61253718386894,65.52971500544949,resnet50_linf8,.layer2.Bottleneck3,0,0.5,1246,resnet50_linf8_.layer2.Bottleneck3_000_ns0.5
920,165.05294877984878,143.83376088152542,156.51977665952592,218.9642804878055,147.93757078895422,6.425701120148581,167.39364360581536,90.37459270389583,316.99099591190605,239.72001593839312,63.75639709976519,65.12963447616247,resnet50_linf8,.layer2.Bottleneck3,0,0.5,8698,resnet50_linf8_.layer2.Bottleneck3_000_ns0.5
921,129.95001360003286,168.39384509832766,89.13841304124685,222.0448176167458,153.9334360491271,6.785108160964131,153.98447555073457,78.9515120199746,368.604382081317,198.36624143972213,64.21730549646155,63.64373414174202,resnet50_linf8,.layer2.Bottleneck3,0,0.5,82502,resnet50_linf8_.layer2.Bottleneck3_000_ns0.5
922,156.5235514176899,136.813137021185,204.01544022337316,223.02329207681623,150.48523886939432,6.71802341945059,158.8331222701849,91.73265150630073,230.90653834931487,64.56809298666757,62.37242260284782,64.15069547290473,resnet50_linf8,.layer2.Bottleneck3,0,0.5,93799,resnet50_linf8_.layer2.Bottleneck3_000_ns0.5
923,182.00345258438423,155.6359331384298,151.395092518623,224.56592501073865,113.89637831461249,5.719348568596796,170.46810480916224,89.08946473350312,220.85738582648094,225.8282574580545,64.58486269514968,62.521661035264174,resnet50_linf8,.layer2.Bottleneck3,0,0.5,98888,resnet50_linf8_.layer2.Bottleneck3_000_ns0.5
924,168.51459287377972,202.31807254652432,187.47702756957207,221.4539575903751,150.70257805320335,6.856471765453763,163.17959100767652,61.24836977823119,313.3697218071755,63.58165455785012,64.13834053816265,63.53201081055963,resnet50_linf8,.layer2.Bottleneck3,1,0.0,21972,resnet50_linf8_.layer2.Bottleneck3_001
925,146.43397130285112,169.0750973203421,115.99734021196439,223.72517231621862,150.9256532978363,6.852511311920561,161.86043806389713,64.33264134044867,308.5860896091468,0.14719637825643384,65.23377748886388,63.36192806191814,resnet50_linf8,.layer2.Bottleneck3,1,0.0,33895,resnet50_linf8_.layer2.Bottleneck3_001
926,190.3630085207153,176.84870185577202,210.09396967635826,223.41066775519135,148.88122940209226,6.925704176067403,170.18660709735104,59.79174982671324,346.1609049766663,0.14236512707661922,65.11489276483054,64.15799849447615,resnet50_linf8,.layer2.Bottleneck3,1,0.0,43216,resnet50_linf8_.layer2.Bottleneck3_001
927,205.54756961253983,185.28994290136063,210.7452525546956,220.65795960557645,150.04114458888512,6.8903875850653025,155.96466541504392,60.754783124017116,253.98547724736625,368.2039315270975,63.31591330780469,64.72786980595764,resnet50_linf8,.layer2.Bottleneck3,1,0.0,46531,resnet50_linf8_.layer2.Bottleneck3_001
928,185.32323167967812,187.30913271680393,138.5159178975564,220.62590003959755,150.54152351999136,6.6893414451649935,155.34298677290087,66.77567844607987,258.19366505504075,63.49849323885886,62.22124754297087,63.67839295860849,resnet50_linf8,.layer2.Bottleneck3,1,0.0,86850,resnet50_linf8_.layer2.Bottleneck3_001
929,182.66703671218383,108.59493212523705,212.76648796314416,223.88683374606134,147.19260048199877,6.112224066058108,170.59323732508622,58.65214280393822,330.54442108387343,383.39666616212133,62.40780507762344,64.28405563198494,resnet50_linf8,.layer2.Bottleneck3,1,0.2,18717,resnet50_linf8_.layer2.Bottleneck3_001_ns0.2
930,205.34348122639375,140.80433364798375,221.343065196659,222.249852632549,148.1667346233565,5.7483062575904835,151.72468405148902,56.873950909481486,222.34711883173912,379.79078626842903,62.05785554598957,63.904470312191116,resnet50_linf8,.layer2.Bottleneck3,1,0.2,47294,resnet50_linf8_.layer2.Bottleneck3_001_ns0.2
931,151.58289048385652,159.05517444562082,178.59464470036912,220.79407490333514,142.69496260850863,6.122319335835063,165.77265213380787,57.40320985748612,312.64945802813,344.76239521929284,64.28870287085415,64.20606121264804,resnet50_linf8,.layer2.Bottleneck3,1,0.2,52938,resnet50_linf8_.layer2.Bottleneck3_001_ns0.2
932,159.58200340761366,152.16529673741408,212.73130787964166,222.0064468627649,137.63226105350213,5.991401341932635,169.5948220644087,56.304308522547075,223.81803863702982,365.6051048382601,63.17919654699131,64.88759750923047,resnet50_linf8,.layer2.Bottleneck3,1,0.2,55717,resnet50_linf8_.layer2.Bottleneck3_001_ns0.2
933,194.84831401729244,109.61750154779361,188.76117581685224,223.60284510466332,134.83895571042294,6.2679712944689765,163.13585152477924,58.42344851859534,309.8233578372138,123.04372087051404,63.42022725756175,64.5176657889929,resnet50_linf8,.layer2.Bottleneck3,1,0.2,88155,resnet50_linf8_.layer2.Bottleneck3_001_ns0.2
934,161.83336965767344,153.84559976055556,213.03919300690646,223.21878809472696,143.92323595510544,6.665914269088815,105.49543041361076,61.24878419296228,363.76432030170554,377.9378617227495,63.50481003403594,63.451434813868424,resnet50_linf8,.layer2.Bottleneck3,1,0.5,3846,resnet50_linf8_.layer2.Bottleneck3_001_ns0.5
935,165.69571109471534,134.5747161323721,220.623417127205,223.67995006941533,140.15244317385108,6.510736705170929,130.71015747908254,63.2918496066141,218.64883300697284,384.0,63.073410132015965,65.92587431512631,resnet50_linf8,.layer2.Bottleneck3,1,0.5,12823,resnet50_linf8_.layer2.Bottleneck3_001_ns0.5
936,173.57983338795472,140.26511091515877,161.625609438169,221.87532704362258,143.8992455585662,6.530215430942698,148.30687270133393,65.37958612341093,258.83293032454935,365.20303407491326,62.154560030334366,64.91957221255008,resnet50_linf8,.layer2.Bottleneck3,1,0.5,18082,resnet50_linf8_.layer2.Bottleneck3_001_ns0.5
937,143.51971025200973,144.41397460611157,99.77559484180897,220.56212100880524,148.82024444747995,6.251176598859343,170.02988570285237,61.7877200618505,292.51711174175995,63.88365272814436,64.1255512200683,63.2349172004429,resnet50_linf8,.layer2.Bottleneck3,1,0.5,31280,resnet50_linf8_.layer2.Bottleneck3_001_ns0.5
938,165.7630603350303,165.02275213418497,106.03013158936054,222.08089573853306,137.48580559580037,6.4184203045519785,163.95152772312613,60.80875090734288,267.288252390745,71.7843500439179,63.60191947065438,63.839027040476545,resnet50_linf8,.layer2.Bottleneck3,1,0.5,81910,resnet50_linf8_.layer2.Bottleneck3_001_ns0.5
939,192.73399994085813,167.48540832370765,194.9288214898691,221.64178652209762,153.01899113251162,6.765733634665831,168.13703936101447,93.15498308903324,292.47438194640443,374.9477485921979,64.34809236169586,63.81426822246466,resnet50_linf8,.layer2.Bottleneck3,2,0.0,4168,resnet50_linf8_.layer2.Bottleneck3_002
940,137.94724743335962,198.28270165785202,192.30402332992116,218.81595181538555,147.63133768862252,6.909332056655735,165.29393324056946,94.03387039986806,220.86811807634916,383.9960783466086,63.76796304626849,63.71893630378644,resnet50_linf8,.layer2.Bottleneck3,2,0.0,19647,resnet50_linf8_.layer2.Bottleneck3_002
941,214.77190687391035,121.44129227726542,223.7331822639594,222.97230024544092,147.96900561388594,6.957161198694167,159.72066662851572,94.61157686815352,220.2886223726179,63.67972807345535,65.88299243422179,62.77847084410468,resnet50_linf8,.layer2.Bottleneck3,2,0.0,25849,resnet50_linf8_.layer2.Bottleneck3_002
942,183.675503230739,200.2791693306165,234.15085774906728,223.20644461685964,152.91362332381445,7.007286044183297,159.95268026986435,92.20900018937188,221.60562302780698,380.22498601114063,65.59356095983544,64.40359143548768,resnet50_linf8,.layer2.Bottleneck3,2,0.0,36881,resnet50_linf8_.layer2.Bottleneck3_002
943,140.82476572676217,121.19573417709775,191.04160948447498,219.39863591802512,151.40062870213495,7.016682025422639,163.9764443831884,91.3386179429672,256.25638635388367,131.4208399959568,63.66382132731106,64.69091804627381,resnet50_linf8,.layer2.Bottleneck3,2,0.0,54433,resnet50_linf8_.layer2.Bottleneck3_002
944,139.6162011922342,155.08680443148063,178.24465985296425,223.59507251346045,134.0462375614299,6.36220769038863,165.00063308687163,88.63030965417947,221.0035865438698,114.59444583330192,63.63427804793486,63.61203412672974,resnet50_linf8,.layer2.Bottleneck3,2,0.2,4719,resnet50_linf8_.layer2.Bottleneck3_002_ns0.2
945,166.79924471773322,184.10183367524687,193.07629175789936,220.95928134671303,150.5007214665391,6.257920521125239,166.60748985430203,91.12249875768161,346.06188898391923,183.82362298448038,62.42107329580331,64.01088885552643,resnet50_linf8,.layer2.Bottleneck3,2,0.2,8587,resnet50_linf8_.layer2.Bottleneck3_002_ns0.2
946,194.97935731424906,167.94954056282918,162.41606070141296,222.25172011055346,147.09946148337121,6.62154422752997,160.65937954756137,85.99844394983177,257.1523878953976,305.58569125343917,63.23791128269815,64.2779929891572,resnet50_linf8,.layer2.Bottleneck3,2,0.2,11217,resnet50_linf8_.layer2.Bottleneck3_002_ns0.2
947,153.22005361648598,167.1126402026364,180.68486212246268,218.54230776386242,119.39620748479628,6.674193225761004,161.15365072780244,80.45934907535575,220.70910953148706,366.8484779305859,63.74785097481564,64.16667895376739,resnet50_linf8,.layer2.Bottleneck3,2,0.2,70352,resnet50_linf8_.layer2.Bottleneck3_002_ns0.2
948,165.6017255558503,198.7054305688281,114.99587235493505,221.6994671153274,147.9739593106221,6.461995329691537,176.8405409480217,90.52876132096603,223.7077903016191,66.29435136169909,64.73743077193349,64.78093814785197,resnet50_linf8,.layer2.Bottleneck3,2,0.2,94092,resnet50_linf8_.layer2.Bottleneck3_002_ns0.2
949,126.06617729270283,163.42441047878881,184.66742653345986,222.88642008401868,123.26271969815097,6.507465645610011,146.21042403072673,88.7879939890747,259.31624766543945,63.92304300593308,63.25439149205657,65.22745196346742,resnet50_linf8,.layer2.Bottleneck3,2,0.5,8925,resnet50_linf8_.layer2.Bottleneck3_002_ns0.5
950,141.86637372020863,166.20229671160138,156.4734621780448,222.66329885696226,104.33791736225236,6.538626069209822,134.50862992769012,78.33446089930517,346.6875015528602,107.74950923441463,63.468961389592096,63.90200415152102,resnet50_linf8,.layer2.Bottleneck3,2,0.5,15481,resnet50_linf8_.layer2.Bottleneck3_002_ns0.5
951,174.05771101814528,155.96558970217015,200.26266628304023,218.8184568252937,151.83018256663235,6.796787731451841,167.25946519344677,91.20993841771448,224.22056388736175,65.36520861139705,63.15794739506834,63.96776097108675,resnet50_linf8,.layer2.Bottleneck3,2,0.5,19921,resnet50_linf8_.layer2.Bottleneck3_002_ns0.5
952,177.29252539821857,130.00509713543227,172.30635577283567,220.33020185756448,139.61391426145371,6.433170966172976,161.1476245208132,91.93576047740619,257.60918223989205,382.6403046467039,66.30150691722251,64.52416416534743,resnet50_linf8,.layer2.Bottleneck3,2,0.5,90507,resnet50_linf8_.layer2.Bottleneck3_002_ns0.5
953,137.5034401075433,157.56837434812286,189.48578070935406,221.89365642710774,152.34999183248172,6.60400710724508,170.60161637126,84.10889783755295,221.915377206773,222.9516531676014,63.40293583384048,63.46624749791519,resnet50_linf8,.layer2.Bottleneck3,2,0.5,98036,resnet50_linf8_.layer2.Bottleneck3_002_ns0.5
954,199.57824614957767,124.05353788604947,161.06153511333807,222.84120206318033,152.8307195078783,6.8327340502603695,166.16751019471846,60.21150195789747,341.0522183019422,64.44768597768169,64.56820319017689,63.99399859411409,resnet50_linf8,.layer2.Bottleneck3,3,0.0,8719,resnet50_linf8_.layer2.Bottleneck3_003
955,166.8221043456141,136.7693778032588,199.97490734264179,220.72775342930865,147.07188971367864,6.62251809465805,162.27645376605082,62.496425538308394,319.305226996277,377.1468737872353,62.722799664315914,64.10024747372235,resnet50_linf8,.layer2.Bottleneck3,3,0.0,19225,resnet50_linf8_.layer2.Bottleneck3_003
956,198.9914531299416,194.57452406514074,192.8083074364255,220.61540705266935,151.9522122579338,6.849142449932071,166.10057026398707,61.747566915326885,222.84861227545548,380.41112935799646,64.43759395990897,63.98619374430404,resnet50_linf8,.layer2.Bottleneck3,3,0.0,25313,resnet50_linf8_.layer2.Bottleneck3_003
957,178.04431859331092,191.63687589411757,191.4857281855829,222.29203979688847,152.56363238019273,6.812115591975895,163.08799704939392,62.61959038826213,291.6844858996186,64.16700780362733,63.64906747622383,64.16820375957741,resnet50_linf8,.layer2.Bottleneck3,3,0.0,46220,resnet50_linf8_.layer2.Bottleneck3_003
958,206.11760022985288,154.58873079394698,205.1069816921596,222.3684966945975,150.10498448984902,6.75646827641517,153.8439052640901,60.73066408244701,333.4133928498732,0.14392417517869718,64.95273392831403,64.99303343594684,resnet50_linf8,.layer2.Bottleneck3,3,0.0,50086,resnet50_linf8_.layer2.Bottleneck3_003
959,103.27368303388282,122.9169631949673,209.53247782339525,220.63530834583264,147.0634453687406,6.448464644765138,163.09265125113743,60.60667298415282,288.048280194016,247.61110010588405,65.80884947411631,65.10396755063648,resnet50_linf8,.layer2.Bottleneck3,3,0.2,585,resnet50_linf8_.layer2.Bottleneck3_003_ns0.2
960,202.13915525651922,182.46150801177902,193.39216477978655,221.4613184785108,151.3422159816679,6.726115238481922,163.00878019885428,64.11058101823016,274.8853432527224,351.8631886184522,64.28293055445803,64.17875303985953,resnet50_linf8,.layer2.Bottleneck3,3,0.2,39602,resnet50_linf8_.layer2.Bottleneck3_003_ns0.2
